epoch,accuracy,loss,RAM,gpu_mem
16/215,61.0507,0.5348,45.58/755.17G,21.61G
17/215,51.4493,0.5727,41.14/755.17G,21.61G
18/215,78.0797,0.3763,41.34/755.17G,23.20G
19/215,75.0000,0.4382,41.35/755.17G,24.78G
20/215,77.7174,0.4476,41.05/755.17G,24.78G
21/215,76.8116,0.4750,41.04/755.17G,24.79G
22/215,80.0725,0.3503,41.42/755.17G,24.79G
23/215,78.2609,0.4286,41.33/755.17G,24.79G
24/215,81.1594,0.4217,41.58/755.17G,24.79G
25/215,77.7174,0.4967,41.51/755.17G,24.79G
26/215,78.8043,0.4145,41.40/755.17G,24.79G
27/215,80.7971,0.3933,42.65/755.17G,24.79G
28/215,80.7971,0.4060,43.37/755.17G,24.79G
29/215,82.4275,0.3745,43.74/755.17G,24.79G
30/215,81.7029,0.4306,43.38/755.17G,24.79G
31/215,76.9928,0.6134,43.10/755.17G,24.79G
32/215,82.6087,0.3540,42.59/755.17G,24.79G
33/215,83.5145,0.3069,43.22/755.17G,24.79G
34/215,82.9710,0.3902,43.45/755.17G,24.79G
35/215,82.4275,0.3963,43.39/755.17G,24.79G
36/215,84.6014,0.4039,43.28/755.17G,24.79G
37/215,83.1522,0.3829,43.28/755.17G,24.79G
38/215,83.5145,0.3551,42.98/755.17G,24.79G
39/215,83.5145,0.4013,43.58/755.17G,24.79G
40/215,81.5217,0.4757,42.96/755.17G,24.79G
41/215,85.3261,0.2916,43.78/755.17G,24.79G
42/215,81.8841,0.3366,42.88/755.17G,24.79G
43/215,86.2319,0.3611,43.05/755.17G,24.79G
44/215,81.8841,0.4543,42.99/755.17G,24.79G
45/215,87.3188,0.2749,43.00/755.17G,24.79G
46/215,86.0507,0.3404,42.87/755.17G,24.79G
47/215,85.8696,0.3053,43.41/755.17G,24.79G
48/215,83.3333,0.4022,43.28/755.17G,24.79G
49/215,85.5072,0.3369,43.19/755.17G,24.79G
50/215,86.0507,0.3290,43.40/755.17G,24.79G
51/215,84.4203,0.3931,43.28/755.17G,24.79G
52/215,87.6812,0.2669,43.69/755.17G,24.79G
53/215,85.8696,0.3402,43.76/755.17G,24.79G
54/215,84.6014,0.3953,43.49/755.17G,24.79G
