epoch,accuracy,loss,RAM,gpu_mem
16/215,53.8043,0.5796,35.98/111.30G,1.52G
17/215,58.6957,0.5538,42.60/111.30G,1.52G
18/215,60.8696,0.5466,53.01/111.30G,1.53G
19/215,63.0435,0.5511,63.89/111.30G,1.53G
20/215,63.7681,0.5583,72.60/111.30G,1.53G
21/215,64.1304,0.5653,74.54/111.30G,1.53G
22/215,63.2246,0.5761,75.64/111.30G,1.53G
23/215,62.8623,0.5835,74.42/111.30G,1.53G
24/215,63.4058,0.5844,75.21/111.30G,1.53G
25/215,63.5870,0.5973,74.85/111.30G,1.53G
26/215,63.0435,0.5995,10.83/111.30G,1.53G
27/215,62.6812,0.5825,10.90/111.30G,1.53G
28/215,62.5000,0.6078,10.41/111.30G,1.53G
29/215,62.5000,0.5929,11.26/111.30G,1.53G
30/215,63.2246,0.5844,10.68/111.30G,1.53G
31/215,61.5942,0.6355,10.88/111.30G,1.53G
32/215,62.5000,0.6151,11.36/111.30G,1.53G
33/215,63.0435,0.5917,10.79/111.30G,1.53G
34/215,63.7681,0.5829,10.77/111.30G,1.53G
35/215,61.7754,0.6440,10.68/111.30G,1.53G
36/215,62.5000,0.6460,11.93/111.30G,1.53G
37/215,61.9565,0.6230,10.53/111.30G,1.53G
38/215,62.1377,0.6095,10.59/111.30G,1.53G
39/215,62.5000,0.6309,11.32/111.30G,1.53G
40/215,61.0507,0.6454,10.84/111.30G,1.53G
41/215,63.4058,0.6034,10.56/111.30G,1.53G
42/215,62.6812,0.6662,11.69/111.30G,1.53G
43/215,62.5000,0.6409,11.26/111.30G,1.53G
44/215,61.4130,0.6582,10.82/111.30G,1.53G
45/215,61.7754,0.6417,11.34/111.30G,1.53G
46/215,63.5870,0.5978,11.02/111.30G,1.53G
47/215,65.0362,0.5593,11.19/111.30G,1.53G
48/215,61.4130,0.6681,11.74/111.30G,1.53G
49/215,63.4058,0.5849,11.09/111.30G,1.53G
50/215,64.3116,0.6056,11.44/111.30G,1.53G
51/215,64.4928,0.5747,10.93/111.30G,1.53G
52/215,62.3188,0.6087,11.21/111.30G,1.53G
53/215,62.1377,0.6361,10.89/111.30G,1.53G
54/215,63.4058,0.6149,11.16/111.30G,1.53G
55/215,61.5942,0.6601,10.81/111.30G,1.53G
56/215,63.5870,0.6060,11.39/111.30G,1.53G
57/215,64.4928,0.6113,11.20/111.30G,1.53G
58/215,60.5072,0.6884,11.04/111.30G,1.53G
59/215,63.9493,0.6319,11.35/111.30G,1.53G
60/215,63.7681,0.5916,11.20/111.30G,1.53G
61/215,63.4058,0.6096,11.07/111.30G,1.53G
62/215,63.4058,0.6005,10.95/111.30G,1.53G
