epoch,accuracy,loss,RAM,gpu_mem
16/215,53.9855,0.5692,66.50/755.17G,21.35G
17/215,69.0217,0.4854,66.98/755.17G,22.69G
18/215,72.2826,0.4594,66.88/755.17G,24.02G
19/215,70.8333,0.5565,66.97/755.17G,24.02G
20/215,70.8333,0.5984,67.36/755.17G,24.02G
21/215,76.8116,0.4715,67.03/755.17G,24.02G
22/215,67.5725,0.7205,67.14/755.17G,24.02G
23/215,77.3551,0.4826,66.98/755.17G,24.02G
24/215,78.8043,0.4244,66.62/755.17G,24.02G
25/215,77.1739,0.5470,66.93/755.17G,24.02G
26/215,77.5362,0.5638,67.05/755.17G,24.02G
27/215,79.8913,0.4798,67.38/755.17G,24.02G
28/215,80.0725,0.4345,67.30/755.17G,24.02G
29/215,78.8043,0.4132,67.50/755.17G,24.02G
30/215,79.3478,0.5215,66.71/755.17G,24.02G
31/215,79.5290,0.4053,66.58/755.17G,24.02G
32/215,82.6087,0.3804,67.14/755.17G,24.02G
33/215,81.5217,0.3572,67.57/755.17G,24.02G
34/215,82.6087,0.3553,67.26/755.17G,24.02G
35/215,82.6087,0.3658,67.05/755.17G,24.02G
36/215,82.4275,0.3686,67.19/755.17G,24.02G
37/215,84.7826,0.3294,67.04/755.17G,24.02G
38/215,84.6014,0.3099,67.69/755.17G,24.02G
39/215,83.1522,0.3459,67.65/755.17G,24.02G
40/215,84.2391,0.3439,67.54/755.17G,24.02G
41/215,85.8696,0.3577,67.74/755.17G,24.02G
42/215,85.3261,0.3224,67.21/755.17G,24.02G
43/215,83.1522,0.3872,67.47/755.17G,24.02G
44/215,83.5145,0.3980,68.08/755.17G,24.02G
45/215,85.6884,0.3129,67.89/755.17G,24.02G
46/215,83.5145,0.3814,67.66/755.17G,24.02G
47/215,84.9638,0.3457,67.73/755.17G,24.02G
48/215,84.0580,0.4699,67.49/755.17G,24.02G
49/215,85.3261,0.3782,67.85/755.17G,24.02G
50/215,82.4275,0.3746,67.63/755.17G,24.02G
51/215,86.9565,0.2716,67.73/755.17G,24.02G
52/215,85.8696,0.3151,69.84/755.17G,24.02G
53/215,83.5145,0.3497,70.03/755.17G,24.02G
54/215,84.9638,0.3563,70.03/755.17G,24.02G
55/215,83.8768,0.3813,70.51/755.17G,24.02G
56/215,84.0580,0.3744,71.13/755.17G,24.02G
57/215,85.6884,0.3454,70.38/755.17G,24.02G
58/215,88.4058,0.2859,69.97/755.17G,24.02G
59/215,86.0507,0.3363,70.01/755.17G,24.02G
60/215,85.3261,0.3207,70.32/755.17G,24.02G
61/215,86.0507,0.3118,69.87/755.17G,24.02G
62/215,85.5072,0.3637,69.78/755.17G,24.02G
63/215,85.8696,0.3319,67.60/755.17G,24.02G
64/215,88.4058,0.3007,69.33/755.17G,24.02G
65/215,87.6812,0.2649,71.31/755.17G,24.02G
66/215,87.5000,0.2834,69.36/755.17G,24.02G
67/215,83.5145,0.4363,68.10/755.17G,24.02G
68/215,87.1377,0.3241,70.06/755.17G,24.02G
69/215,88.0435,0.3356,70.55/755.17G,24.02G
70/215,85.8696,0.3727,69.77/755.17G,24.02G
71/215,86.7754,0.3339,68.17/755.17G,24.02G
72/215,87.3188,0.3253,69.84/755.17G,24.02G
73/215,88.0435,0.3298,69.43/755.17G,24.02G
74/215,88.4058,0.2994,65.31/755.17G,24.02G
75/215,86.9565,0.3044,65.31/755.17G,24.02G
76/215,88.2246,0.3605,65.41/755.17G,24.02G
77/215,85.6884,0.3707,62.33/755.17G,24.02G
78/215,88.0435,0.3340,62.54/755.17G,24.02G
79/215,87.1377,0.3529,63.26/755.17G,24.02G
80/215,87.1377,0.3603,62.64/755.17G,24.02G
81/215,86.0507,0.3650,62.81/755.17G,24.02G
82/215,86.9565,0.3557,62.99/755.17G,24.02G
83/215,88.5870,0.3409,62.58/755.17G,24.02G
84/215,88.9493,0.2755,62.99/755.17G,24.02G
85/215,87.3188,0.3153,62.67/755.17G,24.02G
86/215,87.5000,0.3366,62.41/755.17G,24.02G
87/215,88.2246,0.3604,65.93/755.17G,24.02G
88/215,86.9565,0.3526,65.63/755.17G,24.02G
89/215,88.0435,0.3139,66.59/755.17G,24.02G
90/215,88.4058,0.3140,66.91/755.17G,24.02G
91/215,87.8623,0.3380,67.74/755.17G,24.02G
92/215,87.3188,0.3803,67.87/755.17G,24.02G
93/215,88.0435,0.3525,67.79/755.17G,24.02G
94/215,87.3188,0.3755,68.05/755.17G,24.02G
95/215,86.7754,0.3476,68.43/755.17G,24.02G
96/215,85.6884,0.4565,64.17/755.17G,24.02G
97/215,87.5000,0.3642,64.26/755.17G,24.02G
98/215,86.9565,0.3441,64.96/755.17G,24.02G
99/215,87.6812,0.3518,64.80/755.17G,24.02G
100/215,87.1377,0.3781,64.96/755.17G,24.02G
101/215,87.1377,0.4171,64.74/755.17G,24.02G
102/215,89.4928,0.3305,64.31/755.17G,24.02G
103/215,87.6812,0.4149,64.80/755.17G,24.02G
104/215,88.2246,0.3896,64.45/755.17G,24.02G
105/215,88.2246,0.3571,64.95/755.17G,24.02G
106/215,88.4058,0.3888,67.39/755.17G,24.02G
107/215,88.7681,0.3942,68.40/755.17G,24.02G
108/215,86.5942,0.5107,68.37/755.17G,24.02G
109/215,87.1377,0.4097,68.26/755.17G,24.02G
110/215,88.4058,0.3966,68.07/755.17G,24.02G
111/215,88.7681,0.3793,68.41/755.17G,24.02G
112/215,88.2246,0.3889,67.79/755.17G,24.02G
113/215,86.9565,0.4869,67.99/755.17G,24.02G
114/215,88.2246,0.4189,68.03/755.17G,24.02G
115/215,86.4130,0.4764,68.16/755.17G,24.02G
116/215,87.6812,0.4077,67.91/755.17G,24.02G
117/215,88.9493,0.3924,67.85/755.17G,24.02G
118/215,88.4058,0.4094,67.79/755.17G,24.02G
119/215,88.4058,0.3933,68.14/755.17G,24.02G
120/215,88.4058,0.4280,68.15/755.17G,24.02G
121/215,87.8623,0.4578,68.05/755.17G,24.02G
122/215,88.0435,0.4424,68.39/755.17G,24.02G
123/215,87.5000,0.4430,68.29/755.17G,24.02G
124/215,87.3188,0.5101,67.69/755.17G,24.02G
125/215,88.4058,0.4442,67.98/755.17G,24.02G
126/215,90.2174,0.3594,67.74/755.17G,24.02G
127/215,89.3116,0.3760,68.34/755.17G,24.02G
128/215,86.9565,0.5042,67.86/755.17G,24.02G
129/215,89.6739,0.3936,68.12/755.17G,24.02G
130/215,87.8623,0.4792,68.69/755.17G,24.02G
131/215,87.1377,0.4494,68.48/755.17G,24.02G
132/215,88.2246,0.4492,68.21/755.17G,24.02G
133/215,88.5870,0.4380,67.36/755.17G,24.02G
134/215,88.0435,0.4358,68.31/755.17G,24.02G
135/215,89.4928,0.4097,68.27/755.17G,24.02G
136/215,88.2246,0.4369,68.42/755.17G,24.02G
137/215,88.9493,0.4895,68.45/755.17G,24.02G
138/215,89.4928,0.4352,68.34/755.17G,24.02G
139/215,88.7681,0.4465,68.31/755.17G,24.02G
140/215,88.9493,0.4480,68.42/755.17G,24.02G
141/215,88.7681,0.4602,67.83/755.17G,24.02G
142/215,89.6739,0.4197,68.20/755.17G,24.02G
143/215,88.5870,0.4815,68.54/755.17G,24.02G
144/215,89.6739,0.4279,68.09/755.17G,24.02G
145/215,89.1304,0.4250,68.13/755.17G,24.02G
146/215,87.6812,0.4646,68.30/755.17G,24.02G
147/215,88.9493,0.4303,67.89/755.17G,24.02G
148/215,88.2246,0.4697,68.30/755.17G,24.02G
149/215,88.5870,0.4530,68.08/755.17G,24.02G
150/215,89.1304,0.4056,69.03/755.17G,24.02G
151/215,88.9493,0.4292,68.24/755.17G,24.02G
152/215,87.6812,0.4651,64.63/755.17G,24.02G
153/215,88.4058,0.4731,64.57/755.17G,24.02G
154/215,88.5870,0.4494,64.48/755.17G,24.02G
155/215,88.0435,0.5009,64.50/755.17G,24.02G
156/215,88.2246,0.4987,65.74/755.17G,24.02G
157/215,87.8623,0.4962,64.53/755.17G,24.02G
158/215,88.0435,0.5246,64.60/755.17G,24.02G
159/215,87.8623,0.5186,64.52/755.17G,24.02G
160/215,88.0435,0.5263,67.82/755.17G,24.02G
161/215,87.6812,0.5219,85.70/755.17G,24.02G
162/215,88.0435,0.5221,75.16/755.17G,24.02G
163/215,88.0435,0.5275,65.92/755.17G,24.02G
164/215,87.6812,0.5243,65.82/755.17G,24.02G
165/215,87.5000,0.5302,75.00/755.17G,24.02G
166/215,87.3188,0.5588,76.73/755.17G,24.02G
167/215,87.8623,0.5539,75.82/755.17G,24.02G
168/215,87.5000,0.5467,74.01/755.17G,24.02G
169/215,87.5000,0.5470,71.31/755.17G,24.02G
170/215,87.8623,0.5556,81.83/755.17G,24.02G
171/215,87.8623,0.5318,86.65/755.17G,24.02G
172/215,87.6812,0.5611,84.77/755.17G,24.02G
173/215,87.8623,0.5360,82.11/755.17G,24.02G
174/215,88.5870,0.5328,83.58/755.17G,24.02G
175/215,87.8623,0.5481,84.25/755.17G,24.02G
176/215,87.5000,0.5769,85.17/755.17G,24.02G
177/215,88.4058,0.5422,66.00/755.17G,24.02G
178/215,87.8623,0.5719,81.19/755.17G,24.02G
179/215,87.6812,0.5590,84.46/755.17G,24.02G
180/215,88.2246,0.5484,71.45/755.17G,24.02G
181/215,88.0435,0.5192,65.76/755.17G,24.02G
182/215,88.4058,0.5362,69.01/755.17G,24.02G
183/215,88.4058,0.5386,75.29/755.17G,24.02G
184/215,87.6812,0.5439,76.00/755.17G,24.02G
185/215,87.6812,0.5389,73.86/755.17G,24.02G
186/215,87.5000,0.5512,82.58/755.17G,24.02G
187/215,87.8623,0.5561,66.23/755.17G,24.02G
188/215,87.6812,0.5537,66.12/755.17G,24.02G
189/215,87.6812,0.5487,65.75/755.17G,24.02G
190/215,87.5000,0.5542,73.83/755.17G,24.02G
191/215,87.6812,0.5532,74.05/755.17G,24.02G
192/215,87.6812,0.5573,74.27/755.17G,24.02G
193/215,87.8623,0.5589,72.48/755.17G,24.02G
194/215,87.6812,0.5600,75.18/755.17G,24.02G
195/215,87.6812,0.5586,72.72/755.17G,24.02G
196/215,87.6812,0.5605,74.64/755.17G,24.02G
197/215,87.5000,0.5609,73.57/755.17G,24.02G
198/215,87.6812,0.5496,85.22/755.17G,24.02G
199/215,87.3188,0.5516,65.92/755.17G,24.02G
200/215,87.5000,0.5538,86.84/755.17G,24.02G
