epoch,accuracy,loss,RAM,gpu_mem
16/215,53.6232,0.5962,69.83/755.17G,1.78G
17/215,60.1449,0.5457,70.12/755.17G,1.78G
18/215,61.0507,0.5493,75.37/755.17G,2.04G
19/215,59.9638,0.5909,76.31/755.17G,2.04G
20/215,59.6014,0.6256,75.84/755.17G,2.04G
21/215,61.5942,0.5737,74.42/755.17G,2.04G
22/215,61.9565,0.5815,77.02/755.17G,2.04G
23/215,61.4130,0.6132,77.04/755.17G,2.04G
24/215,60.3261,0.6539,77.41/755.17G,2.04G
25/215,61.9565,0.6115,76.85/755.17G,2.04G
26/215,62.6812,0.6021,75.99/755.17G,2.04G
27/215,61.9565,0.6015,76.42/755.17G,2.04G
28/215,62.8623,0.6012,77.27/755.17G,2.04G
29/215,61.9565,0.5817,76.96/755.17G,2.04G
30/215,63.4058,0.6153,76.77/755.17G,2.04G
31/215,63.2246,0.6019,76.93/755.17G,2.04G
32/215,63.5870,0.6332,74.98/755.17G,2.04G
33/215,63.2246,0.6154,77.06/755.17G,2.04G
34/215,63.0435,0.6377,77.91/755.17G,2.04G
35/215,61.9565,0.6251,77.76/755.17G,2.04G
36/215,63.0435,0.6339,76.73/755.17G,2.04G
37/215,63.5870,0.5981,76.25/755.17G,2.04G
38/215,63.7681,0.6418,76.48/755.17G,2.04G
39/215,62.5000,0.6429,75.51/755.17G,2.04G
40/215,62.8623,0.6290,71.27/755.17G,2.04G
41/215,63.0435,0.6007,73.22/755.17G,2.04G
42/215,63.0435,0.6022,73.15/755.17G,2.04G
43/215,63.7681,0.6252,70.53/755.17G,2.04G
44/215,64.1304,0.6111,72.88/755.17G,2.04G
45/215,63.5870,0.6109,72.84/755.17G,2.04G
46/215,63.4058,0.6286,73.47/755.17G,2.04G
47/215,62.5000,0.6095,72.02/755.17G,2.04G
48/215,63.2246,0.6402,72.92/755.17G,2.04G
49/215,63.0435,0.6176,72.96/755.17G,2.04G
50/215,62.1377,0.6565,71.46/755.17G,2.04G
51/215,63.4058,0.6392,72.23/755.17G,2.04G
52/215,63.2246,0.6745,72.99/755.17G,2.04G
53/215,63.7681,0.6329,73.02/755.17G,2.04G
54/215,64.6739,0.6187,72.60/755.17G,2.04G
55/215,63.5870,0.6380,72.73/755.17G,2.04G
56/215,63.5870,0.6234,72.72/755.17G,2.04G
57/215,62.6812,0.6638,71.43/755.17G,2.04G
58/215,61.5942,0.6753,72.75/755.17G,2.04G
59/215,64.4928,0.6179,73.02/755.17G,2.04G
60/215,65.0362,0.6006,71.74/755.17G,2.04G
61/215,63.2246,0.6225,72.79/755.17G,2.04G
62/215,63.7681,0.6491,73.05/755.17G,2.04G
63/215,64.8551,0.6095,73.11/755.17G,2.04G
64/215,62.5000,0.6472,71.18/755.17G,2.04G
65/215,63.0435,0.6444,72.74/755.17G,2.04G
66/215,63.4058,0.6396,72.70/755.17G,2.04G
67/215,63.4058,0.6475,71.49/755.17G,2.04G
68/215,64.1304,0.5860,74.48/755.17G,2.04G
69/215,63.5870,0.6480,74.71/755.17G,2.04G
70/215,62.6812,0.6587,73.85/755.17G,2.04G
71/215,65.5797,0.6087,74.02/755.17G,2.04G
72/215,63.4058,0.6458,73.69/755.17G,2.04G
73/215,63.9493,0.6449,74.75/755.17G,2.04G
74/215,66.1232,0.5972,73.44/755.17G,2.04G
75/215,64.3116,0.6252,73.25/755.17G,2.04G
76/215,66.1232,0.5911,74.17/755.17G,2.04G
77/215,65.2174,0.6227,73.64/755.17G,2.04G
78/215,62.8623,0.6740,73.78/755.17G,2.04G
79/215,65.0362,0.6294,73.39/755.17G,2.04G
80/215,64.3116,0.6287,72.23/755.17G,2.04G
81/215,64.1304,0.6247,73.06/755.17G,2.04G
82/215,64.4928,0.6322,72.87/755.17G,2.04G
83/215,65.5797,0.6135,73.70/755.17G,2.04G
84/215,63.5870,0.6324,73.36/755.17G,2.04G
85/215,64.3116,0.6244,74.13/755.17G,2.04G
86/215,64.6739,0.6169,71.12/755.17G,2.04G
87/215,64.4928,0.6207,73.71/755.17G,2.04G
88/215,65.0362,0.6406,72.96/755.17G,2.04G
89/215,61.9565,0.7004,71.58/755.17G,2.04G
90/215,63.2246,0.6630,73.62/755.17G,2.04G
91/215,65.7609,0.6040,73.24/755.17G,2.04G
92/215,64.4928,0.6235,72.73/755.17G,2.04G
93/215,66.8478,0.5883,72.11/755.17G,2.04G
94/215,64.4928,0.6041,73.47/755.17G,2.04G
95/215,65.3986,0.5945,72.77/755.17G,2.04G
96/215,65.3986,0.6097,74.07/755.17G,2.04G
97/215,63.7681,0.6455,74.03/755.17G,2.04G
98/215,66.6667,0.5982,75.47/755.17G,2.04G
99/215,63.0435,0.6554,74.63/755.17G,2.04G
100/215,66.1232,0.6069,73.96/755.17G,2.04G
101/215,65.2174,0.6033,74.33/755.17G,2.04G
102/215,66.8478,0.6064,70.32/755.17G,2.04G
103/215,64.6739,0.6627,71.50/755.17G,2.04G
104/215,63.5870,0.6684,74.39/755.17G,2.04G
105/215,67.0290,0.6295,74.10/755.17G,2.04G
106/215,65.2174,0.6345,71.99/755.17G,2.04G
107/215,65.0362,0.6181,71.28/755.17G,2.04G
108/215,66.4855,0.6145,74.43/755.17G,2.04G
109/215,66.4855,0.6091,73.17/755.17G,2.04G
110/215,64.4928,0.6291,74.01/755.17G,2.04G
111/215,63.9493,0.6507,73.27/755.17G,2.04G
112/215,62.6812,0.6685,73.92/755.17G,2.04G
113/215,65.7609,0.6222,70.88/755.17G,2.04G
114/215,65.9420,0.6144,73.37/755.17G,2.04G
115/215,65.2174,0.6190,73.00/755.17G,2.04G
116/215,65.2174,0.6303,70.91/755.17G,2.04G
117/215,65.9420,0.6244,73.21/755.17G,2.04G
118/215,66.3043,0.6269,73.15/755.17G,2.04G
119/215,65.7609,0.6245,73.16/755.17G,2.04G
120/215,64.1304,0.6352,73.60/755.17G,2.04G
121/215,64.1304,0.6527,73.27/755.17G,2.04G
122/215,66.6667,0.5963,72.87/755.17G,2.04G
123/215,63.7681,0.6336,72.18/755.17G,2.04G
124/215,66.1232,0.6181,71.00/755.17G,2.04G
125/215,64.6739,0.6488,71.35/755.17G,2.04G
126/215,64.6739,0.6183,73.14/755.17G,2.04G
127/215,64.6739,0.6293,73.25/755.17G,2.04G
128/215,64.8551,0.6268,73.47/755.17G,2.04G
129/215,65.7609,0.6127,72.98/755.17G,2.04G
130/215,65.2174,0.6430,73.24/755.17G,2.04G
131/215,65.9420,0.6232,71.52/755.17G,2.04G
132/215,63.9493,0.6528,74.28/755.17G,2.04G
133/215,66.1232,0.6139,73.06/755.17G,2.04G
134/215,65.5797,0.6181,73.79/755.17G,2.04G
135/215,65.3986,0.6173,73.52/755.17G,2.04G
136/215,67.0290,0.5942,71.01/755.17G,2.04G
137/215,64.6739,0.6415,75.64/755.17G,2.04G
138/215,66.1232,0.6082,73.01/755.17G,2.04G
139/215,64.3116,0.6286,74.02/755.17G,2.04G
140/215,66.3043,0.6047,73.49/755.17G,2.04G
141/215,65.5797,0.6274,73.71/755.17G,2.04G
142/215,64.4928,0.6272,73.67/755.17G,2.04G
143/215,65.9420,0.6031,73.65/755.17G,2.04G
144/215,64.4928,0.6159,74.21/755.17G,2.04G
145/215,66.1232,0.6041,73.83/755.17G,2.04G
146/215,66.8478,0.6108,73.94/755.17G,2.04G
147/215,65.9420,0.6388,73.85/755.17G,2.04G
148/215,64.4928,0.6476,73.93/755.17G,2.04G
149/215,64.1304,0.6419,75.10/755.17G,2.04G
150/215,64.3116,0.6614,74.00/755.17G,2.04G
151/215,64.6739,0.6381,73.92/755.17G,2.04G
152/215,66.1232,0.6164,73.74/755.17G,2.04G
153/215,67.0290,0.6173,73.85/755.17G,2.04G
154/215,66.4855,0.6062,74.44/755.17G,2.04G
155/215,65.5797,0.6344,73.40/755.17G,2.04G
156/215,65.3986,0.6204,73.85/755.17G,2.04G
157/215,65.5797,0.6510,73.54/755.17G,2.04G
158/215,65.2174,0.6245,73.77/755.17G,2.04G
159/215,66.8478,0.6316,73.75/755.17G,2.04G
160/215,66.4855,0.6171,73.21/755.17G,2.04G
161/215,65.7609,0.6074,74.26/755.17G,2.04G
162/215,65.3986,0.6138,73.86/755.17G,2.04G
163/215,66.6667,0.6280,73.86/755.17G,2.04G
164/215,64.8551,0.6491,74.14/755.17G,2.04G
165/215,66.6667,0.6347,73.98/755.17G,2.04G
166/215,65.2174,0.6279,73.67/755.17G,2.04G
167/215,65.5797,0.6106,74.05/755.17G,2.04G
168/215,66.1232,0.6098,73.96/755.17G,2.04G
169/215,65.9420,0.6240,74.37/755.17G,2.04G
170/215,66.1232,0.6312,73.84/755.17G,2.04G
171/215,66.1232,0.6185,73.66/755.17G,2.04G
172/215,66.6667,0.5889,73.65/755.17G,2.04G
173/215,65.2174,0.6218,73.68/755.17G,2.04G
174/215,67.2101,0.6161,74.40/755.17G,2.04G
175/215,65.0362,0.6180,74.24/755.17G,2.04G
176/215,65.2174,0.6325,73.78/755.17G,2.04G
177/215,65.5797,0.6193,74.59/755.17G,2.04G
178/215,65.5797,0.6254,73.57/755.17G,2.04G
179/215,66.8478,0.5881,73.79/755.17G,2.04G
180/215,65.5797,0.6294,74.23/755.17G,2.04G
181/215,65.9420,0.6065,74.04/755.17G,2.04G
182/215,64.8551,0.6302,74.06/755.17G,2.04G
183/215,65.9420,0.6167,73.79/755.17G,2.04G
184/215,65.0362,0.6321,74.07/755.17G,2.04G
185/215,66.6667,0.6038,73.20/755.17G,2.04G
186/215,67.0290,0.6229,73.84/755.17G,2.04G
187/215,65.0362,0.6162,73.44/755.17G,2.04G
188/215,65.2174,0.6187,73.75/755.17G,2.04G
189/215,65.9420,0.6160,74.04/755.17G,2.04G
190/215,65.2174,0.6269,73.91/755.17G,2.04G
191/215,65.3986,0.6341,73.48/755.17G,2.04G
192/215,65.3986,0.6265,73.92/755.17G,2.04G
193/215,65.9420,0.6198,74.57/755.17G,2.04G
194/215,65.9420,0.6219,73.60/755.17G,2.04G
195/215,67.2101,0.6309,74.09/755.17G,2.04G
196/215,66.8478,0.6096,73.72/755.17G,2.04G
197/215,65.9420,0.6177,73.48/755.17G,2.04G
198/215,65.9420,0.5977,73.84/755.17G,2.04G
199/215,65.5797,0.6326,73.42/755.17G,2.04G
200/215,65.7609,0.6237,73.85/755.17G,2.04G
201/215,65.9420,0.6116,74.08/755.17G,2.04G
202/215,65.2174,0.6128,73.77/755.17G,2.04G
203/215,65.3986,0.6357,73.97/755.17G,2.04G
204/215,66.4855,0.6212,73.00/755.17G,2.04G
205/215,65.3986,0.6137,73.64/755.17G,2.04G
206/215,65.5797,0.6246,74.38/755.17G,2.04G
207/215,65.3986,0.6241,73.69/755.17G,2.04G
208/215,65.7609,0.6409,73.59/755.17G,2.04G
209/215,65.3986,0.6168,73.58/755.17G,2.04G
210/215,67.2101,0.6129,73.62/755.17G,2.04G
211/215,66.3043,0.6202,73.41/755.17G,2.04G
212/215,65.9420,0.6083,73.99/755.17G,2.04G
213/215,64.6739,0.6317,73.46/755.17G,2.04G
214/215,66.6667,0.6164,74.00/755.17G,2.04G
215/215,66.8478,0.6247,73.61/755.17G,2.04G
