epoch,accuracy,loss,RAM,gpu_mem
16/215,55.4348,0.5536,49.56/755.17G,21.35G
17/215,68.2971,0.5113,49.78/755.17G,22.69G
18/215,72.4638,0.4403,50.18/755.17G,24.02G
19/215,75.1812,0.4954,50.45/755.17G,24.02G
20/215,75.3623,0.4804,50.92/755.17G,24.02G
21/215,78.4420,0.4084,50.13/755.17G,24.02G
22/215,71.5580,0.6733,50.11/755.17G,24.02G
23/215,80.0725,0.3990,48.05/755.17G,24.02G
24/215,77.8986,0.4365,49.22/755.17G,24.02G
25/215,77.7174,0.5011,50.06/755.17G,24.02G
26/215,80.4348,0.3955,50.17/755.17G,24.02G
27/215,81.3406,0.4370,50.15/755.17G,24.02G
28/215,81.5217,0.3490,50.11/755.17G,24.02G
29/215,82.7899,0.3591,49.84/755.17G,24.02G
30/215,82.7899,0.3796,50.67/755.17G,24.02G
31/215,81.5217,0.3540,50.37/755.17G,24.02G
32/215,82.0652,0.4090,50.53/755.17G,24.02G
33/215,85.1449,0.3615,49.42/755.17G,24.02G
34/215,84.6014,0.3286,50.22/755.17G,24.02G
35/215,82.4275,0.3585,50.38/755.17G,24.02G
36/215,84.6014,0.3345,50.00/755.17G,24.02G
37/215,84.6014,0.3108,50.05/755.17G,24.02G
38/215,83.5145,0.3411,50.58/755.17G,24.02G
39/215,83.5145,0.3184,50.68/755.17G,24.02G
40/215,82.2464,0.3441,51.30/755.17G,24.02G
41/215,84.6014,0.3547,50.57/755.17G,24.02G
42/215,86.2319,0.2847,50.84/755.17G,24.02G
43/215,82.9710,0.3357,50.13/755.17G,24.02G
44/215,85.6884,0.3158,50.05/755.17G,24.02G
45/215,83.8768,0.3771,50.27/755.17G,24.02G
46/215,84.0580,0.4168,50.59/755.17G,24.02G
47/215,84.6014,0.3581,52.45/755.17G,24.02G
48/215,79.3478,0.6008,51.29/755.17G,24.02G
49/215,86.7754,0.2808,51.42/755.17G,24.02G
50/215,83.5145,0.3626,50.76/755.17G,24.02G
51/215,80.6159,0.4440,50.85/755.17G,24.02G
52/215,85.1449,0.3803,48.33/755.17G,24.02G
53/215,85.5072,0.3363,50.95/755.17G,24.02G
54/215,85.6884,0.3390,50.82/755.17G,24.02G
55/215,84.9638,0.3927,51.28/755.17G,24.02G
56/215,84.0580,0.3938,50.97/755.17G,24.02G
57/215,85.3261,0.3225,50.46/755.17G,24.02G
58/215,85.3261,0.3185,50.61/755.17G,24.02G
59/215,85.8696,0.3257,51.58/755.17G,24.02G
60/215,83.6957,0.3885,51.29/755.17G,24.02G
61/215,86.2319,0.3579,51.32/755.17G,24.02G
62/215,85.5072,0.3659,50.41/755.17G,24.02G
63/215,84.4203,0.3954,50.84/755.17G,24.02G
64/215,84.2391,0.3502,50.34/755.17G,24.02G
65/215,85.6884,0.3589,50.99/755.17G,24.02G
66/215,84.9638,0.3875,51.37/755.17G,24.02G
67/215,84.7826,0.3766,50.86/755.17G,24.02G
68/215,86.7754,0.3108,50.71/755.17G,24.02G
69/215,86.5942,0.2853,51.03/755.17G,24.02G
70/215,85.5072,0.3884,51.18/755.17G,24.02G
71/215,86.4130,0.3194,50.29/755.17G,24.02G
72/215,87.3188,0.3151,50.74/755.17G,24.02G
73/215,86.2319,0.3224,50.54/755.17G,24.02G
74/215,88.4058,0.2943,50.81/755.17G,24.02G
75/215,86.5942,0.3303,51.43/755.17G,24.02G
76/215,88.0435,0.3322,50.94/755.17G,24.02G
77/215,84.4203,0.4496,50.95/755.17G,24.02G
78/215,84.4203,0.4535,51.35/755.17G,24.02G
79/215,87.8623,0.3271,50.50/755.17G,24.02G
80/215,86.9565,0.3136,49.72/755.17G,24.02G
81/215,85.6884,0.3869,50.60/755.17G,24.02G
82/215,87.1377,0.3609,50.54/755.17G,24.02G
83/215,89.1304,0.3022,51.07/755.17G,24.02G
84/215,88.4058,0.2962,50.98/755.17G,24.02G
85/215,89.4928,0.3018,51.48/755.17G,24.02G
86/215,87.3188,0.3496,50.83/755.17G,24.02G
87/215,87.1377,0.3063,51.31/755.17G,24.02G
88/215,88.5870,0.3082,48.90/755.17G,24.02G
89/215,88.7681,0.3084,48.06/755.17G,24.02G
90/215,89.4928,0.3129,47.83/755.17G,24.02G
91/215,88.9493,0.3133,47.94/755.17G,24.02G
92/215,83.3333,0.4338,48.17/755.17G,24.02G
93/215,89.1304,0.2785,47.99/755.17G,24.02G
94/215,87.8623,0.3361,47.88/755.17G,24.02G
95/215,85.3261,0.3624,49.88/755.17G,24.02G
96/215,87.6812,0.3515,49.94/755.17G,24.02G
97/215,86.9565,0.3802,47.86/755.17G,24.02G
98/215,88.0435,0.3464,48.82/755.17G,24.02G
99/215,89.1304,0.3166,47.84/755.17G,24.02G
100/215,88.0435,0.3095,48.75/755.17G,24.02G
101/215,87.1377,0.3479,48.81/755.17G,24.02G
102/215,87.3188,0.3753,48.02/755.17G,24.02G
103/215,88.4058,0.3724,48.85/755.17G,24.02G
104/215,87.8623,0.3713,49.23/755.17G,24.02G
105/215,87.5000,0.3982,48.98/755.17G,24.02G
106/215,86.5942,0.4214,48.37/755.17G,24.02G
107/215,87.6812,0.4090,47.95/755.17G,24.02G
108/215,86.0507,0.4450,49.00/755.17G,24.02G
109/215,88.0435,0.3477,48.56/755.17G,24.02G
110/215,87.5000,0.3135,49.44/755.17G,24.02G
111/215,87.1377,0.3785,49.03/755.17G,24.02G
112/215,88.4058,0.3980,48.95/755.17G,24.02G
113/215,88.2246,0.4227,48.65/755.17G,24.02G
114/215,88.5870,0.3809,48.82/755.17G,24.02G
115/215,87.5000,0.4337,48.39/755.17G,24.02G
116/215,88.0435,0.3915,48.06/755.17G,24.02G
117/215,88.4058,0.4079,48.66/755.17G,24.02G
118/215,88.9493,0.3860,48.97/755.17G,24.02G
119/215,87.5000,0.3639,48.88/755.17G,24.02G
120/215,89.1304,0.3667,48.85/755.17G,24.02G
121/215,88.0435,0.3731,49.03/755.17G,24.02G
122/215,88.4058,0.3649,48.81/755.17G,24.02G
123/215,89.8551,0.3423,48.96/755.17G,24.02G
124/215,88.2246,0.4373,48.38/755.17G,24.02G
125/215,88.0435,0.4158,48.74/755.17G,24.02G
126/215,88.5870,0.3790,49.04/755.17G,24.02G
127/215,88.5870,0.3763,48.48/755.17G,24.02G
