epoch,accuracy,loss,RAM,gpu_mem
16/215,57.6087,0.5571,53.92/755.17G,20.78G
17/215,65.3986,0.5387,54.29/755.17G,22.10G
18/215,68.2971,0.5594,54.71/755.17G,23.43G
19/215,74.8188,0.5411,54.42/755.17G,23.43G
20/215,76.0870,0.4610,54.78/755.17G,23.43G
21/215,74.2754,0.4903,55.63/755.17G,23.43G
22/215,75.9058,0.4812,55.35/755.17G,23.43G
23/215,78.9855,0.3779,54.56/755.17G,23.43G
24/215,77.5362,0.4175,54.41/755.17G,23.43G
25/215,79.8913,0.3878,55.84/755.17G,23.43G
26/215,80.0725,0.3542,55.01/755.17G,23.43G
27/215,70.2899,0.5190,55.24/755.17G,23.43G
28/215,80.4348,0.3780,54.87/755.17G,23.43G
29/215,81.8841,0.3333,55.88/755.17G,23.43G
30/215,81.5217,0.4002,55.88/755.17G,23.43G
31/215,78.8043,0.5052,55.74/755.17G,23.43G
32/215,78.9855,0.3899,54.61/755.17G,23.43G
33/215,81.7029,0.3868,55.61/755.17G,23.43G
34/215,81.3406,0.3925,54.85/755.17G,23.43G
35/215,80.7971,0.4045,55.27/755.17G,23.43G
36/215,82.9710,0.3235,55.26/755.17G,23.43G
37/215,82.0652,0.3268,55.58/755.17G,23.43G
38/215,82.7899,0.3698,55.82/755.17G,23.43G
39/215,83.8768,0.3377,55.05/755.17G,23.43G
40/215,79.1667,0.4717,55.70/755.17G,23.43G
41/215,82.4275,0.3434,55.90/755.17G,23.43G
42/215,81.8841,0.3665,55.26/755.17G,23.43G
43/215,82.2464,0.3467,55.11/755.17G,23.43G
44/215,82.9710,0.4014,55.98/755.17G,23.43G
45/215,82.9710,0.3749,55.29/755.17G,23.43G
46/215,82.9710,0.3722,55.11/755.17G,23.43G
47/215,82.4275,0.3568,55.58/755.17G,23.43G
48/215,82.2464,0.4077,55.74/755.17G,23.43G
49/215,81.5217,0.4811,55.19/755.17G,23.43G
50/215,83.8768,0.3742,55.62/755.17G,23.43G
51/215,83.6957,0.3508,55.30/755.17G,23.43G
52/215,84.4203,0.3480,56.00/755.17G,23.43G
53/215,83.6957,0.3300,54.94/755.17G,23.43G
54/215,84.2391,0.3434,55.99/755.17G,23.43G
55/215,84.7826,0.3221,55.72/755.17G,23.43G
56/215,83.8768,0.3934,55.60/755.17G,23.43G
57/215,87.1377,0.2748,55.32/755.17G,23.43G
58/215,84.4203,0.3338,55.36/755.17G,23.43G
59/215,82.9710,0.3768,54.80/755.17G,23.43G
60/215,84.6014,0.3322,52.53/755.17G,23.43G
61/215,83.3333,0.3733,54.75/755.17G,23.43G
62/215,83.3333,0.4000,56.16/755.17G,23.43G
63/215,84.2391,0.3657,55.54/755.17G,23.43G
64/215,84.4203,0.3201,55.20/755.17G,23.43G
65/215,85.1449,0.3410,55.14/755.17G,23.43G
66/215,86.0507,0.3583,55.15/755.17G,23.43G
67/215,84.2391,0.3571,55.73/755.17G,23.43G
68/215,85.1449,0.2981,55.57/755.17G,23.43G
69/215,86.7754,0.3490,56.46/755.17G,23.43G
70/215,87.6812,0.3314,54.96/755.17G,23.43G
71/215,87.1377,0.3095,55.10/755.17G,23.43G
72/215,86.5942,0.3032,55.87/755.17G,23.43G
73/215,84.9638,0.4133,55.58/755.17G,23.43G
74/215,86.0507,0.3424,55.21/755.17G,23.43G
75/215,86.9565,0.3187,56.55/755.17G,23.43G
76/215,86.4130,0.3880,55.83/755.17G,23.43G
77/215,88.0435,0.2952,56.08/755.17G,23.43G
78/215,87.5000,0.3227,55.62/755.17G,23.43G
79/215,86.5942,0.3342,56.23/755.17G,23.43G
80/215,87.3188,0.3261,55.78/755.17G,23.43G
81/215,86.9565,0.3298,55.90/755.17G,23.43G
82/215,87.8623,0.3164,55.51/755.17G,23.43G
83/215,87.5000,0.3197,56.09/755.17G,23.43G
84/215,88.0435,0.2816,55.81/755.17G,23.43G
85/215,87.6812,0.4198,55.28/755.17G,23.43G
86/215,88.2246,0.3445,55.91/755.17G,23.43G
87/215,86.9565,0.3409,56.83/755.17G,23.43G
88/215,87.1377,0.3224,56.23/755.17G,23.43G
89/215,84.9638,0.3783,55.26/755.17G,23.43G
90/215,87.1377,0.3241,55.84/755.17G,23.43G
91/215,84.7826,0.4005,55.84/755.17G,23.43G
92/215,86.9565,0.3624,55.90/755.17G,23.43G
93/215,89.1304,0.3390,56.01/755.17G,23.43G
94/215,87.3188,0.3227,55.63/755.17G,23.43G
95/215,87.5000,0.3306,55.06/755.17G,23.43G
96/215,86.0507,0.3829,55.73/755.17G,23.43G
97/215,87.1377,0.3736,56.51/755.17G,23.43G
98/215,87.3188,0.3396,56.87/755.17G,23.43G
99/215,88.4058,0.3828,56.34/755.17G,23.43G
100/215,87.6812,0.3785,56.01/755.17G,23.43G
101/215,87.3188,0.3347,56.75/755.17G,23.43G
102/215,87.8623,0.3684,56.24/755.17G,23.43G
103/215,88.0435,0.3525,56.67/755.17G,23.43G
104/215,87.8623,0.3397,56.51/755.17G,23.43G
105/215,88.0435,0.3629,55.99/755.17G,23.43G
106/215,87.3188,0.3913,56.47/755.17G,23.43G
107/215,86.7754,0.3525,56.38/755.17G,23.43G
108/215,88.4058,0.4139,56.42/755.17G,23.43G
109/215,88.5870,0.3904,56.14/755.17G,23.43G
110/215,88.2246,0.4074,56.36/755.17G,23.43G
111/215,86.2319,0.4185,56.29/755.17G,23.43G
112/215,87.3188,0.3794,56.03/755.17G,23.43G
113/215,87.6812,0.3992,56.52/755.17G,23.43G
114/215,87.6812,0.4231,55.78/755.17G,23.43G
115/215,87.8623,0.3795,56.17/755.17G,23.43G
116/215,89.1304,0.3881,56.64/755.17G,23.43G
117/215,89.3116,0.4295,55.89/755.17G,23.43G
118/215,89.4928,0.3747,56.76/755.17G,23.43G
119/215,88.9493,0.3990,56.60/755.17G,23.43G
120/215,90.0362,0.3787,56.45/755.17G,23.43G
121/215,88.5870,0.3611,56.58/755.17G,23.43G
122/215,88.4058,0.3875,56.59/755.17G,23.43G
123/215,87.5000,0.5051,56.80/755.17G,23.43G
124/215,86.7754,0.4700,56.42/755.17G,23.43G
125/215,87.1377,0.4667,55.67/755.17G,23.43G
126/215,87.8623,0.4113,56.20/755.17G,23.43G
127/215,89.4928,0.3779,56.31/755.17G,23.43G
128/215,88.9493,0.4002,56.12/755.17G,23.43G
129/215,88.0435,0.4424,55.46/755.17G,23.43G
130/215,87.8623,0.4861,56.66/755.17G,23.43G
131/215,87.6812,0.4435,56.38/755.17G,23.43G
132/215,89.3116,0.4129,55.65/755.17G,23.43G
133/215,90.3986,0.3942,56.22/755.17G,23.43G
134/215,90.2174,0.3664,56.40/755.17G,23.43G
135/215,89.6739,0.3996,56.61/755.17G,23.43G
136/215,89.1304,0.4046,53.84/755.17G,23.43G
137/215,88.7681,0.4277,58.85/755.17G,23.43G
138/215,88.0435,0.4499,54.57/755.17G,23.43G
139/215,89.1304,0.4237,54.39/755.17G,23.43G
140/215,87.6812,0.4619,55.72/755.17G,23.43G
141/215,88.4058,0.4317,55.84/755.17G,23.43G
142/215,86.9565,0.4736,55.89/755.17G,23.43G
143/215,87.8623,0.4307,56.12/755.17G,23.43G
144/215,88.2246,0.4176,55.32/755.17G,23.43G
145/215,88.4058,0.4635,55.33/755.17G,23.43G
146/215,88.0435,0.4946,56.09/755.17G,23.43G
147/215,86.4130,0.4820,57.03/755.17G,23.43G
148/215,87.3188,0.4993,55.62/755.17G,23.43G
149/215,88.0435,0.5152,55.57/755.17G,23.43G
150/215,88.2246,0.5345,56.62/755.17G,23.43G
151/215,86.7754,0.5085,56.01/755.17G,23.43G
152/215,88.0435,0.4945,56.87/755.17G,23.43G
153/215,88.9493,0.4909,55.85/755.17G,23.43G
154/215,87.5000,0.4965,55.79/755.17G,23.43G
155/215,87.8623,0.5138,56.21/755.17G,23.43G
156/215,88.4058,0.5038,55.72/755.17G,23.43G
157/215,88.0435,0.5237,56.70/755.17G,23.43G
158/215,86.7754,0.5128,56.17/755.17G,23.43G
159/215,88.4058,0.4729,56.75/755.17G,23.43G
160/215,89.3116,0.4425,55.51/755.17G,23.43G
161/215,88.0435,0.4582,56.65/755.17G,23.43G
162/215,88.4058,0.4602,55.87/755.17G,23.43G
163/215,89.1304,0.4490,56.07/755.17G,23.43G
164/215,88.5870,0.4588,55.48/755.17G,23.43G
165/215,88.0435,0.5000,55.97/755.17G,23.43G
166/215,89.3116,0.4925,56.93/755.17G,23.43G
167/215,89.1304,0.4732,56.60/755.17G,23.43G
168/215,89.1304,0.4668,55.78/755.17G,23.43G
169/215,89.3116,0.4651,55.44/755.17G,23.43G
170/215,88.9493,0.4639,55.31/755.17G,23.43G
171/215,88.7681,0.4967,55.44/755.17G,23.43G
172/215,89.1304,0.4631,56.68/755.17G,23.43G
173/215,88.9493,0.4843,56.01/755.17G,23.43G
174/215,88.5870,0.5019,55.64/755.17G,23.43G
175/215,88.5870,0.4758,57.09/755.17G,23.43G
176/215,88.5870,0.5050,56.25/755.17G,23.43G
177/215,89.1304,0.4704,56.32/755.17G,23.43G
178/215,88.5870,0.4732,55.85/755.17G,23.43G
179/215,88.9493,0.4773,56.18/755.17G,23.43G
180/215,89.3116,0.4694,55.61/755.17G,23.43G
181/215,89.1304,0.4708,56.82/755.17G,23.43G
182/215,89.4928,0.4758,56.55/755.17G,23.43G
183/215,88.5870,0.4856,57.00/755.17G,23.43G
184/215,88.9493,0.5104,55.98/755.17G,23.43G
185/215,88.9493,0.5052,56.12/755.17G,23.43G
186/215,89.3116,0.4926,56.20/755.17G,23.43G
187/215,89.1304,0.5053,55.42/755.17G,23.43G
188/215,89.6739,0.4918,56.51/755.17G,23.43G
189/215,89.8551,0.4891,56.91/755.17G,23.43G
190/215,89.6739,0.4930,56.01/755.17G,23.43G
191/215,89.4928,0.4939,56.64/755.17G,23.43G
192/215,89.8551,0.4943,56.36/755.17G,23.43G
193/215,89.3116,0.4935,56.56/755.17G,23.43G
194/215,89.4928,0.4976,56.04/755.17G,23.43G
195/215,89.3116,0.4920,55.92/755.17G,23.43G
196/215,89.4928,0.4916,56.28/755.17G,23.43G
197/215,89.1304,0.4942,56.96/755.17G,23.43G
198/215,89.3116,0.4947,55.84/755.17G,23.43G
199/215,89.8551,0.4940,57.01/755.17G,23.43G
200/215,89.6739,0.4923,56.17/755.17G,23.43G
201/215,89.6739,0.4892,56.05/755.17G,23.43G
202/215,89.4928,0.4877,57.12/755.17G,23.43G
203/215,89.6739,0.4872,56.80/755.17G,23.43G
204/215,89.6739,0.4853,55.64/755.17G,23.43G
205/215,89.6739,0.4863,56.45/755.17G,23.43G
206/215,89.6739,0.4863,56.24/755.17G,23.43G
207/215,89.6739,0.4859,56.26/755.17G,23.43G
208/215,89.6739,0.4846,56.61/755.17G,23.43G
209/215,89.6739,0.4843,56.34/755.17G,23.43G
210/215,89.6739,0.4842,55.92/755.17G,23.43G
211/215,89.6739,0.4845,56.69/755.17G,23.43G
212/215,89.6739,0.4845,56.75/755.17G,23.43G
213/215,89.6739,0.4847,56.28/755.17G,23.43G
214/215,89.6739,0.4846,56.21/755.17G,23.43G
215/215,89.6739,0.4847,56.48/755.17G,23.43G
