epoch,accuracy,loss,RAM,gpu_mem
16/215,49.2754,0.6393,74.91/755.17G,21.03G
17/215,55.6159,0.5499,78.82/755.17G,22.61G
18/215,59.6014,0.5581,76.45/755.17G,22.61G
19/215,66.6667,0.5777,76.45/755.17G,22.61G
20/215,65.0362,0.6139,79.61/755.17G,22.61G
21/215,63.2246,0.7342,75.34/755.17G,24.19G
22/215,76.4493,0.4486,76.34/755.17G,24.19G
23/215,74.8188,0.5206,79.99/755.17G,24.19G
24/215,70.8333,0.6092,74.79/755.17G,24.19G
25/215,76.6304,0.4590,75.21/755.17G,24.19G
26/215,76.6304,0.3997,78.70/755.17G,24.19G
27/215,76.8116,0.4336,74.95/755.17G,24.19G
28/215,78.4420,0.4650,75.17/755.17G,24.19G
29/215,79.3478,0.3669,76.06/755.17G,24.19G
30/215,79.1667,0.4431,76.75/755.17G,24.19G
31/215,80.2536,0.3686,74.98/755.17G,24.19G
32/215,79.1667,0.4257,79.52/755.17G,24.19G
33/215,81.3406,0.3681,78.79/755.17G,24.19G
34/215,79.7101,0.4172,79.67/755.17G,24.19G
35/215,81.1594,0.4374,79.03/755.17G,24.19G
36/215,79.8913,0.4388,75.26/755.17G,24.19G
37/215,76.9928,0.4395,79.78/755.17G,24.19G
38/215,81.7029,0.3485,77.42/755.17G,24.19G
39/215,81.7029,0.3902,75.05/755.17G,24.19G
40/215,78.6232,0.5436,75.03/755.17G,24.19G
41/215,80.7971,0.3638,75.91/755.17G,24.19G
42/215,77.7174,0.4194,74.67/755.17G,24.19G
43/215,82.2464,0.3470,76.50/755.17G,24.19G
44/215,83.3333,0.3292,75.37/755.17G,24.19G
45/215,84.6014,0.3491,77.99/755.17G,24.19G
46/215,84.4203,0.3401,76.25/755.17G,24.19G
47/215,84.0580,0.4038,79.09/755.17G,24.19G
48/215,84.7826,0.3213,79.68/755.17G,24.19G
49/215,85.3261,0.3208,76.20/755.17G,24.19G
50/215,82.2464,0.4129,75.09/755.17G,24.19G
51/215,84.7826,0.3206,75.14/755.17G,24.19G
52/215,82.2464,0.3626,79.20/755.17G,24.19G
53/215,83.5145,0.3583,74.01/755.17G,24.19G
54/215,84.7826,0.3196,73.86/755.17G,24.19G
55/215,84.7826,0.3644,73.91/755.17G,24.19G
56/215,85.6884,0.3094,75.31/755.17G,24.19G
57/215,84.6014,0.3370,74.83/755.17G,24.19G
58/215,86.5942,0.3238,75.48/755.17G,24.19G
59/215,84.9638,0.3445,73.48/755.17G,24.19G
60/215,85.5072,0.3210,79.09/755.17G,24.19G
61/215,85.8696,0.3172,75.88/755.17G,24.19G
62/215,85.8696,0.3151,75.04/755.17G,24.19G
63/215,85.5072,0.3418,77.85/755.17G,24.19G
64/215,86.9565,0.2976,75.02/755.17G,24.19G
65/215,84.9638,0.3302,77.78/755.17G,24.19G
66/215,86.0507,0.2884,77.14/755.17G,24.19G
67/215,87.5000,0.2827,78.08/755.17G,24.19G
68/215,81.8841,0.4865,79.24/755.17G,24.19G
69/215,86.2319,0.3135,74.07/755.17G,24.19G
70/215,85.5072,0.3771,74.36/755.17G,24.19G
71/215,85.6884,0.3217,74.88/755.17G,24.19G
72/215,86.7754,0.3291,78.23/755.17G,24.19G
73/215,86.0507,0.3647,78.73/755.17G,24.19G
74/215,85.6884,0.3134,78.37/755.17G,24.19G
75/215,86.9565,0.3325,75.15/755.17G,24.19G
76/215,86.9565,0.3318,73.84/755.17G,24.19G
77/215,88.2246,0.3168,74.26/755.17G,24.19G
78/215,89.1304,0.2886,74.75/755.17G,24.19G
79/215,89.8551,0.2642,73.91/755.17G,24.19G
80/215,87.8623,0.3304,75.10/755.17G,24.19G
81/215,89.3116,0.3052,77.68/755.17G,24.19G
82/215,86.4130,0.3378,75.50/755.17G,24.19G
83/215,87.3188,0.3038,78.03/755.17G,24.19G
84/215,84.6014,0.4435,74.03/755.17G,24.19G
85/215,87.1377,0.3370,75.06/755.17G,24.19G
86/215,86.7754,0.3526,77.78/755.17G,24.19G
87/215,87.5000,0.3407,78.45/755.17G,24.19G
88/215,87.1377,0.3610,78.65/755.17G,24.19G
89/215,90.2174,0.2793,74.25/755.17G,24.19G
90/215,87.5000,0.3444,73.99/755.17G,24.19G
91/215,86.7754,0.3624,78.15/755.17G,24.19G
92/215,87.6812,0.3148,75.31/755.17G,24.19G
93/215,89.1304,0.2768,75.30/755.17G,24.19G
94/215,89.4928,0.2679,71.38/755.17G,24.19G
95/215,89.4928,0.3365,71.13/755.17G,24.19G
96/215,88.0435,0.3103,71.98/755.17G,24.19G
97/215,89.6739,0.2966,72.20/755.17G,24.19G
98/215,88.9493,0.3401,71.85/755.17G,24.19G
99/215,87.8623,0.3508,72.08/755.17G,24.19G
100/215,87.6812,0.3472,71.85/755.17G,24.19G
101/215,87.1377,0.3543,71.65/755.17G,24.19G
102/215,88.5870,0.3384,72.31/755.17G,24.19G
103/215,89.1304,0.3816,71.81/755.17G,24.19G
104/215,88.2246,0.3661,74.31/755.17G,24.19G
105/215,88.2246,0.3579,75.21/755.17G,24.19G
106/215,88.7681,0.3514,74.50/755.17G,24.19G
107/215,88.5870,0.3685,74.38/755.17G,24.19G
108/215,89.3116,0.3406,74.47/755.17G,24.19G
109/215,89.6739,0.3552,74.69/755.17G,24.19G
110/215,88.2246,0.3659,74.56/755.17G,24.19G
111/215,88.7681,0.3654,74.60/755.17G,24.19G
112/215,88.9493,0.3575,75.72/755.17G,24.19G
113/215,89.1304,0.3413,77.22/755.17G,24.19G
114/215,88.7681,0.3491,74.46/755.17G,24.19G
115/215,87.8623,0.3597,75.63/755.17G,24.19G
116/215,87.1377,0.4109,74.63/755.17G,24.19G
117/215,88.5870,0.3837,74.36/755.17G,24.19G
118/215,86.5942,0.4700,74.07/755.17G,24.19G
119/215,89.1304,0.3945,74.30/755.17G,24.19G
120/215,89.4928,0.3597,71.63/755.17G,24.19G
121/215,88.7681,0.3897,72.93/755.17G,24.19G
122/215,88.7681,0.4392,73.76/755.17G,24.19G
123/215,89.6739,0.3886,77.30/755.17G,24.19G
124/215,88.0435,0.4270,77.87/755.17G,24.19G
125/215,88.9493,0.3828,77.15/755.17G,24.19G
126/215,88.7681,0.4134,73.47/755.17G,24.19G
127/215,88.2246,0.4327,73.11/755.17G,24.19G
128/215,88.7681,0.4270,76.49/755.17G,24.19G
129/215,88.4058,0.4163,78.11/755.17G,24.19G
130/215,87.8623,0.4359,73.32/755.17G,24.19G
131/215,87.8623,0.5012,73.32/755.17G,24.19G
132/215,89.4928,0.4134,68.23/755.17G,24.19G
133/215,87.6812,0.4625,73.04/755.17G,24.19G
134/215,88.2246,0.4373,73.42/755.17G,24.19G
135/215,88.5870,0.4836,73.34/755.17G,24.19G
136/215,89.6739,0.4543,76.99/755.17G,24.19G
137/215,89.3116,0.4219,74.35/755.17G,24.19G
138/215,87.8623,0.4902,73.02/755.17G,24.19G
139/215,88.5870,0.4484,71.55/755.17G,24.19G
140/215,88.5870,0.4603,73.16/755.17G,24.19G
141/215,88.0435,0.4757,74.29/755.17G,24.19G
142/215,87.3188,0.5351,73.57/755.17G,24.19G
143/215,88.9493,0.4828,71.26/755.17G,24.19G
144/215,89.1304,0.4556,73.82/755.17G,24.19G
145/215,87.8623,0.4822,73.79/755.17G,24.19G
146/215,89.4928,0.4780,73.17/755.17G,24.19G
147/215,87.1377,0.5343,74.25/755.17G,24.19G
148/215,88.0435,0.4734,73.73/755.17G,24.19G
149/215,88.9493,0.4562,71.80/755.17G,24.19G
150/215,88.4058,0.4678,74.35/755.17G,24.19G
151/215,88.4058,0.4958,73.09/755.17G,24.19G
152/215,88.7681,0.4756,73.89/755.17G,24.19G
153/215,89.1304,0.4764,74.26/755.17G,24.19G
