epoch,accuracy,loss,RAM,gpu_mem
16/215,55.7971,0.5634,55.76/755.17G,21.35G
17/215,59.4203,0.5432,55.72/755.17G,22.69G
18/215,66.1232,0.5154,56.35/755.17G,22.69G
19/215,66.6667,0.5564,58.09/755.17G,22.69G
20/215,68.6594,0.6184,56.38/755.17G,22.69G
21/215,75.1812,0.4309,56.35/755.17G,22.69G
22/215,69.7464,0.6136,56.76/755.17G,22.69G
23/215,77.5362,0.4434,57.49/755.17G,22.69G
24/215,78.4420,0.3897,56.06/755.17G,22.69G
25/215,74.4565,0.5028,56.03/755.17G,22.69G
26/215,79.3478,0.4350,57.06/755.17G,22.69G
27/215,80.2536,0.3940,57.36/755.17G,24.01G
28/215,80.9783,0.4381,56.04/755.17G,24.01G
29/215,82.2464,0.3900,56.50/755.17G,24.01G
30/215,82.0652,0.4070,57.41/755.17G,24.01G
31/215,83.5145,0.3448,56.65/755.17G,24.01G
32/215,79.5290,0.4010,57.08/755.17G,24.01G
33/215,82.0652,0.3799,58.61/755.17G,24.01G
34/215,82.4275,0.3815,56.25/755.17G,24.01G
35/215,81.8841,0.3673,56.81/755.17G,24.01G
36/215,82.9710,0.3596,57.74/755.17G,24.01G
37/215,82.6087,0.3537,56.28/755.17G,24.01G
38/215,83.1522,0.3591,56.64/755.17G,24.01G
39/215,82.7899,0.4288,56.93/755.17G,24.01G
40/215,80.9783,0.4025,57.64/755.17G,24.01G
41/215,83.3333,0.3738,57.74/755.17G,24.01G
42/215,83.1522,0.3695,57.15/755.17G,24.01G
43/215,81.1594,0.3770,55.99/755.17G,24.01G
44/215,84.7826,0.3610,56.37/755.17G,24.01G
45/215,81.5217,0.3989,57.43/755.17G,24.01G
46/215,80.6159,0.4272,59.09/755.17G,24.01G
47/215,82.2464,0.4057,60.00/755.17G,24.01G
48/215,83.1522,0.4428,56.99/755.17G,24.01G
49/215,84.4203,0.3358,57.28/755.17G,24.01G
50/215,83.5145,0.4113,57.90/755.17G,24.01G
51/215,80.2536,0.4545,57.36/755.17G,24.01G
52/215,83.6957,0.3692,58.31/755.17G,24.01G
53/215,82.7899,0.3953,58.14/755.17G,24.01G
54/215,83.8768,0.3724,57.06/755.17G,24.01G
55/215,84.4203,0.3669,53.32/755.17G,24.01G
56/215,84.2391,0.3758,54.56/755.17G,24.01G
57/215,83.3333,0.4068,54.36/755.17G,24.01G
58/215,81.3406,0.4265,54.18/755.17G,24.01G
59/215,82.9710,0.3701,55.33/755.17G,24.01G
60/215,83.6957,0.3720,56.61/755.17G,24.01G
61/215,84.6014,0.4041,56.72/755.17G,24.01G
62/215,84.9638,0.3612,55.13/755.17G,24.01G
63/215,83.6957,0.3819,54.71/755.17G,24.01G
64/215,85.3261,0.3432,56.44/755.17G,24.01G
65/215,84.9638,0.3519,56.68/755.17G,24.02G
66/215,86.2319,0.3262,56.26/755.17G,24.02G
67/215,81.8841,0.4600,56.16/755.17G,24.02G
68/215,84.6014,0.3735,56.72/755.17G,24.02G
