epoch,accuracy,loss,RAM,gpu_mem
16/215,49.2754,0.5616,74.64/755.17G,0.74G
17/215,50.7246,0.5666,74.96/755.17G,0.74G
18/215,49.2754,0.5647,75.15/755.17G,0.74G
19/215,50.7246,0.5609,74.68/755.17G,0.74G
20/215,50.7246,0.5648,74.71/755.17G,0.74G
21/215,49.2754,0.5713,75.33/755.17G,0.74G
22/215,50.7246,0.5617,74.17/755.17G,0.74G
23/215,50.7246,0.5656,74.42/755.17G,0.74G
24/215,50.7246,0.5609,74.38/755.17G,0.74G
25/215,49.2754,0.5788,74.60/755.17G,0.74G
26/215,49.2754,0.5844,74.49/755.17G,0.74G
27/215,49.2754,0.5653,74.36/755.17G,0.74G
28/215,49.2754,0.5637,74.33/755.17G,0.74G
29/215,49.2754,0.5617,74.07/755.17G,0.74G
30/215,49.2754,0.5609,74.75/755.17G,0.74G
31/215,49.2754,0.5679,73.12/755.17G,0.74G
32/215,50.7246,0.5693,82.94/755.17G,0.74G
33/215,50.7246,0.5624,81.49/755.17G,0.74G
34/215,50.7246,0.5632,82.10/755.17G,0.74G
35/215,49.2754,0.5650,80.49/755.17G,0.74G
36/215,50.7246,0.5611,80.70/755.17G,0.74G
37/215,49.2754,0.5616,80.69/755.17G,0.74G
38/215,49.2754,0.5662,81.51/755.17G,0.74G
39/215,49.2754,0.5679,80.88/755.17G,0.74G
40/215,50.7246,0.5666,81.06/755.17G,0.74G
41/215,49.2754,0.5696,80.35/755.17G,0.74G
42/215,50.7246,0.5609,80.68/755.17G,0.74G
43/215,50.7246,0.5612,80.20/755.17G,0.74G
44/215,49.2754,0.5647,81.21/755.17G,0.74G
45/215,49.2754,0.5613,80.82/755.17G,0.74G
46/215,49.2754,0.5713,80.64/755.17G,0.74G
47/215,50.7246,0.5655,80.89/755.17G,0.74G
48/215,50.7246,0.5629,90.21/755.17G,0.74G
49/215,49.2754,0.5914,90.98/755.17G,0.74G
50/215,50.7246,0.5608,80.05/755.17G,0.74G
51/215,50.7246,0.5654,80.60/755.17G,0.74G
52/215,49.2754,0.5712,80.48/755.17G,0.74G
53/215,49.2754,0.5609,82.06/755.17G,0.74G
54/215,50.7246,0.5614,81.52/755.17G,0.74G
55/215,49.2754,0.5610,80.78/755.17G,0.74G
56/215,49.2754,0.5623,81.00/755.17G,0.74G
57/215,50.7246,0.5618,81.10/755.17G,0.74G
58/215,49.2754,0.5626,80.65/755.17G,0.74G
59/215,49.2754,0.5668,81.36/755.17G,0.74G
60/215,50.7246,0.5642,81.02/755.17G,0.74G
61/215,50.7246,0.5630,81.06/755.17G,0.74G
62/215,50.7246,0.5613,80.55/755.17G,0.74G
63/215,50.7246,0.5608,80.36/755.17G,0.74G
64/215,49.2754,0.5653,80.66/755.17G,0.74G
65/215,49.2754,0.5630,80.93/755.17G,0.74G
66/215,49.2754,0.5637,80.32/755.17G,0.74G
67/215,49.2754,0.5621,81.10/755.17G,0.74G
68/215,49.2754,0.5609,81.07/755.17G,0.74G
69/215,50.7246,0.5656,81.05/755.17G,0.74G
70/215,49.2754,0.5638,80.49/755.17G,0.74G
71/215,50.7246,0.5612,80.53/755.17G,0.74G
72/215,49.2754,0.5614,81.20/755.17G,0.74G
73/215,50.7246,0.5706,81.23/755.17G,0.74G
74/215,50.7246,0.5769,81.25/755.17G,0.74G
75/215,49.2754,0.5614,80.34/755.17G,0.74G
76/215,50.7246,0.5613,81.34/755.17G,0.74G
77/215,50.7246,0.5673,80.77/755.17G,0.74G
78/215,50.7246,0.5642,81.41/755.17G,0.74G
79/215,50.7246,0.5610,80.91/755.17G,0.74G
80/215,50.7246,0.5612,80.97/755.17G,0.74G
81/215,50.7246,0.5627,80.63/755.17G,0.74G
82/215,50.7246,0.5650,80.66/755.17G,0.74G
83/215,50.7246,0.5662,81.15/755.17G,0.74G
84/215,50.7246,0.5619,80.75/755.17G,0.74G
85/215,49.2754,0.5650,80.63/755.17G,0.74G
86/215,50.7246,0.5621,81.02/755.17G,0.74G
87/215,49.2754,0.5636,81.69/755.17G,0.74G
88/215,49.2754,0.5643,80.66/755.17G,0.74G
89/215,49.2754,0.5631,81.17/755.17G,0.74G
90/215,49.2754,0.5652,80.82/755.17G,0.74G
91/215,50.7246,0.5707,80.72/755.17G,0.74G
92/215,49.2754,0.5707,80.56/755.17G,0.74G
93/215,49.2754,0.5616,80.41/755.17G,0.74G
94/215,49.2754,0.5618,80.67/755.17G,0.74G
95/215,50.7246,0.5608,81.00/755.17G,0.74G
96/215,49.2754,0.5616,80.65/755.17G,0.74G
97/215,49.2754,0.5626,81.44/755.17G,0.74G
98/215,49.2754,0.5690,80.62/755.17G,0.74G
99/215,49.2754,0.5612,80.54/755.17G,0.74G
100/215,50.7246,0.5616,81.01/755.17G,0.74G
101/215,50.7246,0.5707,80.59/755.17G,0.74G
102/215,50.7246,0.5645,80.65/755.17G,0.74G
103/215,50.7246,0.5608,80.99/755.17G,0.74G
104/215,50.7246,0.5680,81.27/755.17G,0.74G
105/215,49.2754,0.5611,75.88/755.17G,0.74G
106/215,50.7246,0.5639,75.27/755.17G,0.74G
107/215,49.2754,0.5637,76.19/755.17G,0.74G
108/215,50.7246,0.5612,75.83/755.17G,0.74G
109/215,50.7246,0.5627,75.58/755.17G,0.74G
110/215,50.7246,0.5610,75.94/755.17G,0.74G
111/215,49.2754,0.5769,75.97/755.17G,0.74G
112/215,50.7246,0.5634,76.00/755.17G,0.74G
113/215,50.7246,0.5607,76.08/755.17G,0.74G
114/215,49.2754,0.5653,76.69/755.17G,0.74G
115/215,49.2754,0.5610,76.39/755.17G,0.74G
116/215,49.2754,0.5621,76.15/755.17G,0.74G
117/215,50.7246,0.5608,75.65/755.17G,0.74G
118/215,49.2754,0.5768,76.28/755.17G,0.74G
119/215,49.2754,0.5635,76.17/755.17G,0.74G
120/215,50.7246,0.5751,76.23/755.17G,0.74G
121/215,50.7246,0.5609,76.19/755.17G,0.74G
122/215,50.7246,0.5639,76.24/755.17G,0.74G
123/215,49.2754,0.5647,75.94/755.17G,0.74G
124/215,50.7246,0.5613,76.21/755.17G,0.74G
125/215,50.7246,0.5824,75.38/755.17G,0.74G
126/215,49.2754,0.5610,76.60/755.17G,0.74G
127/215,50.7246,0.5615,77.16/755.17G,0.74G
128/215,50.7246,0.5607,75.85/755.17G,0.74G
129/215,50.7246,0.5613,76.27/755.17G,0.74G
130/215,50.7246,0.5608,75.80/755.17G,0.74G
131/215,49.2754,0.5617,76.24/755.17G,0.74G
132/215,50.7246,0.5608,76.30/755.17G,0.74G
133/215,50.7246,0.5647,75.90/755.17G,0.74G
134/215,50.7246,0.5611,76.02/755.17G,0.74G
135/215,49.2754,0.5622,76.07/755.17G,0.74G
136/215,50.7246,0.5613,75.72/755.17G,0.74G
137/215,50.7246,0.5616,76.24/755.17G,0.74G
138/215,50.7246,0.5618,75.90/755.17G,0.74G
139/215,50.7246,0.5634,76.04/755.17G,0.74G
140/215,50.7246,0.5607,76.26/755.17G,0.74G
141/215,50.7246,0.5626,76.08/755.17G,0.74G
142/215,50.7246,0.5622,75.56/755.17G,0.74G
143/215,50.7246,0.5608,75.03/755.17G,0.74G
144/215,50.7246,0.5636,75.82/755.17G,0.74G
145/215,50.7246,0.5615,76.42/755.17G,0.74G
146/215,49.2754,0.5618,76.20/755.17G,0.74G
147/215,49.2754,0.5649,76.64/755.17G,0.74G
148/215,50.7246,0.5609,75.59/755.17G,0.74G
149/215,50.7246,0.5624,75.90/755.17G,0.74G
150/215,49.2754,0.5609,75.78/755.17G,0.74G
151/215,50.7246,0.5608,75.53/755.17G,0.74G
152/215,50.7246,0.5614,76.15/755.17G,0.74G
153/215,49.2754,0.5610,75.57/755.17G,0.74G
154/215,50.7246,0.5608,76.34/755.17G,0.74G
