epoch,accuracy,loss,RAM,gpu_mem,modality_weights
16/350,55.9783,0.5548,22.96/755.17G,53.59G,0.3332767  0.33343905 0.33328423
17/350,64.1304,0.5012,23.06/755.17G,55.18G,0.3330808  0.33364683 0.33327234
18/350,66.4855,0.5320,23.36/755.17G,55.18G,0.33289844 0.33380315 0.33329844
19/350,77.1739,0.4186,23.59/755.17G,56.76G,0.3327719  0.33392066 0.33330742
20/350,75.9058,0.3978,23.35/755.17G,56.76G,0.332587   0.33404908 0.33336398
21/350,78.6232,0.3768,23.58/755.17G,56.76G,0.3324489  0.33411467 0.33343637
22/350,79.5290,0.4017,23.36/755.17G,56.76G,0.33236256 0.33415234 0.3334851
23/350,78.4420,0.4202,23.55/755.17G,56.76G,0.33223796 0.33422464 0.3335374
24/350,81.1594,0.3708,23.75/755.17G,56.77G,0.33205423 0.33430716 0.3336386
25/350,79.7101,0.4079,26.09/755.17G,56.77G,0.33196157 0.33433884 0.33369958
26/350,78.9855,0.3632,23.42/755.17G,58.35G,0.33171752 0.33447394 0.3338085
27/350,75.3623,0.5107,23.46/755.17G,58.35G,0.33154133 0.33457273 0.3338859
28/350,82.6087,0.3537,23.26/755.17G,59.94G,0.33136898 0.334645   0.33398598
29/350,81.8841,0.3684,22.63/755.17G,59.94G,0.3311693  0.334745   0.33408573
30/350,81.1594,0.3790,23.69/755.17G,59.94G,0.33104292 0.33481997 0.33413708
31/350,81.5217,0.4239,24.57/755.17G,59.94G,0.33081833 0.3349532  0.3342285
32/350,82.6087,0.3895,23.23/755.17G,59.95G,0.3306666  0.33499834 0.33433506
33/350,80.9783,0.3635,25.05/755.17G,59.95G,0.3305403  0.33505365 0.33440602
34/350,84.0580,0.3201,23.74/755.17G,59.95G,0.33036005 0.33513585 0.3345041
35/350,81.8841,0.3634,26.68/755.17G,59.95G,0.33016455 0.33523938 0.3345961
36/350,82.7899,0.3745,25.83/755.17G,59.95G,0.3300169  0.33529678 0.3346863
37/350,82.2464,0.4314,26.50/755.17G,59.95G,0.32989702 0.33533248 0.3347705
38/350,82.0652,0.3937,26.47/755.17G,59.95G,0.32978073 0.33538315 0.33483616
39/350,82.4275,0.3498,26.69/755.17G,59.95G,0.32952154 0.33553666 0.3349418
40/350,82.0652,0.4062,26.72/755.17G,59.95G,0.32932603 0.33564427 0.33502966
41/350,82.4275,0.3462,26.44/755.17G,59.95G,0.32919124 0.33569047 0.33511832
42/350,83.8768,0.3431,28.41/755.17G,59.95G,0.32903683 0.3357539  0.33520925
43/350,84.4203,0.3580,28.58/755.17G,59.95G,0.32886428 0.33580193 0.3353338
44/350,81.5217,0.4434,28.64/755.17G,59.95G,0.32868955 0.33588758 0.3354229
45/350,85.1449,0.3487,28.27/755.17G,59.95G,0.32855827 0.33593357 0.33550817
46/350,84.9638,0.3665,29.27/755.17G,59.95G,0.32840744 0.33599815 0.33559445
47/350,83.3333,0.3722,28.56/755.17G,59.95G,0.32822403 0.33608833 0.3356876
48/350,80.2536,0.4635,28.66/755.17G,59.95G,0.32806242 0.33615452 0.3357831
49/350,84.0580,0.3933,29.20/755.17G,59.95G,0.32790786 0.33621907 0.3358731
50/350,83.5145,0.3939,26.72/755.17G,59.95G,0.3277881  0.33626202 0.3359499
51/350,82.6087,0.4242,26.40/755.17G,59.95G,0.3276009  0.33633775 0.33606133
52/350,84.6014,0.3364,26.81/755.17G,59.95G,0.32742265 0.33640513 0.33617225
53/350,84.9638,0.3545,27.07/755.17G,59.95G,0.32732219 0.33643103 0.3362468
54/350,84.0580,0.4298,26.76/755.17G,59.95G,0.3271403  0.33649138 0.33636835
55/350,84.0580,0.3699,27.40/755.17G,59.95G,0.32695243 0.33656222 0.33648536
