epoch,accuracy,loss,RAM,gpu_mem
16/215,56.88406,0.6891,41.38/755.17G,21.04G
17/215,73.18841,0.5112,41.46/755.17G,22.62G
18/215,80.61594,0.4753,41.55/755.17G,22.62G
19/215,75.72464,0.5567,41.84/755.17G,22.62G
20/215,80.07246,0.4504,42.37/755.17G,22.62G
21/215,82.24638,0.4057,41.30/755.17G,24.20G
22/215,82.24638,0.3927,42.70/755.17G,24.20G
23/215,78.80435,0.4674,42.13/755.17G,24.20G
24/215,80.43478,0.4671,42.99/755.17G,24.20G
25/215,76.81159,0.4790,42.69/755.17G,24.20G
26/215,75.54348,0.3919,42.88/755.17G,24.20G
27/215,82.6087,0.3189,43.02/755.17G,24.20G
28/215,82.42754,0.3431,42.86/755.17G,24.20G
29/215,86.5942,0.2980,43.13/755.17G,24.20G
30/215,82.78986,0.3135,42.84/755.17G,24.20G
31/215,82.06522,0.3831,42.90/755.17G,24.20G
32/215,84.05797,0.3796,42.57/755.17G,24.20G
33/215,86.23188,0.2648,43.03/755.17G,24.20G
34/215,87.31884,0.2826,43.12/755.17G,24.20G
35/215,86.95652,0.2705,42.69/755.17G,24.20G
36/215,85.50725,0.3214,43.57/755.17G,24.20G
37/215,85.14493,0.2791,43.27/755.17G,24.20G
38/215,86.77536,0.2675,43.16/755.17G,24.20G
39/215,84.23913,0.3876,42.90/755.17G,24.20G
40/215,82.97101,0.3769,43.30/755.17G,24.20G
41/215,86.77536,0.3184,43.12/755.17G,24.20G
42/215,86.05072,0.3741,42.53/755.17G,24.20G
43/215,87.68116,0.2620,43.00/755.17G,24.20G
44/215,87.86232,0.2953,43.29/755.17G,24.20G
45/215,89.67391,0.2495,42.94/755.17G,24.20G
46/215,88.4058,0.2541,43.12/755.17G,24.20G
47/215,87.68116,0.2898,42.82/755.17G,24.20G
48/215,89.31159,0.2376,46.89/755.17G,24.20G
49/215,89.49275,0.2812,42.19/755.17G,24.20G
50/215,90.94203,0.2312,45.53/755.17G,24.20G
51/215,90.21739,0.2407,43.86/755.17G,24.20G
52/215,88.94928,0.2901,43.21/755.17G,24.20G
53/215,88.76812,0.2609,43.61/755.17G,24.20G
54/215,85.50725,0.3236,46.24/755.17G,24.20G
55/215,89.31159,0.2586,48.16/755.17G,24.20G
56/215,90.57971,0.2753,48.52/755.17G,24.20G
57/215,88.4058,0.3095,48.56/755.17G,24.20G
58/215,89.67391,0.2609,44.37/755.17G,24.20G
59/215,88.58696,0.2712,44.04/755.17G,24.20G
60/215,91.48551,0.2385,46.70/755.17G,24.20G
61/215,89.13043,0.2542,44.13/755.17G,24.20G
62/215,90.39855,0.2591,43.52/755.17G,24.20G
63/215,89.85507,0.3027,43.75/755.17G,24.20G
64/215,89.85507,0.2478,46.27/755.17G,24.20G
65/215,90.21739,0.2766,46.74/755.17G,24.20G
66/215,90.21739,0.2451,50.12/755.17G,24.20G
67/215,90.03623,0.2459,49.76/755.17G,24.20G
68/215,88.76812,0.3453,50.20/755.17G,24.20G
69/215,90.57971,0.2219,49.79/755.17G,24.20G
70/215,88.94928,0.3383,50.13/755.17G,24.20G
71/215,89.13043,0.2970,49.71/755.17G,24.20G
72/215,90.03623,0.2759,50.15/755.17G,24.20G
73/215,90.39855,0.3216,50.03/755.17G,24.20G
74/215,90.94203,0.2649,50.25/755.17G,24.20G
75/215,89.49275,0.2825,47.96/755.17G,24.20G
76/215,89.49275,0.3396,50.59/755.17G,24.20G
77/215,88.58696,0.3699,51.12/755.17G,24.20G
78/215,89.31159,0.3364,48.99/755.17G,24.20G
79/215,91.30435,0.2708,49.13/755.17G,24.20G
80/215,87.5,0.4290,49.24/755.17G,24.20G
81/215,90.21739,0.2673,48.77/755.17G,24.20G
82/215,91.84783,0.2974,49.09/755.17G,24.20G
83/215,90.57971,0.2997,48.79/755.17G,24.20G
84/215,89.85507,0.3032,48.91/755.17G,24.20G
85/215,89.85507,0.3507,51.27/755.17G,24.20G
86/215,91.12319,0.3071,51.39/755.17G,24.20G
87/215,91.30435,0.2722,47.38/755.17G,24.20G
88/215,89.67391,0.2890,45.03/755.17G,24.20G
89/215,91.48551,0.2386,46.09/755.17G,24.20G
90/215,90.94203,0.2934,46.65/755.17G,24.20G
91/215,90.21739,0.2886,47.49/755.17G,24.20G
92/215,90.57971,0.2967,46.77/755.17G,24.20G
93/215,89.85507,0.3081,46.89/755.17G,24.20G
94/215,91.12319,0.3468,46.75/755.17G,24.20G
95/215,90.94203,0.3298,47.25/755.17G,24.20G
96/215,90.21739,0.3107,46.89/755.17G,24.20G
97/215,92.21014,0.2796,46.56/755.17G,24.20G
98/215,90.21739,0.2944,46.60/755.17G,24.20G
99/215,89.31159,0.4172,46.91/755.17G,24.20G
100/215,89.67391,0.3635,46.67/755.17G,24.20G
101/215,90.21739,0.3442,47.18/755.17G,24.20G
102/215,90.39855,0.3593,47.06/755.17G,24.20G
103/215,90.76087,0.3574,47.30/755.17G,24.20G
104/215,91.48551,0.3178,47.25/755.17G,24.20G
105/215,91.66667,0.3025,46.89/755.17G,24.20G
106/215,91.12319,0.3452,47.13/755.17G,24.20G
107/215,91.48551,0.3226,47.06/755.17G,24.20G
108/215,91.84783,0.3542,47.21/755.17G,24.20G
109/215,90.94203,0.3458,47.17/755.17G,24.20G
110/215,91.48551,0.3645,42.11/755.17G,24.20G
111/215,90.03623,0.3690,42.13/755.17G,24.20G
112/215,91.12319,0.3176,41.96/755.17G,24.20G
113/215,90.76087,0.3750,41.96/755.17G,24.20G
114/215,90.21739,0.4334,41.92/755.17G,24.20G
115/215,90.39855,0.3811,42.09/755.17G,24.20G
116/215,90.76087,0.3471,42.33/755.17G,24.20G
117/215,91.12319,0.4291,41.84/755.17G,24.20G
118/215,90.57971,0.4221,42.09/755.17G,24.20G
119/215,90.76087,0.4270,41.74/755.17G,24.20G
120/215,91.48551,0.3649,42.53/755.17G,24.20G
121/215,91.30435,0.3934,41.43/755.17G,24.20G
122/215,90.21739,0.3957,42.31/755.17G,24.20G
123/215,92.21014,0.3279,42.69/755.17G,24.20G
124/215,90.94203,0.3571,42.08/755.17G,24.20G
125/215,92.3913,0.3023,42.23/755.17G,24.20G
126/215,92.3913,0.3411,42.05/755.17G,24.20G
127/215,91.84783,0.3392,42.20/755.17G,24.20G
128/215,91.48551,0.3814,41.87/755.17G,24.20G
129/215,92.75362,0.3280,41.57/755.17G,24.20G
130/215,91.84783,0.3425,40.70/755.17G,24.20G
131/215,90.21739,0.4185,40.82/755.17G,24.20G
132/215,92.3913,0.3205,41.68/755.17G,24.20G
133/215,92.57246,0.3314,40.86/755.17G,24.20G
134/215,92.57246,0.3396,40.76/755.17G,24.20G
135/215,91.66667,0.3885,40.67/755.17G,24.20G
136/215,91.66667,0.3851,41.14/755.17G,24.20G
137/215,92.21014,0.3784,40.88/755.17G,24.20G
138/215,92.21014,0.3272,41.17/755.17G,24.20G
139/215,92.3913,0.3317,41.02/755.17G,24.20G
140/215,91.66667,0.3900,41.47/755.17G,24.20G
141/215,92.3913,0.3635,40.81/755.17G,24.20G
142/215,92.57246,0.3431,41.06/755.17G,24.20G
