epoch,accuracy,loss,RAM,gpu_mem
16/215,58.1522,0.5496,44.55/755.17G,21.63G
17/215,58.8768,0.5467,44.14/755.17G,21.63G
18/215,70.1087,0.5141,43.98/755.17G,23.22G
19/215,67.9348,0.5469,44.56/755.17G,24.81G
20/215,75.3623,0.4987,44.45/755.17G,24.81G
21/215,78.9855,0.4359,44.18/755.17G,24.81G
22/215,77.8986,0.4343,43.99/755.17G,24.81G
23/215,77.3551,0.4680,45.24/755.17G,24.81G
24/215,81.5217,0.4215,44.33/755.17G,24.81G
25/215,79.3478,0.5038,44.65/755.17G,24.81G
26/215,79.8913,0.4671,44.73/755.17G,24.81G
27/215,81.8841,0.4081,44.88/755.17G,24.81G
28/215,80.0725,0.4081,44.63/755.17G,24.81G
29/215,81.1594,0.3668,44.77/755.17G,24.81G
30/215,80.7971,0.3492,44.93/755.17G,24.81G
31/215,82.0652,0.4000,45.84/755.17G,24.81G
32/215,82.0652,0.3904,44.58/755.17G,24.81G
33/215,80.9783,0.3487,44.89/755.17G,24.81G
34/215,81.5217,0.4057,45.10/755.17G,24.81G
35/215,81.3406,0.3542,44.92/755.17G,24.81G
36/215,81.5217,0.4543,44.97/755.17G,24.81G
37/215,81.5217,0.4159,44.91/755.17G,24.81G
38/215,83.5145,0.3202,45.42/755.17G,24.81G
39/215,83.6957,0.3531,45.22/755.17G,24.81G
40/215,83.6957,0.3843,44.79/755.17G,24.81G
41/215,84.7826,0.3537,44.82/755.17G,24.81G
42/215,84.4203,0.3827,45.22/755.17G,24.81G
43/215,84.7826,0.2878,45.26/755.17G,24.81G
44/215,85.5072,0.3827,45.39/755.17G,24.81G
45/215,84.4203,0.3851,45.08/755.17G,24.81G
46/215,86.7754,0.3613,45.31/755.17G,24.81G
47/215,87.3188,0.2864,45.00/755.17G,24.81G
48/215,87.3188,0.3157,45.69/755.17G,24.81G
49/215,86.7754,0.3650,45.33/755.17G,24.81G
50/215,87.8623,0.3082,45.09/755.17G,24.81G
51/215,85.5072,0.3907,45.00/755.17G,24.81G
52/215,87.3188,0.2860,45.07/755.17G,24.81G
53/215,89.8551,0.2528,45.03/755.17G,24.81G
54/215,88.7681,0.2835,44.73/755.17G,24.81G
55/215,87.8623,0.2916,44.91/755.17G,24.81G
56/215,85.8696,0.4644,44.75/755.17G,24.81G
57/215,86.7754,0.3407,45.09/755.17G,24.81G
58/215,87.6812,0.3125,44.91/755.17G,24.81G
59/215,89.1304,0.3169,45.06/755.17G,24.81G
60/215,89.3116,0.2884,45.15/755.17G,24.81G
61/215,89.8551,0.2638,45.38/755.17G,24.81G
62/215,91.1232,0.2581,45.09/755.17G,24.81G
63/215,89.1304,0.3037,45.72/755.17G,24.81G
64/215,88.9493,0.2998,45.33/755.17G,24.81G
65/215,88.0435,0.3325,46.33/755.17G,24.81G
66/215,89.1304,0.2774,46.12/755.17G,24.81G
67/215,89.8551,0.2438,45.73/755.17G,24.81G
68/215,88.9493,0.2976,45.86/755.17G,24.81G
69/215,87.5000,0.3332,46.43/755.17G,24.81G
70/215,89.8551,0.3002,45.19/755.17G,24.81G
71/215,89.4928,0.2634,45.58/755.17G,24.81G
72/215,88.5870,0.2912,45.29/755.17G,24.81G
73/215,89.1304,0.2554,45.84/755.17G,24.81G
74/215,91.1232,0.2782,45.41/755.17G,24.81G
75/215,89.8551,0.2783,45.89/755.17G,24.81G
76/215,86.0507,0.3975,45.76/755.17G,24.81G
77/215,88.5870,0.3242,45.95/755.17G,24.81G
78/215,89.8551,0.2719,46.40/755.17G,24.81G
79/215,88.7681,0.3234,45.76/755.17G,24.81G
80/215,90.7609,0.2813,45.78/755.17G,24.81G
81/215,89.8551,0.2986,45.68/755.17G,24.81G
82/215,89.6739,0.3218,45.35/755.17G,24.81G
83/215,90.2174,0.3437,45.59/755.17G,24.81G
84/215,91.3043,0.2554,45.79/755.17G,24.81G
85/215,90.3986,0.2782,45.69/755.17G,24.81G
86/215,88.2246,0.3734,45.49/755.17G,24.81G
87/215,88.4058,0.4286,59.49/755.17G,24.81G
88/215,89.4928,0.3510,46.20/755.17G,24.81G
89/215,90.0362,0.2735,45.39/755.17G,24.81G
90/215,90.5797,0.3302,46.02/755.17G,24.81G
91/215,89.4928,0.3407,45.53/755.17G,24.81G
92/215,90.2174,0.3259,45.47/755.17G,24.81G
93/215,90.0362,0.3581,46.94/755.17G,24.81G
94/215,90.9420,0.3321,51.02/755.17G,24.81G
95/215,89.8551,0.2832,45.93/755.17G,24.81G
96/215,90.3986,0.3022,45.14/755.17G,24.81G
97/215,87.8623,0.4037,46.37/755.17G,24.81G
98/215,90.9420,0.3313,46.31/755.17G,24.81G
99/215,90.0362,0.3067,43.84/755.17G,24.81G
100/215,89.8551,0.3370,43.27/755.17G,24.81G
101/215,89.4928,0.3352,43.39/755.17G,24.81G
102/215,90.7609,0.3737,43.91/755.17G,24.81G
103/215,90.0362,0.3672,44.08/755.17G,24.81G
104/215,89.6739,0.3335,43.61/755.17G,24.81G
105/215,91.6667,0.3299,43.46/755.17G,24.81G
106/215,89.8551,0.3495,43.61/755.17G,24.81G
107/215,90.3986,0.3758,44.30/755.17G,24.81G
108/215,91.4855,0.3238,43.97/755.17G,24.81G
109/215,91.8478,0.3095,43.86/755.17G,24.81G
110/215,90.0362,0.4001,44.07/755.17G,24.81G
111/215,90.5797,0.3464,43.59/755.17G,24.81G
112/215,91.1232,0.3312,44.18/755.17G,24.81G
113/215,90.7609,0.3665,43.73/755.17G,24.81G
114/215,90.7609,0.3218,44.81/755.17G,24.81G
115/215,89.8551,0.3690,44.09/755.17G,24.81G
116/215,91.4855,0.3314,44.25/755.17G,24.81G
117/215,90.9420,0.3747,44.62/755.17G,24.81G
118/215,91.4855,0.3185,44.49/755.17G,24.81G
119/215,90.7609,0.3398,41.90/755.17G,24.81G
120/215,90.7609,0.3540,45.58/755.17G,24.81G
121/215,91.8478,0.3021,43.38/755.17G,24.81G
122/215,89.4928,0.4388,44.03/755.17G,24.81G
123/215,91.4855,0.3206,42.69/755.17G,24.81G
124/215,92.3913,0.2920,39.96/755.17G,24.81G
125/215,92.0290,0.3291,39.97/755.17G,24.81G
126/215,92.2101,0.2997,39.95/755.17G,24.81G
127/215,92.0290,0.3281,39.94/755.17G,24.81G
128/215,91.6667,0.3625,40.05/755.17G,24.81G
129/215,91.6667,0.3108,42.50/755.17G,24.81G
130/215,91.8478,0.3568,38.59/755.17G,24.81G
131/215,91.3043,0.3525,42.57/755.17G,24.81G
132/215,92.0290,0.3355,42.02/755.17G,24.81G
133/215,91.6667,0.3791,42.32/755.17G,24.81G
134/215,91.1232,0.4191,42.29/755.17G,24.81G
135/215,92.0290,0.3285,41.71/755.17G,24.81G
136/215,91.1232,0.3555,41.55/755.17G,24.81G
137/215,91.8478,0.3685,42.17/755.17G,24.81G
138/215,92.3913,0.3195,41.78/755.17G,24.81G
139/215,92.2101,0.3236,42.10/755.17G,24.81G
140/215,91.6667,0.3754,42.03/755.17G,24.81G
141/215,92.0290,0.3579,42.43/755.17G,24.81G
142/215,91.3043,0.4142,41.59/755.17G,24.81G
143/215,91.8478,0.3955,41.89/755.17G,24.81G
144/215,92.0290,0.3719,42.05/755.17G,24.81G
145/215,92.3913,0.3610,41.70/755.17G,24.81G
146/215,91.4855,0.4018,42.18/755.17G,24.81G
147/215,91.1232,0.4118,42.20/755.17G,24.81G
