epoch,accuracy,loss,RAM,gpu_mem
16/100,71.55797,0.6887,60.71/755.17G,20.76G
17/100,74.81884,0.5823,48.15/755.17G,20.76G
18/100,77.89855,0.4875,48.22/755.17G,22.08G
19/100,76.08696,0.5438,47.92/755.17G,22.08G
20/100,80.25362,0.4315,48.21/755.17G,22.08G
21/100,82.24638,0.4387,47.61/755.17G,22.08G
22/100,82.78986,0.3967,47.91/755.17G,22.08G
23/100,81.15942,0.4485,47.11/755.17G,22.08G
24/100,81.88406,0.4129,47.84/755.17G,23.40G
25/100,85.14493,0.3429,46.90/755.17G,23.40G
26/100,83.87681,0.3598,47.68/755.17G,23.40G
27/100,87.86232,0.3256,47.03/755.17G,23.40G
28/100,86.23188,0.3590,47.19/755.17G,23.40G
29/100,84.78261,0.3671,47.52/755.17G,23.40G
30/100,85.14493,0.3732,48.29/755.17G,23.40G
31/100,84.23913,0.3486,47.17/755.17G,23.40G
32/100,84.60145,0.3749,47.65/755.17G,23.40G
33/100,83.51449,0.3740,46.45/755.17G,23.40G
34/100,82.42754,0.3656,46.09/755.17G,23.40G
35/100,86.23188,0.3935,46.04/755.17G,23.40G
36/100,86.05072,0.3483,45.77/755.17G,23.40G
37/100,86.41304,0.3285,46.15/755.17G,23.40G
38/100,84.78261,0.3907,46.52/755.17G,23.40G
39/100,87.13768,0.3380,46.27/755.17G,23.41G
40/100,85.68841,0.3735,46.29/755.17G,23.41G
41/100,86.5942,0.3399,46.50/755.17G,23.41G
42/100,86.77536,0.3639,46.31/755.17G,23.41G
43/100,85.50725,0.4461,48.20/755.17G,23.41G
44/100,86.41304,0.4135,45.95/755.17G,23.41G
45/100,86.95652,0.3745,46.03/755.17G,23.41G
46/100,84.23913,0.4224,47.83/755.17G,23.41G
47/100,87.13768,0.3748,46.54/755.17G,23.41G
48/100,85.50725,0.3637,46.01/755.17G,23.41G
49/100,87.13768,0.3780,46.25/755.17G,23.41G
50/100,85.86957,0.3725,46.39/755.17G,23.41G
51/100,86.95652,0.4184,46.10/755.17G,23.41G
52/100,87.68116,0.3121,46.45/755.17G,23.41G
53/100,88.58696,0.3466,46.13/755.17G,23.41G (BEST)
54/100,86.23188,0.3909,46.46/755.17G,23.41G
55/100,88.04348,0.3569,46.43/755.17G,23.41G
56/100,87.13768,0.3754,46.11/755.17G,23.41G
57/100,88.22464,0.3911,46.36/755.17G,23.41G
58/100,86.95652,0.3895,57.43/755.17G,23.41G
59/100,86.77536,0.4537,57.60/755.17G,23.41G
60/100,87.5,0.4087,57.40/755.17G,23.41G
61/100,88.22464,0.3859,57.25/755.17G,23.41G
62/100,88.4058,0.3524,57.15/755.17G,23.41G
63/100,88.22464,0.3982,56.93/755.17G,23.41G
64/100,88.04348,0.4192,56.53/755.17G,23.41G
65/100,88.4058,0.3973,56.08/755.17G,23.41G
66/100,87.68116,0.4377,56.19/755.17G,23.41G
67/100,88.58696,0.3743,55.48/755.17G,23.41G
68/100,87.68116,0.3955,53.60/755.17G,23.41G
