epoch,accuracy,loss,RAM,gpu_mem
16/350,48.7310,0.6126,37.62/755.17G,21.35G
17/350,49.7462,0.5890,34.99/755.17G,22.68G
18/350,56.3452,0.5580,35.78/755.17G,22.68G
19/350,57.3604,0.5640,38.59/755.17G,22.68G
20/350,70.0508,0.4704,35.38/755.17G,24.01G
21/350,69.5431,0.5334,35.62/755.17G,24.01G
22/350,71.0660,0.5468,38.63/755.17G,24.01G
23/350,65.4822,0.5916,35.88/755.17G,24.01G
24/350,63.9594,0.5883,36.93/755.17G,24.01G
25/350,70.5584,0.6257,36.39/755.17G,24.01G
26/350,72.5888,0.5736,36.83/755.17G,24.01G
27/350,70.0508,0.6128,36.97/755.17G,24.01G
28/350,71.5736,0.5962,40.02/755.17G,24.01G
29/350,74.1117,0.5451,36.24/755.17G,24.01G
30/350,69.5431,0.6368,37.75/755.17G,24.01G
31/350,74.6193,0.5108,36.24/755.17G,24.01G
32/350,73.0964,0.5221,36.41/755.17G,24.01G
33/350,75.1269,0.5302,36.23/755.17G,24.01G
34/350,74.6193,0.4607,39.29/755.17G,24.01G
35/350,72.5888,0.6242,39.94/755.17G,24.01G
36/350,74.6193,0.6111,36.34/755.17G,24.01G
37/350,67.0051,0.7648,36.29/755.17G,24.01G
38/350,76.6497,0.4869,35.93/755.17G,24.01G
39/350,76.6497,0.4914,36.08/755.17G,24.01G
40/350,70.0508,0.6113,38.36/755.17G,24.01G
41/350,68.5279,0.6129,35.53/755.17G,24.01G
42/350,75.6345,0.4655,38.50/755.17G,24.01G
43/350,70.0508,0.5735,35.39/755.17G,24.01G
44/350,76.1421,0.5496,35.97/755.17G,24.01G
45/350,80.2030,0.4269,35.59/755.17G,24.02G
46/350,70.0508,0.7362,38.40/755.17G,24.02G
47/350,76.1421,0.5228,35.38/755.17G,25.35G
48/350,76.1421,0.5197,39.15/755.17G,25.35G
49/350,80.2030,0.4289,39.80/755.17G,25.35G
50/350,75.1269,0.5466,36.23/755.17G,25.35G
51/350,79.1878,0.4419,36.39/755.17G,25.35G
52/350,80.7107,0.4258,39.69/755.17G,25.35G
53/350,81.2183,0.4075,36.04/755.17G,25.35G
54/350,78.6802,0.5070,38.99/755.17G,25.35G
55/350,79.1878,0.5010,35.80/755.17G,25.35G
56/350,79.1878,0.5229,35.52/755.17G,25.35G
57/350,79.6954,0.4134,39.41/755.17G,25.35G
58/350,79.1878,0.4757,42.55/755.17G,25.35G
59/350,79.6954,0.4580,37.18/755.17G,25.35G
60/350,81.7259,0.4361,36.95/755.17G,25.35G
61/350,84.7716,0.3841,36.60/755.17G,25.35G
62/350,81.2183,0.4081,35.80/755.17G,25.35G
63/350,74.6193,0.6053,36.40/755.17G,25.35G
64/350,82.2335,0.3491,37.10/755.17G,25.35G
65/350,81.2183,0.4291,39.72/755.17G,25.35G
66/350,76.6497,0.4752,38.99/755.17G,25.35G
67/350,77.1574,0.4940,35.78/755.17G,25.35G
68/350,76.6497,0.5263,35.78/755.17G,25.35G
69/350,78.1726,0.5502,38.98/755.17G,25.35G
70/350,80.7107,0.4301,37.05/755.17G,25.35G
71/350,79.1878,0.4665,40.05/755.17G,25.35G
72/350,81.2183,0.4041,39.85/755.17G,25.35G
73/350,78.6802,0.5180,37.00/755.17G,25.35G
74/350,80.2030,0.5353,40.11/755.17G,25.35G
75/350,80.2030,0.4329,37.11/755.17G,25.35G
76/350,78.1726,0.4615,36.82/755.17G,25.35G
77/350,78.6802,0.5040,36.97/755.17G,25.35G
