epoch,accuracy,loss,RAM,gpu_mem
16/350,63.0000,0.5105,26.73/755.17G,21.35G
17/350,68.5000,0.4747,25.94/755.17G,22.69G
18/350,70.5000,0.4925,26.38/755.17G,22.69G
19/350,84.5000,0.3243,25.94/755.17G,22.69G
20/350,80.0000,0.5115,26.63/755.17G,22.69G
21/350,88.0000,0.3264,26.06/755.17G,24.02G
22/350,76.0000,0.4452,26.41/755.17G,24.02G
23/350,82.5000,0.3976,25.62/755.17G,24.02G
24/350,81.5000,0.4515,26.15/755.17G,24.02G
25/350,89.0000,0.3938,29.06/755.17G,24.02G
26/350,88.0000,0.3536,26.51/755.17G,24.02G
27/350,90.0000,0.2887,26.14/755.17G,24.02G
28/350,91.0000,0.2952,26.20/755.17G,24.02G
29/350,88.5000,0.3495,25.84/755.17G,24.02G
30/350,90.0000,0.3397,26.39/755.17G,24.02G
31/350,91.5000,0.2473,25.77/755.17G,24.02G
32/350,88.0000,0.3882,26.38/755.17G,24.02G
33/350,90.5000,0.2892,25.60/755.17G,24.02G
34/350,92.0000,0.2605,26.00/755.17G,24.02G
35/350,93.5000,0.2210,34.83/755.17G,24.02G
36/350,90.0000,0.3360,38.15/755.17G,24.02G
37/350,93.0000,0.3007,35.79/755.17G,24.02G
38/350,93.0000,0.2636,35.21/755.17G,24.02G
39/350,91.5000,0.2964,34.95/755.17G,24.02G
40/350,90.0000,0.3668,34.67/755.17G,24.02G
41/350,93.0000,0.2861,34.87/755.17G,24.02G
42/350,93.0000,0.2687,34.89/755.17G,24.02G
43/350,93.0000,0.2114,34.90/755.17G,24.02G
44/350,94.0000,0.2521,34.95/755.17G,24.02G
45/350,93.5000,0.2800,35.06/755.17G,24.02G
46/350,92.5000,0.3421,34.77/755.17G,24.02G
47/350,90.5000,0.3660,35.22/755.17G,24.02G
48/350,92.0000,0.3309,37.77/755.17G,24.02G
49/350,93.0000,0.2520,35.20/755.17G,24.02G
50/350,91.5000,0.2909,34.61/755.17G,24.02G
51/350,92.5000,0.3025,35.11/755.17G,24.02G
52/350,86.0000,0.5467,34.96/755.17G,24.02G
53/350,93.5000,0.2468,35.12/755.17G,24.02G
54/350,94.0000,0.2586,34.95/755.17G,24.02G
55/350,91.5000,0.3435,34.67/755.17G,24.02G
56/350,93.0000,0.3068,34.69/755.17G,24.02G
57/350,93.5000,0.2618,34.67/755.17G,24.02G
58/350,93.0000,0.2923,34.65/755.17G,24.02G
59/350,93.5000,0.2389,41.16/755.17G,24.02G
60/350,93.5000,0.2678,38.28/755.17G,24.02G
61/350,94.0000,0.3009,35.33/755.17G,24.02G
62/350,94.5000,0.2558,35.08/755.17G,24.02G
63/350,96.0000,0.1649,34.78/755.17G,24.02G
64/350,96.0000,0.1832,34.58/755.17G,24.02G
65/350,92.5000,0.3654,34.80/755.17G,24.02G
66/350,93.5000,0.2584,34.81/755.17G,24.02G
67/350,95.5000,0.2347,34.84/755.17G,24.02G
68/350,95.5000,0.2080,35.06/755.17G,24.02G
69/350,94.0000,0.3344,35.12/755.17G,24.02G
70/350,96.0000,0.2496,38.08/755.17G,24.02G
71/350,92.5000,0.3580,34.90/755.17G,24.02G
72/350,93.5000,0.2464,35.04/755.17G,24.02G
73/350,95.0000,0.2594,34.84/755.17G,24.02G
74/350,96.0000,0.2285,35.06/755.17G,24.02G
75/350,92.0000,0.1722,35.12/755.17G,24.02G
76/350,93.0000,0.2754,34.72/755.17G,24.02G
77/350,92.0000,0.3905,35.08/755.17G,24.02G
78/350,95.5000,0.2801,34.86/755.17G,24.02G
79/350,96.0000,0.2378,34.81/755.17G,24.02G
80/350,91.0000,0.5011,34.54/755.17G,24.02G
81/350,95.0000,0.2131,35.15/755.17G,24.02G
82/350,93.5000,0.2651,34.44/755.17G,24.02G
83/350,94.5000,0.2672,34.95/755.17G,24.02G
84/350,95.5000,0.1863,34.85/755.17G,24.02G
85/350,93.0000,0.3450,34.79/755.17G,24.02G
86/350,93.0000,0.3338,35.06/755.17G,24.02G
87/350,96.0000,0.2120,34.93/755.17G,24.02G
88/350,95.0000,0.3193,35.14/755.17G,24.02G
89/350,95.0000,0.2763,34.40/755.17G,24.02G
90/350,96.0000,0.2198,34.78/755.17G,24.02G
91/350,94.5000,0.2058,34.95/755.17G,24.02G
92/350,95.5000,0.2190,35.38/755.17G,24.02G
93/350,95.5000,0.2621,37.86/755.17G,24.02G
94/350,96.0000,0.2236,35.11/755.17G,24.02G
95/350,94.5000,0.2530,35.14/755.17G,24.02G
96/350,96.0000,0.1774,34.94/755.17G,24.02G
97/350,97.0000,0.1682,34.97/755.17G,24.02G
98/350,97.5000,0.1589,34.85/755.17G,24.02G
99/350,95.5000,0.2117,35.28/755.17G,24.02G
100/350,92.0000,0.4689,35.03/755.17G,24.02G
101/350,96.0000,0.2366,34.74/755.17G,24.02G
102/350,95.5000,0.2070,35.03/755.17G,24.02G
103/350,98.0000,0.1087,35.15/755.17G,24.02G
104/350,97.0000,0.1839,38.44/755.17G,24.02G
105/350,94.5000,0.2357,38.27/755.17G,24.02G
106/350,97.5000,0.1521,34.98/755.17G,24.02G
107/350,96.0000,0.2131,35.31/755.17G,24.02G
108/350,95.5000,0.2382,34.69/755.17G,24.02G
109/350,95.5000,0.2313,34.80/755.17G,24.02G
110/350,96.5000,0.1797,34.56/755.17G,24.02G
111/350,97.0000,0.1750,35.04/755.17G,24.02G
112/350,97.0000,0.1421,34.95/755.17G,24.02G
113/350,97.0000,0.1696,35.06/755.17G,24.02G
114/350,95.0000,0.2636,35.05/755.17G,24.02G
115/350,96.5000,0.2189,38.20/755.17G,24.02G
116/350,97.0000,0.1506,38.15/755.17G,24.02G
117/350,98.0000,0.0767,35.45/755.17G,24.02G
118/350,97.0000,0.1605,35.21/755.17G,24.02G
119/350,97.5000,0.1028,34.81/755.17G,24.02G
120/350,95.5000,0.2973,35.12/755.17G,24.02G
121/350,97.5000,0.1247,34.96/755.17G,24.02G
122/350,97.0000,0.1753,34.82/755.17G,24.02G
123/350,97.5000,0.1654,35.28/755.17G,24.02G
124/350,94.0000,0.3221,35.00/755.17G,24.02G
125/350,95.0000,0.3092,34.87/755.17G,24.02G
126/350,96.0000,0.1808,35.55/755.17G,24.02G
127/350,97.5000,0.1390,35.03/755.17G,24.02G
128/350,94.5000,0.3667,35.15/755.17G,24.02G
129/350,97.0000,0.1837,34.66/755.17G,24.02G
