epoch,accuracy,loss,RAM,gpu_mem
16/115,76.08696,0.4165,51.93/755.17G,20.76G
17/115,69.56522,0.4840,51.98/755.17G,22.09G
18/115,77.53623,0.3522,52.01/755.17G,22.09G
19/115,77.71739,0.3653,52.02/755.17G,22.09G
20/115,81.88406,0.3028,51.97/755.17G,23.41G
21/115,83.51449,0.2690,52.00/755.17G,23.41G
22/115,83.33333,0.2530,52.02/755.17G,23.41G
23/115,84.42029,0.2554,51.92/755.17G,23.41G
24/115,84.23913,0.2552,52.08/755.17G,23.41G
25/115,85.32609,0.2395,51.93/755.17G,23.41G
26/115,85.68841,0.2368,51.96/755.17G,23.41G
27/115,84.23913,0.2553,52.09/755.17G,23.41G
28/115,84.60145,0.2472,52.09/755.17G,23.41G
29/115,87.5,0.2205,52.12/755.17G,23.41G
30/115,88.04348,0.2044,52.07/755.17G,23.41G
31/115,84.42029,0.2846,51.97/755.17G,23.41G
32/115,87.86232,0.2139,52.28/755.17G,23.41G
33/115,86.77536,0.2325,51.99/755.17G,23.41G
34/115,89.31159,0.2040,51.96/755.17G,23.41G
35/115,86.23188,0.2558,52.21/755.17G,23.41G
36/115,88.22464,0.2000,52.12/755.17G,23.41G
37/115,88.4058,0.2151,52.02/755.17G,23.41G
38/115,88.04348,0.2084,51.96/755.17G,23.41G
39/115,88.58696,0.2385,52.10/755.17G,23.41G
40/115,89.85507,0.1852,52.04/755.17G,23.41G
41/115,89.31159,0.2048,52.03/755.17G,23.41G
42/115,90.57971,0.1722,52.36/755.17G,23.41G
43/115,92.02899,0.1659,52.01/755.17G,23.41G
44/115,90.57971,0.1862,52.04/755.17G,23.41G
45/115,90.21739,0.1895,52.14/755.17G,23.41G
46/115,90.21739,0.2059,52.54/755.17G,23.41G
47/115,86.5942,0.2481,52.24/755.17G,23.41G
48/115,90.57971,0.1824,52.19/755.17G,23.41G
49/115,88.76812,0.2322,52.08/755.17G,23.41G
50/115,89.67391,0.2093,52.12/755.17G,23.41G
51/115,90.21739,0.2086,52.16/755.17G,23.41G
52/115,92.02899,0.1709,52.03/755.17G,23.41G
53/115,90.94203,0.1935,52.22/755.17G,23.41G
54/115,90.76087,0.1863,52.03/755.17G,23.41G
55/115,90.21739,0.1976,51.99/755.17G,23.41G
56/115,90.76087,0.1813,52.02/755.17G,23.41G
57/115,91.30435,0.2224,52.03/755.17G,23.41G
58/115,91.12319,0.1768,52.30/755.17G,23.41G
59/115,91.66667,0.1795,52.22/755.17G,23.41G
60/115,90.21739,0.1872,52.27/755.17G,23.41G
61/115,92.3913,0.1658,52.35/755.17G,23.41G
62/115,92.57246,0.1544,52.36/755.17G,23.41G
63/115,91.12319,0.1989,52.17/755.17G,23.41G
64/115,90.76087,0.2061,52.07/755.17G,23.41G
65/115,91.12319,0.2027,52.11/755.17G,23.41G
66/115,92.75362,0.1577,52.32/755.17G,23.41G
67/115,90.76087,0.1895,52.19/755.17G,23.41G
68/115,91.84783,0.1551,52.40/755.17G,23.41G
69/115,93.11594,0.1614,52.35/755.17G,23.41G
70/115,92.93478,0.1487,52.14/755.17G,23.41G
71/115,92.57246,0.1495,52.24/755.17G,23.41G
72/115,91.84783,0.1511,52.15/755.17G,23.41G
73/115,92.3913,0.1723,52.27/755.17G,23.41G
74/115,91.30435,0.1809,52.70/755.17G,23.41G
75/115,91.48551,0.1883,52.29/755.17G,23.41G
76/115,90.94203,0.1907,52.15/755.17G,23.41G
77/115,91.66667,0.1681,52.30/755.17G,23.41G
78/115,91.84783,0.1632,52.20/755.17G,23.41G
79/115,93.47826,0.1544,52.23/755.17G,23.41G ()
80/115,91.12319,0.1698,52.23/755.17G,23.41G
81/115,92.3913,0.1596,52.39/755.17G,23.41G
82/115,93.11594,0.1534,52.32/755.17G,23.41G ()
83/115,92.75362,0.1565,52.52/755.17G,23.41G
84/115,93.11594,0.1687,52.27/755.17G,23.41G
85/115,92.75362,0.1753,52.18/755.17G,23.41G
86/115,92.75362,0.1793,52.18/755.17G,23.41G
87/115,92.57246,0.1806,52.32/755.17G,23.41G
88/115,91.84783,0.1957,52.11/755.17G,23.41G
89/115,91.84783,0.1828,52.24/755.17G,23.41G
90/115,92.02899,0.2019,52.33/755.17G,23.41G
91/115,92.02899,0.2131,52.44/755.17G,23.41G
92/115,91.84783,0.1939,52.17/755.17G,23.41G
93/115,92.02899,0.1914,51.99/755.17G,23.41G
94/115,91.48551,0.2008,52.53/755.17G,23.41G
95/115,92.21014,0.1824,52.26/755.17G,23.41G
96/115,92.21014,0.1950,52.12/755.17G,23.41G
97/115,92.21014,0.1898,52.28/755.17G,23.41G
98/115,92.02899,0.1826,52.29/755.17G,23.41G
99/115,92.02899,0.1822,52.70/755.17G,23.41G
100/115,92.21014,0.1850,52.23/755.17G,23.41G
101/115,92.02899,0.1789,52.19/755.17G,23.41G
102/115,92.02899,0.1842,52.41/755.17G,23.41G
103/115,92.57246,0.1837,52.12/755.17G,23.41G
104/115,92.21014,0.1840,52.18/755.17G,23.41G
105/115,92.3913,0.1819,52.14/755.17G,23.41G
106/115,92.21014,0.1810,52.23/755.17G,23.41G
107/115,92.3913,0.1803,52.65/755.17G,23.41G
108/115,92.3913,0.1816,52.46/755.17G,23.41G
109/115,92.3913,0.1809,51.93/755.17G,23.41G
110/115,92.3913,0.1804,51.73/755.17G,23.41G
111/115,92.3913,0.1802,51.59/755.17G,23.41G
112/115,92.3913,0.1800,51.74/755.17G,23.41G
113/115,92.3913,0.1801,51.78/755.17G,23.41G
114/115,92.3913,0.1801,51.76/755.17G,23.41G
115/115,92.3913,0.1801,52.45/755.17G,23.41G
