epoch,accuracy,loss,RAM,gpu_mem
16/350,55.9783,0.5548,22.96/755.17G,53.59G
17/350,64.1304,0.5012,23.06/755.17G,55.18G
18/350,66.4855,0.5320,23.36/755.17G,55.18G
19/350,77.1739,0.4186,23.59/755.17G,56.76G
20/350,75.9058,0.3978,23.35/755.17G,56.76G
21/350,78.6232,0.3768,23.58/755.17G,56.76G
22/350,79.5290,0.4017,23.36/755.17G,56.76G
23/350,78.4420,0.4202,23.55/755.17G,56.76G
24/350,81.1594,0.3708,23.75/755.17G,56.77G
25/350,79.7101,0.4079,26.09/755.17G,56.77G
26/350,78.9855,0.3632,23.42/755.17G,58.35G
27/350,75.3623,0.5107,23.46/755.17G,58.35G
28/350,82.6087,0.3537,23.26/755.17G,59.94G
29/350,81.8841,0.3684,22.63/755.17G,59.94G
30/350,81.1594,0.3790,23.69/755.17G,59.94G
31/350,81.5217,0.4239,24.57/755.17G,59.94G
32/350,82.6087,0.3895,23.23/755.17G,59.95G
33/350,80.9783,0.3635,25.05/755.17G,59.95G
34/350,84.0580,0.3201,23.74/755.17G,59.95G
35/350,81.8841,0.3634,26.68/755.17G,59.95G
36/350,82.7899,0.3745,25.83/755.17G,59.95G
37/350,82.2464,0.4314,26.50/755.17G,59.95G
38/350,82.0652,0.3937,26.47/755.17G,59.95G
39/350,82.4275,0.3498,26.69/755.17G,59.95G
40/350,82.0652,0.4062,26.72/755.17G,59.95G
41/350,82.4275,0.3462,26.44/755.17G,59.95G
42/350,83.8768,0.3431,28.41/755.17G,59.95G
43/350,84.4203,0.3580,28.58/755.17G,59.95G
44/350,81.5217,0.4434,28.64/755.17G,59.95G
45/350,85.1449,0.3487,28.27/755.17G,59.95G
46/350,84.9638,0.3665,29.27/755.17G,59.95G
47/350,83.3333,0.3722,28.56/755.17G,59.95G
48/350,80.2536,0.4635,28.66/755.17G,59.95G
49/350,84.0580,0.3933,29.20/755.17G,59.95G
50/350,83.5145,0.3939,26.72/755.17G,59.95G
51/350,82.6087,0.4242,26.40/755.17G,59.95G
52/350,84.6014,0.3364,26.81/755.17G,59.95G
53/350,84.9638,0.3545,27.07/755.17G,59.95G
54/350,84.0580,0.4298,26.76/755.17G,59.95G
55/350,84.0580,0.3699,27.40/755.17G,59.95G
56/350,86.0507,0.3411,27.01/755.17G,59.95G
57/350,82.4275,0.4279,27.25/755.17G,59.95G
58/350,83.6957,0.3741,27.62/755.17G,59.95G
59/350,85.1449,0.3944,27.33/755.17G,59.95G
60/350,84.7826,0.4043,27.32/755.17G,59.95G
61/350,83.5145,0.3567,27.66/755.17G,59.95G
62/350,84.7826,0.3722,27.78/755.17G,59.95G
63/350,84.7826,0.3435,27.03/755.17G,59.95G
64/350,85.6884,0.3650,27.19/755.17G,59.95G
65/350,84.4203,0.3848,27.25/755.17G,59.95G
66/350,84.4203,0.3673,27.42/755.17G,59.95G
67/350,86.4130,0.3376,27.15/755.17G,59.95G
68/350,84.0580,0.4162,27.32/755.17G,59.95G
69/350,85.1449,0.3763,27.17/755.17G,59.95G
70/350,86.2319,0.3419,27.45/755.17G,59.95G
71/350,85.6884,0.3653,27.33/755.17G,59.95G
72/350,84.6014,0.3677,27.33/755.17G,59.95G
73/350,85.8696,0.3588,27.00/755.17G,59.95G
74/350,86.7754,0.3783,27.42/755.17G,59.95G
75/350,85.3261,0.3729,27.53/755.17G,59.95G
76/350,86.9565,0.3583,27.61/755.17G,59.95G
77/350,86.5942,0.3694,27.82/755.17G,59.95G
78/350,83.6957,0.4504,27.62/755.17G,59.95G
79/350,86.2319,0.3510,32.46/755.17G,59.95G
80/350,85.6884,0.3707,27.63/755.17G,59.95G
81/350,85.5072,0.3260,27.49/755.17G,59.95G
82/350,85.8696,0.4224,27.61/755.17G,59.95G
83/350,87.5000,0.3600,27.39/755.17G,59.95G
84/350,86.7754,0.3397,28.48/755.17G,59.95G
85/350,85.6884,0.3566,27.92/755.17G,59.95G
86/350,85.8696,0.3556,27.69/755.17G,59.95G
87/350,84.9638,0.4327,27.34/755.17G,59.95G
88/350,86.4130,0.3552,27.92/755.17G,59.95G
89/350,87.6812,0.3479,27.83/755.17G,59.95G
90/350,88.2246,0.3257,28.27/755.17G,59.95G
91/350,86.0507,0.3843,27.82/755.17G,59.95G
92/350,85.8696,0.3966,27.68/755.17G,59.95G
93/350,88.7681,0.3844,28.10/755.17G,59.95G
94/350,85.5072,0.3897,27.39/755.17G,59.95G
95/350,88.0435,0.4261,27.82/755.17G,59.95G
96/350,85.8696,0.4033,27.92/755.17G,59.95G
97/350,86.5942,0.3984,28.24/755.17G,59.95G
98/350,88.4058,0.3420,27.71/755.17G,59.95G
99/350,87.5000,0.3760,28.22/755.17G,59.95G
100/350,84.9638,0.4060,27.90/755.17G,59.95G
101/350,87.1377,0.3507,28.56/755.17G,59.95G
102/350,87.6812,0.3678,27.65/755.17G,59.95G
103/350,88.5870,0.3185,27.70/755.17G,59.95G
104/350,86.5942,0.4579,28.05/755.17G,59.95G
105/350,86.9565,0.3997,27.90/755.17G,59.95G
106/350,88.5870,0.3552,27.61/755.17G,59.95G
107/350,88.5870,0.3946,30.62/755.17G,59.95G
108/350,87.1377,0.4437,35.42/755.17G,59.95G
109/350,87.5000,0.4478,33.73/755.17G,59.95G
110/350,86.5942,0.4429,29.86/755.17G,59.95G
111/350,87.6812,0.4037,35.61/755.17G,59.95G
112/350,85.6884,0.4414,31.04/755.17G,59.95G
113/350,87.6812,0.4063,30.75/755.17G,59.95G
114/350,88.0435,0.3834,30.68/755.17G,59.95G
115/350,87.5000,0.4230,31.33/755.17G,59.95G
116/350,88.4058,0.3984,30.37/755.17G,59.95G
117/350,88.2246,0.4040,31.38/755.17G,59.95G
118/350,88.0435,0.3713,31.09/755.17G,59.95G
119/350,86.2319,0.4800,30.79/755.17G,59.95G
120/350,87.5000,0.4712,30.31/755.17G,59.95G
121/350,88.4058,0.3723,36.00/755.17G,59.95G
122/350,88.4058,0.3820,30.88/755.17G,59.95G
123/350,87.6812,0.3711,31.81/755.17G,59.95G
124/350,88.5870,0.4047,31.55/755.17G,59.95G
125/350,90.7609,0.3476,31.14/755.17G,59.95G
126/350,89.3116,0.3810,31.42/755.17G,59.95G
127/350,86.0507,0.5012,31.26/755.17G,59.95G
128/350,85.8696,0.5902,36.10/755.17G,59.95G
129/350,87.5000,0.4576,31.39/755.17G,59.95G
130/350,88.5870,0.4292,31.42/755.17G,59.95G
