epoch,accuracy,loss,RAM,gpu_mem
16/350,66.3043,0.5188,22.01/755.17G,1.78G
17/350,70.2899,0.4405,22.10/755.17G,2.04G
18/350,73.9130,0.4122,22.58/755.17G,2.04G
19/350,71.3768,0.4494,23.32/755.17G,2.04G
20/350,71.3768,0.4739,23.06/755.17G,2.31G
21/350,75.7246,0.4055,22.93/755.17G,2.31G
22/350,76.4493,0.3963,22.76/755.17G,2.31G
23/350,74.2754,0.4306,22.36/755.17G,2.31G
24/350,76.6304,0.4151,23.05/755.17G,2.31G
25/350,77.7174,0.3959,22.65/755.17G,2.31G
26/350,77.7174,0.3901,23.31/755.17G,2.31G
27/350,77.7174,0.3837,22.70/755.17G,2.31G
28/350,80.2536,0.3788,22.76/755.17G,2.31G
29/350,79.7101,0.3623,22.68/755.17G,2.31G
30/350,79.1667,0.3658,22.51/755.17G,2.31G
31/350,80.6159,0.3705,22.95/755.17G,2.31G
32/350,76.9928,0.4074,22.73/755.17G,2.31G
33/350,80.0725,0.3664,22.33/755.17G,2.31G
34/350,80.2536,0.3602,22.64/755.17G,2.31G
35/350,81.5217,0.3609,22.96/755.17G,2.31G
36/350,79.8913,0.3704,22.37/755.17G,2.31G
37/350,80.4348,0.3682,22.61/755.17G,2.31G
38/350,80.4348,0.3782,22.74/755.17G,2.31G
39/350,79.3478,0.3828,24.20/755.17G,2.31G
40/350,81.1594,0.3706,25.14/755.17G,2.31G
41/350,81.3406,0.3587,25.60/755.17G,2.31G
42/350,81.5217,0.3511,25.21/755.17G,2.31G
43/350,82.2464,0.3372,25.18/755.17G,2.31G
44/350,79.5290,0.3664,25.29/755.17G,2.31G
45/350,82.0652,0.3484,25.28/755.17G,2.31G
46/350,81.1594,0.3578,25.08/755.17G,2.31G
47/350,81.5217,0.3762,22.92/755.17G,2.31G
48/350,81.5217,0.3672,23.46/755.17G,2.31G
49/350,80.4348,0.3610,22.64/755.17G,2.31G
50/350,81.5217,0.3632,22.87/755.17G,2.31G
51/350,81.1594,0.3757,22.86/755.17G,2.31G
52/350,80.4348,0.3997,22.63/755.17G,2.31G
53/350,81.8841,0.3430,22.94/755.17G,2.31G
54/350,82.9710,0.3440,22.63/755.17G,2.31G
55/350,82.6087,0.3556,22.46/755.17G,2.31G
56/350,81.7029,0.3587,22.33/755.17G,2.31G
57/350,81.8841,0.3630,22.82/755.17G,2.31G
58/350,81.8841,0.3595,23.05/755.17G,2.31G
59/350,82.2464,0.3563,23.11/755.17G,2.31G
60/350,83.5145,0.3368,22.66/755.17G,2.31G
61/350,81.7029,0.3479,22.28/755.17G,2.31G
62/350,80.0725,0.4207,22.81/755.17G,2.31G
63/350,82.0652,0.3550,23.01/755.17G,2.31G
64/350,81.8841,0.3705,22.80/755.17G,2.31G
65/350,81.3406,0.3713,22.60/755.17G,2.31G
66/350,81.1594,0.3812,23.40/755.17G,2.31G
67/350,81.7029,0.3574,22.69/755.17G,2.31G
68/350,83.6957,0.3392,23.32/755.17G,2.31G
69/350,81.3406,0.3851,23.31/755.17G,2.31G
70/350,82.7899,0.3507,23.18/755.17G,2.31G
71/350,83.3333,0.3328,23.44/755.17G,2.31G
72/350,82.0652,0.3571,23.52/755.17G,2.31G
73/350,81.8841,0.3724,22.99/755.17G,2.31G
74/350,82.7899,0.3568,27.77/755.17G,2.31G
75/350,82.0652,0.3738,27.97/755.17G,2.31G
76/350,84.6014,0.3130,28.01/755.17G,2.31G
77/350,81.7029,0.3467,35.22/755.17G,2.31G
78/350,83.3333,0.3428,31.34/755.17G,2.31G
79/350,82.0652,0.3567,28.19/755.17G,2.31G
80/350,80.4348,0.4232,33.28/755.17G,2.31G
