epoch,accuracy,loss,RAM,gpu_mem
16/350,51.4493,0.5726,50.24/755.17G,55.87G
17/350,54.3478,0.5630,52.22/755.17G,57.20G
18/350,56.1594,0.5615,52.79/755.17G,57.20G
19/350,68.8406,0.4645,51.78/755.17G,57.20G
20/350,71.3768,0.4639,51.00/755.17G,57.20G
21/350,68.4783,0.5301,52.14/755.17G,57.20G
22/350,76.4493,0.3983,51.70/755.17G,57.20G
23/350,80.2536,0.3531,51.86/755.17G,58.53G
24/350,77.8986,0.3663,52.45/755.17G,58.53G
25/350,78.2609,0.3511,50.75/755.17G,58.53G
26/350,78.2609,0.3659,52.54/755.17G,58.53G
27/350,79.8913,0.3406,52.43/755.17G,58.53G
28/350,79.8913,0.3427,52.18/755.17G,58.53G
29/350,78.8043,0.3803,50.89/755.17G,58.53G
30/350,79.1667,0.3622,51.96/755.17G,58.53G
31/350,79.8913,0.3465,53.85/755.17G,58.53G
32/350,80.0725,0.3294,53.27/755.17G,58.53G
33/350,77.1739,0.4153,52.68/755.17G,58.53G
34/350,80.6159,0.3457,52.76/755.17G,58.53G
35/350,79.7101,0.3391,51.03/755.17G,58.53G
36/350,81.8841,0.3309,52.90/755.17G,58.53G
37/350,81.8841,0.3121,52.73/755.17G,58.53G
38/350,82.6087,0.3304,52.04/755.17G,58.53G
39/350,81.3406,0.3246,52.45/755.17G,58.53G
40/350,81.8841,0.3202,51.36/755.17G,58.53G
41/350,82.4275,0.3075,52.20/755.17G,58.53G
42/350,79.5290,0.3582,53.02/755.17G,58.53G
43/350,80.6159,0.3413,52.95/755.17G,58.53G
44/350,82.6087,0.3061,51.32/755.17G,58.53G
45/350,81.8841,0.3104,53.25/755.17G,58.53G
46/350,81.8841,0.3013,52.95/755.17G,59.86G
47/350,82.0652,0.2825,53.29/755.17G,59.86G
48/350,83.3333,0.3032,51.56/755.17G,59.86G
49/350,80.7971,0.3291,51.66/755.17G,59.86G
50/350,82.6087,0.3076,52.85/755.17G,59.86G
51/350,82.9710,0.2795,52.69/755.17G,59.86G
52/350,83.6957,0.2965,52.05/755.17G,59.86G
53/350,83.8768,0.2945,51.71/755.17G,59.86G
54/350,83.6957,0.2733,51.34/755.17G,59.87G
55/350,82.4275,0.3003,52.79/755.17G,59.87G
56/350,83.6957,0.3011,52.86/755.17G,59.87G
57/350,82.4275,0.3192,52.39/755.17G,59.87G
58/350,81.8841,0.3107,51.47/755.17G,59.87G
59/350,82.4275,0.2860,46.93/755.17G,59.87G
60/350,82.4275,0.2787,45.24/755.17G,59.87G
