epoch,accuracy,loss,RAM,gpu_mem
62/350,77.5362,0.3760,41.13/755.17G,55.87G
63/350,84.0580,0.2938,41.48/755.17G,57.20G
64/350,83.5145,0.3152,41.08/755.17G,57.20G
65/350,82.4275,0.3046,38.74/755.17G,58.53G
66/350,83.6957,0.3345,39.42/755.17G,58.53G
67/350,83.8768,0.3555,41.44/755.17G,59.86G
68/350,84.4203,0.2854,40.01/755.17G,59.86G
69/350,84.4203,0.2996,41.59/755.17G,59.86G
70/350,83.5145,0.3358,41.47/755.17G,59.86G
71/350,85.6884,0.2548,39.44/755.17G,59.86G
72/350,85.5072,0.2736,40.86/755.17G,59.86G
73/350,84.2391,0.2991,39.45/755.17G,59.86G
74/350,85.8696,0.2748,40.83/755.17G,59.86G
75/350,84.2391,0.3166,41.81/755.17G,59.86G
76/350,84.0580,0.2758,39.90/755.17G,59.86G
77/350,84.4203,0.2900,40.97/755.17G,59.86G
78/350,85.1449,0.2761,40.85/755.17G,59.86G
79/350,84.9638,0.2720,41.46/755.17G,59.86G
80/350,86.5942,0.2776,40.99/755.17G,59.86G
81/350,84.0580,0.2938,40.30/755.17G,59.86G
82/350,85.8696,0.2691,38.00/755.17G,59.86G
83/350,85.5072,0.2609,33.43/755.17G,59.86G
84/350,84.4203,0.2867,33.64/755.17G,59.86G
85/350,84.7826,0.2830,32.85/755.17G,59.86G
86/350,85.6884,0.2658,33.50/755.17G,59.86G
87/350,84.0580,0.2775,33.06/755.17G,59.86G
88/350,84.9638,0.3109,32.87/755.17G,59.86G
89/350,85.5072,0.2745,33.30/755.17G,59.86G
90/350,83.8768,0.3068,33.87/755.17G,59.86G
91/350,84.2391,0.2890,59.35/755.17G,59.86G
92/350,84.2391,0.2848,47.53/755.17G,59.86G
93/350,85.8696,0.2733,58.90/755.17G,59.86G
94/350,84.6014,0.2777,60.05/755.17G,59.86G
95/350,83.5145,0.2801,59.57/755.17G,59.86G
96/350,85.5072,0.2721,59.26/755.17G,59.86G
97/350,85.8696,0.2805,58.87/755.17G,59.86G
98/350,83.6957,0.2807,59.07/755.17G,59.86G
99/350,83.6957,0.2792,59.57/755.17G,59.86G
100/350,83.8768,0.2975,61.09/755.17G,59.86G
101/350,87.1377,0.2467,51.65/755.17G,59.86G
102/350,86.4130,0.2494,61.44/755.17G,59.86G
103/350,84.2391,0.3064,61.51/755.17G,59.86G
104/350,84.9638,0.2759,61.59/755.17G,59.86G
105/350,83.1522,0.3225,61.34/755.17G,59.86G
106/350,84.6014,0.2677,61.13/755.17G,59.86G
107/350,84.2391,0.2693,60.92/755.17G,59.86G
108/350,86.4130,0.2624,61.52/755.17G,59.86G
109/350,85.8696,0.2641,61.60/755.17G,59.86G
110/350,85.5072,0.2607,61.74/755.17G,59.86G
111/350,85.1449,0.2703,59.49/755.17G,59.86G
112/350,86.0507,0.2838,39.48/755.17G,59.87G
113/350,86.0507,0.2796,59.37/755.17G,59.87G
114/350,86.4130,0.2730,59.13/755.17G,59.87G
115/350,87.8623,0.2630,33.21/755.17G,59.87G
116/350,85.6884,0.2728,33.62/755.17G,59.87G
117/350,85.3261,0.2846,32.86/755.17G,59.87G
118/350,85.5072,0.2731,32.91/755.17G,59.87G
119/350,86.5942,0.2635,34.27/755.17G,59.87G
120/350,86.5942,0.2721,33.30/755.17G,59.87G
121/350,85.1449,0.2669,38.21/755.17G,59.87G
122/350,85.5072,0.2789,38.36/755.17G,59.87G
123/350,85.6884,0.2669,37.94/755.17G,59.87G
124/350,85.8696,0.2741,40.36/755.17G,59.87G
125/350,83.3333,0.3270,39.68/755.17G,59.87G
126/350,85.6884,0.2667,39.93/755.17G,59.87G
127/350,85.3261,0.2709,40.77/755.17G,59.87G
128/350,85.6884,0.2718,40.28/755.17G,59.87G
129/350,85.1449,0.2817,40.23/755.17G,59.87G
130/350,87.1377,0.2581,41.08/755.17G,59.87G
131/350,86.2319,0.2675,40.70/755.17G,59.87G
132/350,85.6884,0.2731,40.37/755.17G,59.87G
133/350,86.7754,0.2782,41.00/755.17G,59.87G
134/350,86.0507,0.2646,40.63/755.17G,59.87G
135/350,86.2319,0.2626,41.18/755.17G,59.87G
136/350,87.3188,0.2729,41.17/755.17G,59.87G
137/350,84.2391,0.2723,41.43/755.17G,59.87G
138/350,86.0507,0.2888,41.45/755.17G,59.87G
139/350,86.0507,0.2513,42.17/755.17G,59.87G
140/350,83.3333,0.3508,41.62/755.17G,59.87G
141/350,84.2391,0.3337,41.87/755.17G,59.87G
142/350,85.8696,0.3063,42.30/755.17G,59.87G
143/350,85.1449,0.2985,41.84/755.17G,59.87G
144/350,84.9638,0.2843,41.93/755.17G,59.87G
145/350,84.4203,0.2924,42.37/755.17G,59.87G
146/350,84.4203,0.2993,37.01/755.17G,59.87G
147/350,85.1449,0.3109,38.04/755.17G,59.87G
148/350,86.7754,0.2621,38.22/755.17G,59.87G
149/350,86.0507,0.2649,39.62/755.17G,59.87G
150/350,85.5072,0.2961,37.40/755.17G,59.87G
151/350,86.0507,0.2890,38.27/755.17G,59.87G
152/350,84.4203,0.2801,38.14/755.17G,59.87G
153/350,85.5072,0.2812,41.04/755.17G,59.87G
154/350,85.6884,0.2724,30.09/755.17G,59.87G
155/350,84.9638,0.3034,29.75/755.17G,59.87G
156/350,84.2391,0.3029,33.56/755.17G,59.87G
157/350,84.6014,0.2896,33.53/755.17G,59.87G
158/350,85.6884,0.2691,34.30/755.17G,59.87G
159/350,84.7826,0.3060,34.05/755.17G,59.87G
