epoch,accuracy,loss,RAM,gpu_mem
1/100,86.9565,0.2485,63.74/755.17G,3.66G
2/100,88.4058,0.2440,63.43/755.17G,5.50G
3/100,90.2174,0.1976,64.37/755.17G,5.50G
4/100,90.0362,0.2098,67.40/755.17G,5.50G
5/100,90.5797,0.2197,67.89/755.17G,7.35G
6/100,91.6667,0.1994,68.14/755.17G,7.35G
7/100,90.5797,0.2191,34.80/755.17G,7.35G
8/100,91.3043,0.2085,36.12/755.17G,9.19G
9/100,89.6739,0.2328,35.94/755.17G,9.19G
10/100,91.6667,0.1948,35.53/755.17G,9.19G
11/100,91.8478,0.1902,35.76/755.17G,11.04G
12/100,91.4855,0.2041,36.15/755.17G,11.04G
13/100,90.9420,0.2382,35.64/755.17G,11.04G
14/100,90.7609,0.2008,36.13/755.17G,11.04G
15/100,91.4855,0.1945,36.09/755.17G,11.04G
16/100,91.6667,0.2024,36.08/755.17G,11.04G
17/100,90.9420,0.2053,35.62/755.17G,12.88G
18/100,91.3043,0.1920,35.84/755.17G,12.88G
19/100,92.0290,0.1883,36.03/755.17G,12.88G
20/100,88.5870,0.2512,36.35/755.17G,14.73G
21/100,92.7536,0.1754,36.46/755.17G,14.73G
22/100,91.6667,0.2034,36.10/755.17G,14.73G
23/100,92.2101,0.1789,36.59/755.17G,14.73G
24/100,92.3913,0.1933,36.34/755.17G,16.58G
25/100,92.2101,0.1988,36.98/755.17G,16.58G
26/100,92.7536,0.1780,37.05/755.17G,18.42G
27/100,92.0290,0.2000,37.19/755.17G,18.42G
28/100,91.8478,0.2316,37.77/755.17G,18.42G
29/100,92.5725,0.1925,38.10/755.17G,18.42G
30/100,92.9348,0.1968,37.62/755.17G,18.42G
31/100,92.0290,0.1960,37.63/755.17G,18.42G
32/100,92.9348,0.1887,38.24/755.17G,18.42G
33/100,92.3913,0.1905,38.09/755.17G,18.42G
34/100,92.0290,0.1982,38.42/755.17G,18.42G
35/100,91.8478,0.1876,38.25/755.17G,18.42G
36/100,92.5725,0.1976,38.20/755.17G,18.42G
37/100,92.5725,0.2077,38.02/755.17G,18.42G
38/100,92.7536,0.2073,37.80/755.17G,18.42G
39/100,92.2101,0.2068,38.64/755.17G,18.42G
40/100,92.3913,0.1835,38.46/755.17G,18.42G
41/100,92.2101,0.1961,38.35/755.17G,18.42G
42/100,91.8478,0.2058,38.16/755.17G,18.42G
43/100,90.9420,0.2189,38.37/755.17G,18.42G
44/100,92.7536,0.2000,38.42/755.17G,18.42G
45/100,92.2101,0.2049,38.36/755.17G,18.42G
46/100,93.1159,0.1963,38.44/755.17G,18.42G
47/100,92.0290,0.1953,37.43/755.17G,18.42G
48/100,91.3043,0.2113,37.81/755.17G,18.42G
49/100,92.0290,0.2188,38.21/755.17G,18.42G
50/100,91.8478,0.2057,38.77/755.17G,18.42G
51/100,92.3913,0.1964,38.10/755.17G,18.43G
52/100,92.5725,0.2157,38.39/755.17G,18.43G
53/100,90.9420,0.2169,38.23/755.17G,20.27G
54/100,92.0290,0.2051,37.79/755.17G,20.27G
55/100,92.9348,0.1932,38.12/755.17G,20.27G
56/100,92.7536,0.2070,38.15/755.17G,20.27G
57/100,93.1159,0.1908,39.43/755.17G,20.27G
58/100,91.6667,0.2047,32.65/755.17G,20.27G
