epoch,accuracy,loss,RAM,gpu_mem
1/100,85.5072,0.2975,22.11/503.53G,4.96G
2/100,89.1304,0.2534,22.13/503.53G,4.96G
3/100,88.0435,0.2511,22.32/503.53G,4.96G
4/100,89.8551,0.2227,22.17/503.53G,4.96G
5/100,89.3116,0.2438,21.91/503.53G,4.96G
6/100,90.7609,0.2021,22.56/503.53G,6.54G
7/100,90.3986,0.2040,22.40/503.53G,8.12G
8/100,88.4058,0.2352,22.26/503.53G,9.70G
9/100,88.2246,0.2484,21.94/503.53G,11.28G
10/100,91.4855,0.2151,21.94/503.53G,11.28G
11/100,91.1232,0.1926,21.95/503.53G,11.28G
12/100,88.4058,0.2387,22.50/503.53G,11.28G
13/100,90.9420,0.1891,22.17/503.53G,11.28G
14/100,91.3043,0.1825,21.67/503.53G,11.28G
15/100,91.3043,0.1918,22.10/503.53G,11.28G
16/100,91.3043,0.1975,22.90/503.53G,11.28G
17/100,88.9493,0.2451,22.42/503.53G,11.28G
18/100,89.8551,0.2093,22.72/503.53G,11.28G
19/100,90.2174,0.2075,22.32/503.53G,11.28G
20/100,89.8551,0.2167,22.03/503.53G,11.28G
21/100,90.7609,0.1911,21.71/503.53G,11.28G
22/100,91.4855,0.1921,23.48/503.53G,11.28G
23/100,91.1232,0.1928,23.82/503.53G,11.28G
24/100,90.9420,0.2035,23.81/503.53G,11.28G
25/100,89.8551,0.2102,24.19/503.53G,11.28G
26/100,90.3986,0.2070,23.95/503.53G,11.28G
27/100,90.3986,0.2069,23.90/503.53G,11.28G
28/100,90.9420,0.1998,24.26/503.53G,11.28G
29/100,90.7609,0.2120,23.92/503.53G,11.28G
30/100,89.8551,0.2153,23.91/503.53G,11.28G
31/100,90.9420,0.2073,23.88/503.53G,11.28G
32/100,91.1232,0.2148,24.15/503.53G,11.28G
33/100,90.7609,0.2193,20.98/503.53G,11.28G
34/100,91.3043,0.1992,20.66/503.53G,11.28G
35/100,89.6739,0.2128,20.91/503.53G,11.28G
36/100,90.9420,0.2054,20.60/503.53G,11.28G
37/100,90.3986,0.2184,20.46/503.53G,11.28G
38/100,90.9420,0.2080,21.16/503.53G,11.28G
39/100,90.2174,0.2087,20.36/503.53G,11.28G
40/100,90.9420,0.2015,20.61/503.53G,11.28G
41/100,89.4928,0.2286,20.77/503.53G,11.28G
42/100,90.2174,0.2194,20.82/503.53G,11.28G
43/100,90.5797,0.2059,20.55/503.53G,11.28G
44/100,90.7609,0.1977,20.78/503.53G,11.28G
45/100,90.9420,0.2203,21.28/503.53G,11.28G
46/100,89.8551,0.2082,20.97/503.53G,11.28G
47/100,90.5797,0.1941,21.71/503.53G,11.28G
48/100,91.3043,0.2027,20.84/503.53G,11.28G
49/100,90.7609,0.2071,31.52/503.53G,11.28G
50/100,90.5797,0.2028,31.08/503.53G,11.28G
51/100,90.7609,0.1971,20.88/503.53G,11.28G
52/100,91.1232,0.2127,23.75/503.53G,11.28G
53/100,89.8551,0.2157,24.02/503.53G,11.28G
54/100,90.9420,0.2085,24.50/503.53G,11.28G
55/100,91.1232,0.2049,23.88/503.53G,11.28G
56/100,90.7609,0.2040,23.68/503.53G,11.28G
57/100,90.9420,0.1982,30.21/503.53G,11.28G
58/100,90.5797,0.2073,24.25/503.53G,11.28G
59/100,91.1232,0.1984,24.10/503.53G,11.28G
60/100,90.3986,0.2146,23.92/503.53G,11.28G
61/100,91.3043,0.2052,24.30/503.53G,11.28G
62/100,91.3043,0.1983,24.00/503.53G,11.28G
63/100,90.7609,0.1968,23.79/503.53G,11.28G
64/100,90.5797,0.2000,24.04/503.53G,11.28G
65/100,90.9420,0.2074,23.70/503.53G,11.28G
66/100,90.5797,0.1940,24.12/503.53G,11.28G
67/100,90.5797,0.2139,23.67/503.53G,11.28G
68/100,91.1232,0.1993,21.44/503.53G,11.28G
69/100,91.4855,0.2053,21.26/503.53G,11.28G
70/100,91.4855,0.2042,21.07/503.53G,11.28G
71/100,91.1232,0.2027,21.53/503.53G,11.28G
72/100,90.7609,0.1971,21.41/503.53G,11.28G
73/100,90.5797,0.1979,21.10/503.53G,11.28G
