epoch,accuracy,loss,RAM,gpu_mem
1/100,83.6957,0.3001,37.58/503.47G,4.99G
2/100,85.6884,0.2852,29.18/503.47G,6.58G
3/100,89.8551,0.2097,34.78/503.47G,6.58G
4/100,90.3986,0.2047,39.13/503.47G,6.59G
5/100,89.3116,0.2149,38.75/503.47G,8.18G
6/100,91.4855,0.1982,38.62/503.47G,9.76G
7/100,90.2174,0.2043,39.14/503.47G,9.77G
8/100,90.0362,0.2331,28.57/503.47G,9.77G
9/100,90.7609,0.2038,39.81/503.47G,11.36G
10/100,89.6739,0.2299,28.83/503.47G,12.95G
11/100,88.2246,0.2157,30.30/503.47G,12.95G
12/100,87.8623,0.2655,30.47/503.47G,12.95G
13/100,90.3986,0.2139,43.13/503.47G,14.54G
14/100,89.4928,0.2215,39.17/503.47G,16.13G
15/100,89.8551,0.2143,43.79/503.47G,16.13G
16/100,88.9493,0.2195,39.55/503.47G,16.13G
17/100,88.5870,0.2110,39.91/503.47G,19.31G
18/100,89.4928,0.2254,41.47/503.47G,19.31G
19/100,89.1304,0.2105,42.63/503.47G,19.31G
20/100,88.9493,0.2384,39.18/503.47G,19.31G
21/100,86.9565,0.2741,39.21/503.47G,19.31G
22/100,88.7681,0.2075,39.00/503.47G,19.31G
23/100,88.2246,0.2466,39.69/503.47G,19.31G
24/100,89.1304,0.2150,40.46/503.47G,19.31G
25/100,89.1304,0.2306,39.01/503.47G,19.31G
26/100,90.0362,0.2099,39.11/503.47G,19.31G
27/100,91.1232,0.1924,39.71/503.47G,19.31G
28/100,89.1304,0.2659,40.51/503.47G,19.31G
29/100,91.1232,0.1994,39.30/503.47G,19.31G
30/100,90.9420,0.1988,39.86/503.47G,19.31G
31/100,89.4928,0.2107,39.52/503.47G,19.31G
32/100,88.4058,0.2345,39.42/503.47G,19.31G
33/100,90.0362,0.2314,40.12/503.47G,19.31G
34/100,89.6739,0.2416,39.25/503.47G,19.31G
35/100,89.6739,0.2140,40.01/503.47G,19.31G
36/100,89.4928,0.2276,39.47/503.47G,19.31G
37/100,90.2174,0.2182,39.81/503.47G,19.31G
38/100,91.3043,0.1991,40.66/503.47G,19.31G
39/100,89.4928,0.2197,39.64/503.47G,19.31G
40/100,89.1304,0.2250,40.64/503.47G,19.31G
41/100,88.7681,0.2290,39.54/503.47G,19.31G
42/100,88.7681,0.2294,39.56/503.47G,19.31G
43/100,89.1304,0.2630,29.32/503.47G,19.31G
44/100,90.7609,0.2318,29.31/503.47G,19.31G
45/100,90.0362,0.2259,33.87/503.47G,19.31G
46/100,89.1304,0.2111,33.85/503.47G,19.31G
47/100,91.1232,0.2008,33.28/503.47G,19.31G
48/100,91.3043,0.2081,32.97/503.47G,19.31G
49/100,89.4928,0.2235,34.81/503.47G,19.31G
50/100,91.1232,0.1946,32.18/503.47G,19.31G
51/100,90.9420,0.2049,32.04/503.47G,19.31G
52/100,89.6739,0.2271,31.35/503.47G,19.31G
53/100,91.6667,0.2086,27.60/503.47G,19.31G
54/100,89.6739,0.2238,26.83/503.47G,19.31G
55/100,90.2174,0.2065,26.55/503.47G,19.31G
56/100,91.4855,0.2012,28.07/503.47G,19.31G
