epoch,accuracy,loss,RAM,gpu_mem
1/100,83.6957,0.3001,24.28/503.47G,4.99G
2/100,85.6884,0.2851,24.14/503.47G,6.58G
3/100,89.8551,0.2093,24.62/503.47G,6.58G
4/100,90.3986,0.2044,24.48/503.47G,6.59G
5/100,89.1304,0.2171,24.79/503.47G,8.18G
6/100,91.4855,0.1985,24.36/503.47G,9.76G
7/100,90.5797,0.2030,37.14/503.47G,9.77G
8/100,90.0362,0.2351,38.92/503.47G,9.77G
9/100,90.5797,0.2033,28.80/503.47G,11.36G
10/100,89.3116,0.2305,39.20/503.47G,12.95G
11/100,88.4058,0.2134,29.50/503.47G,12.95G
12/100,88.2246,0.2599,39.30/503.47G,12.95G
13/100,90.3986,0.2155,40.82/503.47G,14.54G
14/100,89.1304,0.2255,38.64/503.47G,16.13G
15/100,89.4928,0.2121,28.44/503.47G,16.13G
16/100,88.0435,0.2234,39.05/503.47G,16.13G
17/100,88.4058,0.2084,39.64/503.47G,19.31G
18/100,90.2174,0.2250,28.91/503.47G,19.31G
19/100,89.1304,0.2122,33.22/503.47G,19.31G
20/100,88.9493,0.2387,39.13/503.47G,19.31G
21/100,86.2319,0.2825,43.19/503.47G,19.31G
22/100,88.9493,0.2189,39.13/503.47G,19.31G
23/100,88.0435,0.2464,42.80/503.47G,19.31G
24/100,89.1304,0.2144,40.29/503.47G,19.31G
25/100,88.7681,0.2281,40.80/503.47G,19.31G
26/100,90.2174,0.2085,42.72/503.47G,19.31G
27/100,90.7609,0.1934,42.67/503.47G,19.31G
28/100,89.3116,0.2590,40.09/503.47G,19.31G
29/100,91.6667,0.2053,39.65/503.47G,19.31G
30/100,91.1232,0.1939,39.70/503.47G,19.31G
31/100,89.3116,0.2047,39.69/503.47G,19.31G
32/100,88.7681,0.2288,39.18/503.47G,19.31G
33/100,90.0362,0.2350,40.16/503.47G,19.31G
34/100,89.8551,0.2400,39.64/503.47G,19.31G
35/100,89.8551,0.2141,39.41/503.47G,19.31G
36/100,89.8551,0.2202,39.69/503.47G,19.31G
37/100,90.3986,0.2171,40.11/503.47G,19.31G
38/100,91.3043,0.2037,40.18/503.47G,19.31G
39/100,90.3986,0.2113,39.90/503.47G,19.31G
40/100,89.6739,0.2185,38.96/503.47G,19.31G
41/100,88.5870,0.2227,39.32/503.47G,19.31G
42/100,89.1304,0.2242,39.58/503.47G,19.31G
43/100,89.3116,0.2706,39.98/503.47G,19.31G
44/100,90.7609,0.2273,41.11/503.47G,19.31G
45/100,89.4928,0.2161,38.88/503.47G,19.31G
46/100,89.1304,0.2098,40.42/503.47G,19.31G
47/100,90.9420,0.2032,39.44/503.47G,19.31G
48/100,90.5797,0.2094,40.87/503.47G,19.31G
49/100,88.7681,0.2263,39.53/503.47G,19.31G
50/100,90.3986,0.1955,40.10/503.47G,19.31G
51/100,91.1232,0.2014,40.11/503.47G,19.31G
52/100,89.6739,0.2266,39.80/503.47G,19.31G
53/100,91.8478,0.2035,28.96/503.47G,19.31G
54/100,89.4928,0.2287,28.73/503.47G,19.31G
55/100,90.2174,0.2055,32.77/503.47G,19.31G
56/100,90.9420,0.2002,33.42/503.47G,19.31G
57/100,90.7609,0.2165,33.49/503.47G,19.31G
58/100,90.0362,0.2117,33.78/503.47G,19.31G
59/100,89.4928,0.2185,34.46/503.47G,19.31G
60/100,91.1232,0.1987,33.34/503.47G,19.31G
61/100,89.6739,0.2160,31.66/503.47G,19.31G
62/100,91.1232,0.2066,31.22/503.47G,19.31G
63/100,90.3986,0.2136,30.29/503.47G,19.31G
64/100,90.7609,0.2042,30.89/503.47G,19.31G
65/100,91.1232,0.2156,26.97/503.47G,19.31G
66/100,90.5797,0.2286,27.98/503.47G,19.31G
67/100,90.0362,0.2252,26.61/503.47G,19.31G
68/100,89.8551,0.2194,26.87/503.47G,19.31G
