epoch,accuracy,loss,RAM,gpu_mem
16/20,68.47826,0.7185,34.72/62.53G,8.68G
17/20,70.28986,0.6611,33.49/62.53G,10.00G
18/20,71.01449,0.6320,37.23/62.53G,10.00G
19/20,71.73913,0.6119,25.30/62.53G,8.68G
20/20,71.92029,0.6148,25.65/62.53G,8.68G
21/100,70.47101,0.6882,26.81/62.53G,8.68G
22/100,75.54348,0.5007,26.34/62.53G,8.68G
23/100,78.62319,0.5594,24.82/62.53G,8.68G
24/100,80.97826,0.5264,25.12/62.53G,8.68G
25/100,73.18841,0.5360,24.99/62.53G,10.00G
26/100,81.34058,0.6230,25.26/62.53G,10.00G
27/100,82.6087,0.5504,25.36/62.53G,10.00G
28/100,83.87681,0.5825,25.07/62.53G,10.00G
29/100,84.23913,0.5003,25.00/62.53G,10.00G
30/100,84.23913,0.5945,24.91/62.53G,10.00G
31/100,83.69565,0.4538,25.49/62.53G,10.00G
32/100,83.87681,0.7156,25.46/62.53G,10.00G
33/100,85.68841,0.5982,25.30/62.53G,10.00G
34/100,83.87681,0.5760,24.94/62.53G,10.00G
35/100,85.32609,0.6228,24.42/62.53G,8.68G
36/100,85.50725,0.4908,24.57/62.53G,10.00G
37/100,84.42029,0.5949,24.93/62.53G,10.00G
38/100,85.14493,0.5864,25.06/62.53G,10.00G
39/100,86.23188,0.5522,26.47/62.53G,10.00G 
40/100,86.95652,0.6169,26.79/62.53G,10.00G
41/100,88.22464,0.5631,26.42/62.53G,10.00G
42/100,84.60145,0.7423,26.46/62.53G,10.00G
43/100,86.23188,0.6737,24.71/62.53G,10.00G
44/100,86.77536,0.6481,24.79/62.53G,10.00G
45/100,86.95652,0.6322,24.74/62.53G,10.00G
46/100,86.95652,0.6587,26.80/62.53G,10.00G
