epoch,accuracy,loss,RAM,gpu_mem
16/100,66.12319,1.0012,46.11/755.17G,20.76G
17/100,69.38406,0.9084,43.72/755.17G,22.08G
18/100,75.72464,0.7815,43.55/755.17G,22.08G
19/100,78.07971,0.6957,44.25/755.17G,22.08G
20/100,81.88406,0.6167,44.23/755.17G,22.08G
21/100,83.51449,0.5669,44.47/755.17G,22.08G
22/100,79.8913,0.6412,44.47/755.17G,22.08G
23/100,82.97101,0.5914,44.65/755.17G,22.08G
24/100,82.42754,0.5567,44.87/755.17G,22.08G
25/100,83.69565,0.5273,44.67/755.17G,22.08G
26/100,80.43478,0.6389,44.64/755.17G,22.08G
27/100,80.97826,0.5631,44.69/755.17G,22.08G
28/100,83.15217,0.5415,44.70/755.17G,22.08G
29/100,84.78261,0.5423,44.77/755.17G,22.08G
30/100,83.69565,0.5632,44.69/755.17G,22.08G
31/100,83.51449,0.5250,44.83/755.17G,22.08G
32/100,82.97101,0.5526,44.87/755.17G,23.40G
33/100,84.60145,0.5071,44.73/755.17G,23.40G
34/100,84.78261,0.5473,44.83/755.17G,23.40G
35/100,84.23913,0.5264,44.72/755.17G,23.40G
36/100,85.86957,0.4823,44.69/755.17G,23.40G
37/100,84.78261,0.5232,45.76/755.17G,23.40G
38/100,84.23913,0.5798,45.53/755.17G,23.40G
39/100,84.78261,0.5529,45.50/755.17G,23.40G
40/100,80.97826,0.5919,45.45/755.17G,23.40G
41/100,86.77536,0.5004,56.97/755.17G,23.40G
42/100,84.23913,0.5658,60.24/755.17G,23.40G
43/100,86.05072,0.4955,60.08/755.17G,23.40G
44/100,85.68841,0.5127,60.14/755.17G,23.40G
45/100,82.78986,0.5944,59.75/755.17G,23.40G
46/100,86.05072,0.4784,60.06/755.17G,23.40G
47/100,86.41304,0.4844,60.26/755.17G,23.40G
48/100,86.23188,0.4898,59.99/755.17G,23.40G
49/100,87.13768,0.4574,59.73/755.17G,23.40G
50/100,87.5,0.5184,59.60/755.17G,23.40G
51/100,86.95652,0.4642,60.31/755.17G,23.40G
52/100,87.13768,0.4701,60.36/755.17G,23.40G
53/100,87.31884,0.4659,60.31/755.17G,23.40G
54/100,87.31884,0.4850,60.14/755.17G,23.40G
55/100,87.86232,0.4648,59.94/755.17G,23.40G
56/100,86.95652,0.5272,60.29/755.17G,23.40G
57/100,88.22464,0.4469,60.41/755.17G,23.40G
58/100,88.22464,0.4701,60.23/755.17G,23.40G
59/100,87.13768,0.5104,60.13/755.17G,23.40G
60/100,87.31884,0.4894,60.16/755.17G,23.40G
61/100,87.31884,0.4735,60.69/755.17G,23.40G
62/100,88.04348,0.4507,60.04/755.17G,23.40G
63/100,88.04348,0.4626,59.98/755.17G,23.40G
64/100,90.39855,0.3938,60.63/755.17G,23.40G (BEST)
65/100,86.77536,0.4836,60.12/755.17G,23.40G
66/100,87.86232,0.4809,60.25/755.17G,23.40G
67/100,87.86232,0.4726,61.55/755.17G,23.40G
68/100,86.77536,0.4826,60.73/755.17G,23.40G
69/100,87.68116,0.5144,60.62/755.17G,23.40G
70/100,88.58696,0.4429,61.02/755.17G,23.40G
71/100,88.94928,0.4467,60.72/755.17G,23.40G
72/100,87.68116,0.4755,60.52/755.17G,23.40G
73/100,89.13043,0.4546,60.89/755.17G,23.40G
74/100,87.31884,0.4907,60.51/755.17G,23.40G
75/100,89.13043,0.4630,61.45/755.17G,23.40G
76/100,88.58696,0.4514,60.64/755.17G,23.40G
77/100,88.58696,0.4693,60.66/755.17G,23.40G
78/100,88.4058,0.4911,60.83/755.17G,23.40G
79/100,88.58696,0.4758,60.67/755.17G,23.40G
80/100,88.94928,0.4785,60.67/755.17G,23.40G
81/100,88.58696,0.4801,60.26/755.17G,23.40G
82/100,87.5,0.5048,60.71/755.17G,23.40G
83/100,87.5,0.4751,60.80/755.17G,23.40G
