epoch,accuracy,loss,RAM,gpu_mem
16/100,65.39855,0.0411,43.10/755.17G,20.76G
17/100,69.2029,0.0375,43.54/755.17G,22.08G
18/100,72.82609,0.0345,44.06/755.17G,22.08G
19/100,78.62319,0.0326,44.10/755.17G,22.08G
20/100,74.63768,0.0326,44.13/755.17G,22.08G
21/100,81.15942,0.0255,44.09/755.17G,22.08G
22/100,76.44928,0.0319,44.14/755.17G,22.08G
23/100,78.80435,0.0329,44.05/755.17G,22.08G
24/100,82.6087,0.0229,44.42/755.17G,22.08G
25/100,81.88406,0.0258,44.03/755.17G,22.08G
26/100,79.52899,0.0270,44.05/755.17G,23.40G
27/100,81.15942,0.0269,44.42/755.17G,23.40G
28/100,81.34058,0.0264,44.04/755.17G,23.40G
29/100,82.42754,0.0249,44.12/755.17G,23.40G
30/100,82.97101,0.0252,43.97/755.17G,23.40G
31/100,82.6087,0.0247,44.04/755.17G,23.40G
32/100,83.33333,0.0245,45.09/755.17G,23.40G
33/100,75.54348,0.0296,44.03/755.17G,23.40G
34/100,84.96377,0.0231,44.19/755.17G,23.40G
35/100,84.23913,0.0271,44.21/755.17G,23.40G
36/100,84.23913,0.0224,43.98/755.17G,23.40G
37/100,84.78261,0.0254,43.97/755.17G,23.40G
38/100,82.78986,0.0247,43.93/755.17G,23.40G
39/100,82.06522,0.0276,44.06/755.17G,23.40G
40/100,83.33333,0.0232,43.95/755.17G,23.40G
41/100,85.86957,0.0206,44.31/755.17G,23.40G
42/100,85.86957,0.0241,44.40/755.17G,23.40G
43/100,85.86957,0.0236,44.11/755.17G,23.40G
44/100,84.78261,0.0216,44.36/755.17G,23.40G
45/100,85.14493,0.0237,44.39/755.17G,23.40G
46/100,84.96377,0.0227,44.49/755.17G,23.40G
47/100,86.05072,0.0212,44.44/755.17G,23.40G
48/100,87.31884,0.0207,44.76/755.17G,23.40G
49/100,87.5,0.0185,45.58/755.17G,23.40G
50/100,87.31884,0.0216,44.35/755.17G,23.40G
51/100,87.5,0.0183,44.69/755.17G,23.40G
52/100,86.77536,0.0199,44.74/755.17G,23.40G
53/100,87.68116,0.0210,44.78/755.17G,23.40G (BEST)
54/100,87.13768,0.0219,45.23/755.17G,23.40G
55/100,86.23188,0.0210,45.19/755.17G,23.40G
56/100,87.5,0.0213,45.33/755.17G,23.40G
57/100,87.13768,0.0248,45.29/755.17G,23.40G
58/100,85.32609,0.0267,45.25/755.17G,23.40G
59/100,86.23188,0.0236,45.20/755.17G,23.40G
60/100,86.95652,0.0237,45.17/755.17G,23.40G
61/100,86.05072,0.0234,45.15/755.17G,23.40G
62/100,86.05072,0.0236,45.03/755.17G,23.40G
