epoch,accuracy,loss,RAM,gpu_mem
16/100,72.10145,0.2301,47.98/755.17G,20.76G
17/100,73.73188,0.2214,48.46/755.17G,20.76G
18/100,73.73188,0.2162,48.51/755.17G,22.07G
19/100,76.44928,0.1962,48.28/755.17G,22.08G
20/100,77.71739,0.1864,45.53/755.17G,22.08G
21/100,76.26812,0.2002,44.36/755.17G,22.08G
22/100,74.81884,0.2107,44.47/755.17G,22.08G
23/100,76.44928,0.1961,44.80/755.17G,22.08G
24/100,77.71739,0.1849,44.55/755.17G,22.08G
25/100,82.06522,0.1488,44.54/755.17G,22.08G
26/100,82.42754,0.1437,44.66/755.17G,22.08G
27/100,77.53623,0.1956,44.58/755.17G,22.08G
28/100,80.07246,0.1647,44.56/755.17G,22.08G
29/100,79.71014,0.1726,44.73/755.17G,23.41G
30/100,80.61594,0.1634,45.20/755.17G,23.41G
31/100,80.97826,0.1547,44.75/755.17G,23.41G
32/100,78.44203,0.1829,45.36/755.17G,23.41G
33/100,82.6087,0.1445,44.87/755.17G,23.41G
34/100,82.24638,0.1456,43.22/755.17G,23.41G
35/100,82.6087,0.1410,43.30/755.17G,23.41G
36/100,83.33333,0.1381,43.30/755.17G,23.41G
37/100,82.78986,0.1473,43.13/755.17G,23.41G
38/100,82.06522,0.1497,43.24/755.17G,23.41G
39/100,80.7971,0.1603,43.56/755.17G,23.41G
40/100,81.52174,0.1542,43.39/755.17G,23.41G
41/100,84.23913,0.1300,43.18/755.17G,23.41G
42/100,82.78986,0.1471,43.26/755.17G,23.41G
43/100,81.34058,0.1554,43.30/755.17G,23.41G
44/100,82.97101,0.1420,43.28/755.17G,23.41G
45/100,85.32609,0.1250,43.38/755.17G,23.41G
46/100,83.51449,0.1326,43.30/755.17G,23.41G
47/100,86.5942,0.1111,43.75/755.17G,23.41G
48/100,83.69565,0.1319,43.27/755.17G,23.41G
49/100,86.5942,0.1094,43.31/755.17G,23.41G
50/100,85.32609,0.1221,43.25/755.17G,23.41G
51/100,85.50725,0.1201,43.19/755.17G,23.41G
52/100,86.05072,0.1133,43.33/755.17G,23.41G
53/100,86.05072,0.1153,43.39/755.17G,23.41G
54/100,86.05072,0.1135,43.31/755.17G,23.41G
55/100,84.78261,0.1261,43.28/755.17G,23.41G
56/100,85.50725,0.1220,43.48/755.17G,23.41G
57/100,83.69565,0.1327,43.38/755.17G,23.41G
58/100,85.68841,0.1158,43.20/755.17G,23.41G
59/100,85.14493,0.1195,43.31/755.17G,23.41G
60/100,87.5,0.1017,43.23/755.17G,23.41G (BESTTTTT)
61/100,86.05072,0.1156,43.30/755.17G,23.41G
62/100,84.23913,0.1307,43.30/755.17G,23.41G
63/100,86.05072,0.1143,43.30/755.17G,23.41G
64/100,86.23188,0.1105,43.77/755.17G,23.41G
65/100,87.13768,0.1015,43.48/755.17G,23.41G
66/100,86.77536,0.1107,43.33/755.17G,23.41G
67/100,85.50725,0.1174,43.32/755.17G,23.41G
68/100,85.68841,0.1175,43.44/755.17G,23.41G
69/100,86.23188,0.1107,43.28/755.17G,23.41G
70/100,86.41304,0.1119,43.34/755.17G,23.41G
71/100,86.5942,0.1088,44.26/755.17G,23.41G
72/100,87.13768,0.1059,43.37/755.17G,23.41G
73/100,86.41304,0.1089,43.44/755.17G,23.41G
74/100,86.77536,0.1106,43.42/755.17G,23.41G
75/100,86.41304,0.1109,43.33/755.17G,23.41G
76/100,86.77536,0.1095,43.24/755.17G,23.41G
77/100,86.23188,0.1116,43.31/755.17G,23.41G
78/100,86.41304,0.1138,43.29/755.17G,23.41G
79/100,87.13768,0.1041,43.31/755.17G,23.41G
80/100,86.05072,0.1131,43.66/755.17G,23.41G
81/100,87.13768,0.1060,43.28/755.17G,23.41G
82/100,86.77536,0.1068,43.42/755.17G,23.41G
83/100,86.77536,0.1073,43.26/755.17G,23.41G
84/100,86.77536,0.1078,43.24/755.17G,23.41G
85/100,86.77536,0.1057,43.30/755.17G,23.41G
86/100,86.77536,0.1066,43.27/755.17G,23.41G
87/100,86.95652,0.1060,43.40/755.17G,23.41G
88/100,86.95652,0.1056,43.47/755.17G,23.41G
89/100,87.31884,0.1042,43.40/755.17G,23.41G
90/100,87.13768,0.1050,43.42/755.17G,23.41G
91/100,86.5942,0.1057,43.27/755.17G,23.41G
92/100,87.13768,0.1036,43.42/755.17G,23.41G
93/100,87.13768,0.1042,43.36/755.17G,23.41G
94/100,87.13768,0.1050,43.29/755.17G,23.41G
95/100,86.95652,0.1053,43.42/755.17G,23.41G
96/100,86.95652,0.1057,43.38/755.17G,23.41G
97/100,86.95652,0.1055,43.44/755.17G,23.41G
98/100,86.95652,0.1054,43.32/755.17G,23.41G
