epoch,accuracy,loss,RAM,gpu_mem
16/100,69.02174,0.3862,64.68/755.17G,20.76G
17/100,72.64493,0.3742,65.02/755.17G,22.08G
18/100,77.53623,0.3072,65.40/755.17G,22.08G
19/100,78.62319,0.2819,65.11/755.17G,22.08G
20/100,75.9058,0.3244,61.80/755.17G,22.08G
21/100,80.25362,0.2516,61.52/755.17G,22.08G
22/100,82.06522,0.2530,62.15/755.17G,22.08G
23/100,83.69565,0.2159,61.58/755.17G,23.41G
24/100,79.52899,0.2752,61.64/755.17G,23.41G
25/100,82.78986,0.2404,61.15/755.17G,23.41G
26/100,83.69565,0.2249,61.21/755.17G,23.41G
27/100,84.78261,0.1985,61.49/755.17G,23.41G
28/100,84.05797,0.2163,61.55/755.17G,23.41G
29/100,84.78261,0.2085,62.41/755.17G,23.41G
30/100,85.50725,0.2098,61.63/755.17G,23.41G
31/100,83.69565,0.2292,61.58/755.17G,23.41G
32/100,84.78261,0.2019,61.25/755.17G,23.41G
33/100,85.32609,0.1950,61.38/755.17G,23.41G
34/100,84.60145,0.2093,61.54/755.17G,23.41G
35/100,84.60145,0.2126,61.11/755.17G,23.41G
36/100,86.05072,0.1811,61.52/755.17G,23.41G
37/100,85.32609,0.1984,60.95/755.17G,23.41G
38/100,86.23188,0.1937,63.36/755.17G,23.41G
39/100,86.5942,0.1938,62.69/755.17G,23.41G
40/100,85.50725,0.1841,62.87/755.17G,23.41G
41/100,86.05072,0.1922,62.93/755.17G,23.41G
42/100,84.05797,0.2199,63.12/755.17G,23.41G
43/100,85.50725,0.1915,63.16/755.17G,23.41G
44/100,86.23188,0.1750,63.45/755.17G,23.41G
45/100,84.42029,0.2362,63.59/755.17G,23.41G
46/100,86.05072,0.1970,70.56/755.17G,23.41G
47/100,86.41304,0.1771,71.41/755.17G,23.41G
48/100,86.23188,0.1787,71.45/755.17G,23.41G
49/100,87.31884,0.1810,71.35/755.17G,23.41G
50/100,87.5,0.1910,71.63/755.17G,23.41G
51/100,88.04348,0.1696,51.01/755.17G,23.41G
52/100,87.13768,0.1875,51.26/755.17G,23.41G
53/100,87.68116,0.1761,56.26/755.17G,23.41G
54/100,88.58696,0.1721,60.00/755.17G,23.41G
55/100,87.5,0.1696,59.49/755.17G,23.41G
56/100,86.05072,0.1982,62.16/755.17G,23.41G
57/100,88.4058,0.1698,61.85/755.17G,23.41G
58/100,87.5,0.1891,61.94/755.17G,23.41G
59/100,88.94928,0.1681,62.23/755.17G,23.41G
60/100,87.86232,0.1833,63.18/755.17G,23.41G
61/100,88.04348,0.1759,62.78/755.17G,23.41G
62/100,87.68116,0.1900,63.10/755.17G,23.41G
63/100,88.22464,0.1813,62.97/755.17G,23.41G
64/100,88.04348,0.1769,63.11/755.17G,23.41G
65/100,86.77536,0.2030,63.15/755.17G,23.41G
66/100,88.22464,0.1800,62.84/755.17G,23.41G
67/100,87.86232,0.1847,63.75/755.17G,23.41G
68/100,87.68116,0.1732,63.48/755.17G,23.41G
69/100,88.22464,0.1935,63.28/755.17G,23.41G
70/100,88.04348,0.1870,63.23/755.17G,23.41G
71/100,87.86232,0.1912,61.72/755.17G,23.41G
72/100,87.86232,0.1911,61.55/755.17G,23.41G
73/100,88.4058,0.1798,61.59/755.17G,23.41G
74/100,87.31884,0.1940,61.95/755.17G,23.41G
75/100,88.04348,0.1929,61.37/755.17G,23.41G
76/100,87.31884,0.1897,61.93/755.17G,23.41G
77/100,88.22464,0.1900,62.34/755.17G,23.41G
78/100,88.22464,0.1880,61.90/755.17G,23.41G
79/100,88.58696,0.1823,62.36/755.17G,23.41G
80/100,88.76812,0.1841,61.66/755.17G,23.41G
81/100,88.58696,0.1874,62.75/755.17G,23.41G
82/100,88.58696,0.1848,62.68/755.17G,23.41G
83/100,88.4058,0.1787,62.59/755.17G,23.41G
84/100,88.22464,0.1854,62.72/755.17G,23.41G
85/100,88.22464,0.1890,62.99/755.17G,23.41G
86/100,88.76812,0.1832,62.92/755.17G,23.41G
87/100,88.94928,0.1770,62.64/755.17G,23.41G
88/100,88.58696,0.1794,62.63/755.17G,23.41G
89/100,88.58696,0.1789,62.82/755.17G,23.41G
90/100,89.13043,0.1761,62.47/755.17G,23.41G (BEST)
91/100,89.13043,0.1777,62.61/755.17G,23.41G
92/100,89.13043,0.1780,63.07/755.17G,23.41G
93/100,88.94928,0.1787,63.33/755.17G,23.41G
94/100,88.94928,0.1794,62.69/755.17G,23.41G
95/100,89.13043,0.1797,62.90/755.17G,23.41G
96/100,89.13043,0.1803,62.64/755.17G,23.41G
97/100,88.94928,0.1807,63.01/755.17G,23.41G
98/100,88.94928,0.1807,64.78/755.17G,23.41G
99/100,88.94928,0.1807,64.45/755.17G,23.41G
100/100,88.94928,0.1807,64.46/755.17G,23.41G
