epoch,accuracy,loss,RAM,gpu_mem
16/115,55.61594,1.0997,83.78/755.17G,20.78G
17/115,58.87681,1.0745,80.73/755.17G,22.10G
18/115,69.56522,0.9067,82.07/755.17G,22.10G
19/115,73.55072,0.8221,81.97/755.17G,22.10G
20/115,73.73188,0.8201,81.18/755.17G,22.10G
21/115,70.28986,0.8822,81.48/755.17G,22.10G
22/115,76.63043,0.7308,81.97/755.17G,22.10G
23/115,77.53623,0.6970,82.05/755.17G,22.11G
24/115,80.25362,0.6817,82.58/755.17G,22.11G
25/115,79.16667,0.6761,84.25/755.17G,22.11G
26/115,77.71739,0.6868,82.06/755.17G,23.43G
27/115,80.43478,0.6277,80.86/755.17G,23.43G
28/115,79.71014,0.6215,82.04/755.17G,23.43G
29/115,80.43478,0.6225,81.41/755.17G,23.43G
30/115,80.97826,0.5941,81.43/755.17G,23.43G
31/115,78.98551,0.6375,82.68/755.17G,23.43G
32/115,80.61594,0.6127,80.18/755.17G,23.43G
33/115,82.06522,0.5860,84.26/755.17G,23.43G
34/115,79.34783,0.6286,82.17/755.17G,23.43G
35/115,78.80435,0.6331,82.82/755.17G,23.43G
36/115,80.61594,0.6446,82.99/755.17G,23.43G
37/115,76.63043,0.6767,81.27/755.17G,23.43G
38/115,77.71739,0.7021,82.16/755.17G,23.43G
39/115,82.06522,0.5783,81.93/755.17G,23.43G
40/115,78.80435,0.6145,80.33/755.17G,23.43G
41/115,79.34783,0.6851,82.06/755.17G,23.43G
42/115,82.42754,0.6289,82.26/755.17G,23.43G
43/115,78.44203,0.6597,82.58/755.17G,23.43G
44/115,75.9058,0.7153,81.95/755.17G,23.43G
45/115,81.7029,0.5734,81.32/755.17G,23.43G
46/115,84.96377,0.5407,81.91/755.17G,23.43G
47/115,76.26812,0.7759,81.96/755.17G,23.43G
48/115,80.61594,0.6096,79.78/755.17G,23.43G
49/115,77.35507,0.7337,80.99/755.17G,23.43G
50/115,80.7971,0.5962,81.78/755.17G,23.43G
51/115,82.24638,0.5737,81.13/755.17G,23.43G
52/115,82.6087,0.5645,81.31/755.17G,23.43G
53/115,82.6087,0.5558,82.28/755.17G,23.43G
54/115,81.15942,0.6071,82.12/755.17G,23.43G
55/115,79.16667,0.6695,82.39/755.17G,23.43G
56/115,80.97826,0.6318,81.42/755.17G,23.43G
57/115,78.80435,0.6980,82.88/755.17G,23.43G
58/115,82.78986,0.5567,82.41/755.17G,23.43G
59/115,82.06522,0.5805,82.11/755.17G,23.43G
60/115,83.87681,0.5417,81.39/755.17G,23.43G
61/115,83.15217,0.5600,81.86/755.17G,23.43G
62/115,81.7029,0.6466,82.72/755.17G,23.43G
63/115,83.51449,0.6048,83.33/755.17G,23.43G
64/115,83.51449,0.5862,81.51/755.17G,23.43G
65/115,82.24638,0.5837,82.18/755.17G,23.43G
66/115,84.78261,0.5371,81.02/755.17G,23.43G
67/115,82.97101,0.5985,82.57/755.17G,23.43G
68/115,83.51449,0.6118,79.63/755.17G,23.43G
69/115,84.42029,0.5603,82.04/755.17G,23.43G
70/115,85.50725,0.5296,84.83/755.17G,23.43G
71/115,81.34058,0.6129,81.55/755.17G,23.43G
72/115,81.34058,0.5996,81.43/755.17G,23.43G
73/115,83.87681,0.5908,82.75/755.17G,23.43G
74/115,82.97101,0.6083,82.34/755.17G,23.43G
75/115,84.60145,0.5597,82.90/755.17G,23.43G
76/115,83.33333,0.5652,81.87/755.17G,23.43G
77/115,83.87681,0.5921,81.53/755.17G,23.43G
78/115,84.05797,0.5769,82.21/755.17G,23.43G
79/115,84.60145,0.5715,82.49/755.17G,23.43G
80/115,82.78986,0.6011,81.47/755.17G,23.43G
81/115,83.51449,0.5887,82.01/755.17G,23.43G
82/115,84.60145,0.5560,81.17/755.17G,23.43G
83/115,85.32609,0.5578,82.15/755.17G,23.43G
84/115,83.69565,0.6014,82.18/755.17G,23.43G
85/115,84.23913,0.5864,82.66/755.17G,23.43G
86/115,84.78261,0.5783,81.80/755.17G,23.43G
87/115,85.86957,0.5568,82.30/755.17G,23.43G
88/115,84.96377,0.5533,83.15/755.17G,23.43G
89/115,85.68841,0.5722,83.96/755.17G,23.43G
90/115,84.05797,0.6091,81.43/755.17G,23.43G
91/115,84.78261,0.5799,82.70/755.17G,23.43G
92/115,84.42029,0.5871,80.86/755.17G,23.43G
93/115,84.42029,0.5557,74.58/755.17G,23.43G
94/115,84.23913,0.5841,73.43/755.17G,23.43G
95/115,85.32609,0.5392,74.14/755.17G,23.43G
96/115,85.86957,0.5333,73.14/755.17G,23.43G
97/115,85.32609,0.5264,73.96/755.17G,23.43G
98/115,84.23913,0.5477,74.38/755.17G,23.43G
99/115,83.69565,0.5870,73.94/755.17G,23.43G
100/115,84.05797,0.5580,73.59/755.17G,23.43G
101/115,84.23913,0.5690,75.56/755.17G,23.43G
102/115,84.42029,0.5569,75.61/755.17G,23.43G
103/115,85.32609,0.5363,75.82/755.17G,23.43G
104/115,84.05797,0.5572,80.07/755.17G,23.43G
105/115,84.42029,0.5574,79.74/755.17G,23.43G
106/115,85.14493,0.5471,83.26/755.17G,23.43G
107/115,84.96377,0.5468,81.37/755.17G,23.43G
108/115,84.23913,0.5510,83.74/755.17G,23.43G
109/115,84.78261,0.5429,81.92/755.17G,23.43G
110/115,84.42029,0.5447,81.11/755.17G,23.43G
111/115,84.78261,0.5389,83.21/755.17G,23.43G
112/115,84.78261,0.5422,80.78/755.17G,23.43G
113/115,84.60145,0.5425,80.75/755.17G,23.43G
114/115,84.60145,0.5424,78.90/755.17G,23.43G
115/115,84.60145,0.5424,79.75/755.17G,23.43G
