epoch,accuracy,loss,RAM,gpu_mem
16/115,55.97826,0.5501,55.15/755.17G,20.78G
17/115,70.83333,0.4566,53.05/755.17G,22.10G
18/115,76.44928,0.3879,53.96/755.17G,22.10G
19/115,78.26087,0.3644,53.71/755.17G,22.10G
20/115,79.34783,0.3676,54.05/755.17G,22.10G
21/115,78.07971,0.3605,53.37/755.17G,22.10G
22/115,75.54348,0.3771,53.74/755.17G,22.10G
23/115,80.97826,0.3250,54.48/755.17G,22.10G
24/115,81.15942,0.3198,53.76/755.17G,22.10G
25/115,80.7971,0.3126,53.97/755.17G,22.10G
26/115,81.7029,0.3154,53.98/755.17G,22.10G
27/115,80.07246,0.3155,65.42/755.17G,22.10G
28/115,82.24638,0.3025,65.84/755.17G,22.10G
29/115,80.07246,0.3374,65.74/755.17G,22.10G
30/115,81.7029,0.2936,65.82/755.17G,22.10G
31/115,78.44203,0.3564,66.26/755.17G,22.10G
32/115,81.52174,0.2970,66.00/755.17G,22.10G
33/115,82.78986,0.2931,66.81/755.17G,22.10G
34/115,80.7971,0.3078,65.90/755.17G,22.10G
35/115,82.06522,0.2982,66.16/755.17G,23.42G
36/115,79.8913,0.3407,65.99/755.17G,23.42G
37/115,84.42029,0.2681,66.13/755.17G,23.42G
38/115,81.7029,0.3017,66.56/755.17G,23.43G
39/115,82.42754,0.2916,66.30/755.17G,23.43G
40/115,83.69565,0.3028,66.66/755.17G,23.43G
41/115,84.42029,0.2630,67.04/755.17G,23.43G
42/115,81.7029,0.2761,66.37/755.17G,23.43G
43/115,83.69565,0.2891,67.18/755.17G,23.43G
44/115,81.88406,0.2805,66.87/755.17G,23.43G
45/115,80.7971,0.2967,67.15/755.17G,23.43G
46/115,83.51449,0.2994,67.13/755.17G,23.43G
47/115,82.24638,0.2862,66.73/755.17G,23.43G
48/115,82.6087,0.2647,66.76/755.17G,23.43G
49/115,77.71739,0.3660,58.66/755.17G,23.43G
50/115,83.51449,0.2553,58.21/755.17G,23.43G
51/115,84.60145,0.2503,58.41/755.17G,23.43G
52/115,84.05797,0.2757,55.05/755.17G,23.43G
53/115,84.60145,0.2932,60.67/755.17G,23.43G
54/115,84.78261,0.2599,60.34/755.17G,23.43G
55/115,85.68841,0.2490,60.10/755.17G,23.43G
56/115,84.23913,0.2861,60.09/755.17G,23.43G
57/115,84.96377,0.2704,60.34/755.17G,23.43G
58/115,84.05797,0.2628,61.20/755.17G,23.43G
59/115,85.32609,0.2748,59.96/755.17G,23.43G
60/115,85.14493,0.2519,56.89/755.17G,23.43G
61/115,84.96377,0.2672,59.28/755.17G,23.43G
62/115,84.05797,0.2864,59.52/755.17G,23.43G
63/115,84.42029,0.2687,60.00/755.17G,23.43G
64/115,83.51449,0.2723,60.52/755.17G,23.43G
65/115,86.77536,0.2548,60.76/755.17G,23.43G
66/115,82.97101,0.2943,60.68/755.17G,23.43G
67/115,85.32609,0.2585,60.58/755.17G,23.43G
68/115,84.96377,0.2716,60.70/755.17G,23.43G
69/115,86.23188,0.2729,60.54/755.17G,23.43G
70/115,87.13768,0.2499,60.30/755.17G,23.43G
71/115,86.23188,0.2558,60.66/755.17G,23.43G
72/115,85.68841,0.2417,60.77/755.17G,23.43G
73/115,86.05072,0.2660,60.82/755.17G,23.43G
74/115,87.31884,0.2377,59.83/755.17G,23.43G
75/115,86.05072,0.2583,60.67/755.17G,23.43G
76/115,86.77536,0.2452,60.57/755.17G,23.43G
77/115,84.42029,0.2807,60.50/755.17G,23.43G
78/115,85.68841,0.2698,61.15/755.17G,23.43G
79/115,86.5942,0.2553,59.70/755.17G,23.43G
80/115,87.13768,0.2467,60.72/755.17G,23.43G
81/115,87.31884,0.2443,61.65/755.17G,23.43G
82/115,87.68116,0.2404,60.48/755.17G,23.43G
83/115,88.4058,0.2350,60.69/755.17G,23.43G
84/115,86.05072,0.2673,60.52/755.17G,23.43G
85/115,87.13768,0.2499,60.38/755.17G,23.43G
86/115,88.04348,0.2342,60.35/755.17G,23.43G
87/115,86.95652,0.2514,60.47/755.17G,23.43G
88/115,87.68116,0.2432,59.49/755.17G,23.43G
89/115,87.86232,0.2498,60.03/755.17G,23.43G
90/115,88.58696,0.2386,60.31/755.17G,23.43G
91/115,88.4058,0.2404,60.98/755.17G,23.43G
92/115,88.22464,0.2548,60.97/755.17G,23.43G
93/115,87.31884,0.2502,60.78/755.17G,23.43G
94/115,87.68116,0.2503,60.68/755.17G,23.43G
95/115,88.94928,0.2455,60.81/755.17G,23.43G ()
96/115,88.22464,0.2447,59.91/755.17G,23.43G
97/115,88.4058,0.2531,59.90/755.17G,23.43G
98/115,88.22464,0.2523,59.83/755.17G,23.43G
99/115,88.04348,0.2488,60.18/755.17G,23.43G
100/115,88.22464,0.2486,60.75/755.17G,23.43G
101/115,88.22464,0.2503,59.21/755.17G,23.43G
102/115,87.68116,0.2495,68.07/755.17G,23.43G
103/115,88.22464,0.2521,56.19/755.17G,23.43G
104/115,88.04348,0.2516,56.50/755.17G,23.43G
105/115,87.68116,0.2478,62.22/755.17G,23.43G
106/115,88.04348,0.2485,53.37/755.17G,23.43G
107/115,88.58696,0.2471,54.01/755.17G,23.43G
108/115,88.76812,0.2465,62.60/755.17G,23.43G
109/115,88.76812,0.2460,58.77/755.17G,23.43G
110/115,88.58696,0.2464,61.23/755.17G,23.43G
111/115,88.58696,0.2469,60.65/755.17G,23.43G
112/115,88.58696,0.2473,53.07/755.17G,23.43G
