epoch,accuracy,loss,RAM,gpu_mem
16/115,51.99275,1.1185,39.34/165.03G,20.78G
17/115,55.7971,1.1005,39.76/165.03G,22.10G
18/115,60.86957,1.0300,39.80/165.03G,22.10G
19/115,66.48551,0.9613,40.35/165.03G,22.10G
20/115,72.46377,0.8760,40.66/165.03G,22.10G
21/115,72.28261,0.8584,40.64/165.03G,22.10G
22/115,76.44928,0.7666,41.01/165.03G,22.10G
23/115,75.9058,0.7313,40.89/165.03G,23.43G
24/115,77.35507,0.7075,41.72/165.03G,23.43G
25/115,76.81159,0.7318,41.39/165.03G,23.43G
26/115,77.71739,0.7210,41.04/165.03G,23.43G
27/115,79.71014,0.6248,41.16/165.03G,23.43G
28/115,80.25362,0.6339,41.18/165.03G,23.43G
29/115,78.98551,0.6758,42.15/165.03G,23.43G
30/115,81.34058,0.5976,40.94/165.03G,23.43G
31/115,80.07246,0.6595,41.17/165.03G,23.43G
32/115,79.71014,0.6163,41.54/165.03G,23.43G
33/115,79.34783,0.6624,41.09/165.03G,23.43G
34/115,82.97101,0.5586,40.90/165.03G,23.43G
35/115,82.6087,0.5461,41.26/165.03G,23.43G
36/115,80.97826,0.5809,41.64/165.03G,23.43G
37/115,81.15942,0.6039,41.00/165.03G,23.43G
38/115,79.8913,0.6223,41.62/165.03G,23.43G
39/115,80.7971,0.6234,38.26/165.03G,23.43G
40/115,81.88406,0.5754,38.79/165.03G,23.43G
41/115,83.15217,0.5605,38.11/165.03G,23.43G
42/115,80.97826,0.6149,37.84/165.03G,23.43G
43/115,83.15217,0.5360,37.79/165.03G,23.43G
44/115,81.34058,0.5702,38.00/165.03G,23.43G
45/115,83.87681,0.5257,37.48/165.03G,23.43G
46/115,79.71014,0.6078,38.84/165.03G,23.43G
47/115,80.07246,0.6343,37.83/165.03G,23.43G
48/115,84.78261,0.5015,38.49/165.03G,23.43G
49/115,84.42029,0.5126,38.47/165.03G,23.43G
50/115,84.60145,0.5033,39.41/165.03G,23.43G
51/115,84.42029,0.4989,40.29/165.03G,23.43G
52/115,83.69565,0.5344,39.87/165.03G,23.43G
53/115,83.33333,0.5351,40.19/165.03G,23.43G
54/115,84.23913,0.5143,39.81/165.03G,23.43G
55/115,85.32609,0.4810,39.71/165.03G,23.43G
56/115,85.14493,0.4770,39.78/165.03G,23.43G
57/115,84.05797,0.4982,40.22/165.03G,23.43G
58/115,86.41304,0.4862,39.55/165.03G,23.43G
59/115,85.14493,0.4765,39.93/165.03G,23.43G
60/115,86.05072,0.4577,40.15/165.03G,23.43G
61/115,83.69565,0.4989,39.87/165.03G,23.43G
62/115,84.05797,0.5230,39.84/165.03G,23.43G
63/115,84.23913,0.5126,40.06/165.03G,23.43G
64/115,86.23188,0.4804,39.91/165.03G,23.43G
65/115,84.60145,0.5054,40.08/165.03G,23.43G
66/115,84.23913,0.5046,39.85/165.03G,23.43G
67/115,84.60145,0.4935,39.91/165.03G,23.43G
68/115,85.14493,0.5223,40.56/165.03G,23.43G
69/115,85.86957,0.4857,40.01/165.03G,23.43G
70/115,85.14493,0.4831,40.35/165.03G,23.43G
71/115,86.05072,0.4799,39.83/165.03G,23.43G
72/115,85.32609,0.4807,40.03/165.03G,23.43G
73/115,86.5942,0.4810,40.03/165.03G,23.43G
74/115,86.05072,0.4589,40.12/165.03G,23.43G
75/115,85.32609,0.4678,40.09/165.03G,23.43G
76/115,86.05072,0.4604,40.07/165.03G,23.43G
77/115,85.68841,0.5153,40.18/165.03G,23.43G
78/115,84.42029,0.4847,39.89/165.03G,23.43G
79/115,86.05072,0.4566,40.89/165.03G,23.43G
80/115,86.05072,0.4925,40.24/165.03G,23.43G
81/115,86.41304,0.4853,40.18/165.03G,23.43G
