epoch,accuracy,loss,RAM,gpu_mem
16/115,55.61594,1.1039,53.48/755.17G,20.78G
17/115,63.76812,1.0141,42.72/755.17G,22.10G
18/115,63.76812,1.0533,43.07/755.17G,22.10G
19/115,70.47101,0.8700,42.77/755.17G,22.10G
20/115,74.63768,0.8405,53.91/755.17G,22.10G
21/115,76.99275,0.7670,54.44/755.17G,22.10G
22/115,76.08696,0.7716,54.90/755.17G,22.10G
23/115,79.71014,0.6926,65.58/755.17G,22.10G
24/115,77.71739,0.6964,54.78/755.17G,22.10G
25/115,78.62319,0.6911,65.31/755.17G,22.10G
26/115,73.18841,0.8311,54.64/755.17G,22.10G
27/115,72.82609,0.8588,52.96/755.17G,22.10G
28/115,72.64493,0.9236,54.44/755.17G,22.10G
29/115,79.8913,0.6417,54.61/755.17G,22.10G
30/115,80.25362,0.6356,56.19/755.17G,22.10G
31/115,78.98551,0.7019,55.24/755.17G,22.10G
32/115,79.52899,0.6357,55.15/755.17G,22.10G
33/115,79.8913,0.6512,55.96/755.17G,22.10G
34/115,84.60145,0.5576,52.86/755.17G,22.10G
35/115,80.25362,0.6000,43.90/755.17G,23.42G
36/115,82.42754,0.6016,47.02/755.17G,23.42G
37/115,82.6087,0.5261,46.66/755.17G,23.42G
38/115,81.15942,0.5740,58.79/755.17G,23.42G
39/115,81.7029,0.5716,56.02/755.17G,23.42G
40/115,83.15217,0.5841,47.54/755.17G,23.42G
41/115,82.6087,0.6038,50.00/755.17G,23.42G
42/115,82.78986,0.5571,45.49/755.17G,23.42G
43/115,82.24638,0.5852,52.97/755.17G,23.42G
44/115,84.42029,0.5167,46.02/755.17G,23.42G
45/115,83.87681,0.5628,46.89/755.17G,23.42G
46/115,82.42754,0.5470,59.97/755.17G,23.42G
47/115,83.51449,0.4952,57.12/755.17G,23.42G
48/115,84.05797,0.5435,46.19/755.17G,23.42G
49/115,84.42029,0.5329,48.24/755.17G,23.42G
50/115,82.78986,0.5847,47.73/755.17G,23.42G
51/115,82.78986,0.5467,56.46/755.17G,23.42G
52/115,84.42029,0.4837,46.32/755.17G,23.42G
53/115,82.78986,0.5811,47.85/755.17G,23.42G
54/115,84.42029,0.4811,45.23/755.17G,23.42G
55/115,84.05797,0.5104,45.21/755.17G,23.42G
56/115,83.15217,0.5642,44.87/755.17G,23.42G
57/115,84.23913,0.5300,45.50/755.17G,23.42G
58/115,84.96377,0.5154,46.30/755.17G,23.42G
59/115,81.7029,0.5656,47.36/755.17G,23.42G
60/115,84.05797,0.5085,46.05/755.17G,23.42G
61/115,83.87681,0.5678,45.68/755.17G,23.42G
62/115,83.33333,0.5441,45.88/755.17G,23.42G
63/115,84.96377,0.4652,50.63/755.17G,23.42G
64/115,84.23913,0.4946,50.93/755.17G,23.42G
65/115,84.42029,0.5331,49.91/755.17G,23.42G
66/115,84.23913,0.4853,49.80/755.17G,23.42G
67/115,84.23913,0.5291,50.06/755.17G,23.42G
68/115,84.60145,0.4753,51.27/755.17G,23.42G
69/115,85.86957,0.4581,49.84/755.17G,23.42G
70/115,86.41304,0.4611,50.06/755.17G,23.42G
71/115,86.05072,0.5045,49.74/755.17G,23.42G
72/115,85.14493,0.4918,50.21/755.17G,23.42G
73/115,84.42029,0.4886,53.62/755.17G,23.42G
74/115,85.32609,0.5063,62.17/755.17G,23.42G
75/115,87.31884,0.4618,74.61/755.17G,23.42G
76/115,86.41304,0.4638,50.62/755.17G,23.42G
77/115,84.78261,0.5216,50.81/755.17G,23.42G
78/115,87.31884,0.4425,50.52/755.17G,23.42G
79/115,86.77536,0.4866,50.86/755.17G,23.42G
80/115,86.05072,0.4855,55.22/755.17G,23.42G
81/115,86.23188,0.5095,61.77/755.17G,23.42G
82/115,87.5,0.4637,61.99/755.17G,23.42G
83/115,86.77536,0.4496,50.35/755.17G,23.42G
84/115,86.5942,0.4704,50.23/755.17G,23.42G
85/115,87.13768,0.4584,49.77/755.17G,23.42G
86/115,86.05072,0.4753,50.03/755.17G,23.42G
87/115,87.31884,0.4493,55.90/755.17G,23.42G ((bET))
88/115,87.13768,0.4780,52.11/755.17G,23.42G
89/115,86.77536,0.4860,52.10/755.17G,23.42G
90/115,85.86957,0.5027,50.97/755.17G,23.42G
91/115,86.77536,0.4909,49.69/755.17G,23.42G
92/115,86.77536,0.4922,50.72/755.17G,23.42G
93/115,87.31884,0.4717,61.45/755.17G,23.42G
94/115,87.5,0.4760,63.79/755.17G,23.42G
95/115,86.77536,0.4825,65.58/755.17G,23.42G
96/115,86.41304,0.4893,62.21/755.17G,23.42G
97/115,86.5942,0.5076,62.09/755.17G,23.42G
98/115,86.05072,0.5003,61.95/755.17G,23.42G
99/115,86.5942,0.4972,61.53/755.17G,23.42G
100/115,87.68116,0.4930,62.50/755.17G,23.42G (bET)
101/115,86.41304,0.4889,50.23/755.17G,23.42G
102/115,87.13768,0.4901,56.53/755.17G,23.42G
103/115,86.77536,0.4893,60.98/755.17G,23.42G
104/115,87.13768,0.4872,71.24/755.17G,23.42G
105/115,87.13768,0.4851,59.06/755.17G,23.42G
106/115,86.5942,0.4956,59.65/755.17G,23.42G
107/115,86.95652,0.4907,59.78/755.17G,23.42G
108/115,86.77536,0.4900,61.16/755.17G,23.42G
109/115,86.95652,0.4900,60.25/755.17G,23.42G
110/115,86.95652,0.4916,70.02/755.17G,23.42G
111/115,86.95652,0.4901,58.22/755.17G,23.42G
112/115,86.95652,0.4899,64.91/755.17G,23.42G
113/115,86.95652,0.4891,60.96/755.17G,23.42G
114/115,86.95652,0.4892,60.81/755.17G,23.42G
115/115,86.95652,0.4892,59.93/755.17G,23.42G
