epoch,accuracy,loss,RAM,gpu_mem
16/115,67.21014,0.5229,45.36/755.17G,20.81G
17/115,74.63768,0.4168,47.69/755.17G,22.13G
18/115,76.63043,0.3914,47.96/755.17G,22.14G
19/115,78.26087,0.3810,47.68/755.17G,22.14G
20/115,76.99275,0.3732,47.15/755.17G,22.14G
21/115,78.44203,0.3798,47.40/755.17G,23.47G
22/115,78.80435,0.3669,47.53/755.17G,23.47G
23/115,80.61594,0.3344,48.59/755.17G,23.47G
24/115,80.61594,0.3329,47.70/755.17G,23.47G
25/115,80.43478,0.2994,47.21/755.17G,23.47G
26/115,81.34058,0.3136,47.73/755.17G,23.47G
27/115,81.52174,0.2913,47.62/755.17G,23.47G
28/115,78.98551,0.3245,47.39/755.17G,23.47G
29/115,81.88406,0.3134,48.00/755.17G,23.47G
30/115,83.15217,0.2960,48.77/755.17G,23.47G
31/115,83.15217,0.3065,47.94/755.17G,23.47G
32/115,81.15942,0.3227,47.43/755.17G,23.47G
33/115,84.23913,0.2773,47.75/755.17G,23.47G
34/115,83.69565,0.2773,47.60/755.17G,23.47G
35/115,84.42029,0.2889,48.19/755.17G,23.47G
36/115,84.60145,0.2752,47.98/755.17G,23.47G
37/115,85.50725,0.2774,47.95/755.17G,23.47G
38/115,82.6087,0.2950,48.16/755.17G,23.47G
39/115,84.60145,0.2722,47.70/755.17G,23.47G
40/115,82.6087,0.2983,48.27/755.17G,23.47G
41/115,84.60145,0.3022,47.95/755.17G,23.47G
42/115,85.14493,0.2577,47.70/755.17G,23.47G
43/115,86.23188,0.2374,47.65/755.17G,23.47G
44/115,84.05797,0.2833,47.49/755.17G,23.47G
45/115,84.05797,0.2912,47.79/755.17G,23.47G
46/115,84.60145,0.2896,47.72/755.17G,23.47G
47/115,83.87681,0.2914,47.42/755.17G,23.47G
48/115,86.77536,0.2474,47.97/755.17G,23.47G
49/115,86.23188,0.2460,47.93/755.17G,23.47G
50/115,85.68841,0.2523,48.15/755.17G,23.47G
51/115,86.41304,0.2561,48.42/755.17G,23.47G
