epoch,accuracy,loss,RAM,gpu_mem
16/115,52.53623,0.5576,63.48/755.17G,21.10G
17/115,54.34783,0.5671,61.60/755.17G,22.43G
18/115,66.30435,0.5015,63.59/755.17G,22.43G
19/115,72.10145,0.4777,63.52/755.17G,22.43G
20/115,72.64493,0.4635,62.06/755.17G,22.43G
21/115,71.73913,0.5136,62.93/755.17G,22.44G
22/115,76.99275,0.4435,63.28/755.17G,23.76G
23/115,73.36957,0.5501,62.75/755.17G,23.76G
24/115,79.34783,0.4435,63.57/755.17G,23.76G
25/115,79.71014,0.4254,83.37/755.17G,23.76G
26/115,79.16667,0.4613,63.27/755.17G,23.76G
27/115,78.26087,0.4322,64.98/755.17G,23.76G
28/115,78.44203,0.4430,62.85/755.17G,23.76G
29/115,78.07971,0.4377,62.75/755.17G,23.76G
30/115,79.16667,0.4482,62.33/755.17G,23.76G
31/115,79.71014,0.4399,63.69/755.17G,23.76G
32/115,77.53623,0.4947,62.71/755.17G,23.76G
33/115,81.88406,0.4126,62.97/755.17G,23.76G
34/115,79.34783,0.4573,63.07/755.17G,23.76G
35/115,82.06522,0.4224,62.45/755.17G,23.76G
36/115,83.33333,0.4178,63.14/755.17G,23.76G
37/115,81.52174,0.4741,64.33/755.17G,23.76G
38/115,81.15942,0.4841,62.32/755.17G,23.76G
39/115,82.42754,0.4174,87.10/755.17G,23.76G
40/115,82.78986,0.3691,63.86/755.17G,23.76G
41/115,82.78986,0.4263,62.91/755.17G,23.76G
42/115,84.23913,0.3805,65.03/755.17G,23.76G
43/115,81.88406,0.3943,63.94/755.17G,23.76G
44/115,83.15217,0.4197,87.47/755.17G,23.76G
45/115,81.7029,0.4136,66.51/755.17G,23.77G
46/115,84.42029,0.3876,82.27/755.17G,23.77G
47/115,82.6087,0.3765,62.10/755.17G,23.77G
48/115,83.33333,0.3821,62.81/755.17G,23.77G
49/115,82.6087,0.3914,86.92/755.17G,23.77G
50/115,83.51449,0.3544,62.63/755.17G,23.77G
51/115,83.15217,0.4133,63.84/755.17G,23.77G
52/115,83.51449,0.3963,63.53/755.17G,23.77G
53/115,84.23913,0.3454,62.94/755.17G,23.77G
54/115,83.15217,0.3599,63.87/755.17G,23.77G
55/115,83.51449,0.3012,64.51/755.17G,23.77G
56/115,84.23913,0.3888,64.70/755.17G,23.77G
57/115,82.42754,0.4075,64.78/755.17G,23.77G
58/115,82.97101,0.3893,63.60/755.17G,23.77G
59/115,83.33333,0.3868,64.05/755.17G,23.77G
60/115,83.51449,0.4009,64.59/755.17G,23.77G
