epoch,accuracy,RAM,gpu_mem
16/215,64.82143,61.95/755.17G,21.04G
17/215,73.03571,61.98/755.17G,22.62G
18/215,69.82143,62.15/755.17G,22.62G
19/215,74.46429,61.88/755.17G,22.62G
20/215,75.71429,65.20/755.17G,22.62G
21/215,79.82143,66.64/755.17G,22.62G
22/215,78.92857,64.59/755.17G,22.62G
23/215,82.67857,70.15/755.17G,22.62G
24/215,78.21429,66.30/755.17G,24.20G
25/215,82.5,65.29/755.17G,24.20G
26/215,78.03571,63.03/755.17G,24.20G
27/215,83.03571,83.56/755.17G,24.20G
28/215,84.46429,73.33/755.17G,24.20G
29/215,84.46429,64.94/755.17G,24.20G
30/215,82.14286,87.88/755.17G,24.20G
31/215,84.82143,64.35/755.17G,24.20G
32/215,85.0,74.41/755.17G,24.20G
33/215,86.42857,88.14/755.17G,24.20G
34/215,80.0,64.04/755.17G,24.20G
35/215,84.46429,64.66/755.17G,24.20G
36/215,87.85714,63.13/755.17G,24.20G
37/215,85.53571,63.87/755.17G,24.20G
38/215,86.25,63.26/755.17G,24.20G
39/215,82.5,64.24/755.17G,24.20G
40/215,87.67857,66.63/755.17G,24.20G
41/215,87.85714,64.21/755.17G,24.20G
42/215,88.21429,63.52/755.17G,24.20G
43/215,88.75,65.81/755.17G,24.20G
44/215,85.71429,64.44/755.17G,24.20G
45/215,87.14286,73.77/755.17G,24.20G
46/215,85.35714,64.87/755.17G,24.20G
47/215,88.57143,70.73/755.17G,24.20G
48/215,88.57143,72.38/755.17G,24.20G
49/215,88.03571,65.31/755.17G,24.20G
50/215,87.67857,76.15/755.17G,24.20G
51/215,89.10714,65.18/755.17G,24.20G
52/215,88.57143,65.42/755.17G,24.20G
53/215,88.75,63.44/755.17G,24.20G
54/215,87.67857,63.44/755.17G,24.20G
55/215,87.5,74.98/755.17G,24.20G
56/215,88.21429,76.13/755.17G,24.20G
57/215,88.39286,82.18/755.17G,24.20G
58/215,88.39286,53.64/755.17G,24.20G
59/215,88.03571,53.72/755.17G,24.20G
60/215,89.10714,64.41/755.17G,24.20G
61/215,88.57143,40.51/755.17G,24.20G
62/215,90.0,40.19/755.17G,24.20G
63/215,88.75,40.23/755.17G,24.20G
64/215,89.82143,41.22/755.17G,24.20G
65/215,90.53571,40.55/755.17G,24.20G
66/215,90.0,40.40/755.17G,24.20G
67/215,88.92857,39.22/755.17G,24.20G
68/215,89.28571,38.89/755.17G,24.20G
69/215,89.64286,39.03/755.17G,24.20G
70/215,88.75,38.50/755.17G,24.20G
71/215,89.82143,39.06/755.17G,24.20G
72/215,90.53571,39.36/755.17G,24.20G
73/215,88.92857,39.43/755.17G,24.20G
74/215,90.53571,38.69/755.17G,24.20G
75/215,90.53571,39.22/755.17G,24.20G
76/215,90.89286,38.71/755.17G,24.20G
77/215,91.25,38.39/755.17G,24.20G
78/215,89.46429,39.19/755.17G,24.20G
79/215,91.60714,39.18/755.17G,24.20G
80/215,90.17857,38.58/755.17G,24.20G
81/215,91.07143,38.62/755.17G,24.20G
82/215,90.71429,39.79/755.17G,24.20G
83/215,89.64286,38.59/755.17G,24.20G
84/215,90.89286,38.56/755.17G,24.20G
85/215,91.07143,39.20/755.17G,24.20G
86/215,90.71429,38.47/755.17G,24.20G
87/215,90.35714,38.64/755.17G,24.20G
88/215,91.25,38.40/755.17G,24.20G
89/215,90.35714,39.33/755.17G,24.20G
90/215,90.17857,38.75/755.17G,24.20G
91/215,87.85714,39.02/755.17G,24.20G
92/215,90.71429,39.21/755.17G,24.20G
93/215,89.28571,43.31/755.17G,24.20G
94/215,90.17857,45.65/755.17G,24.20G
95/215,90.71429,46.62/755.17G,24.20G
96/215,90.53571,46.48/755.17G,24.20G
97/215,90.71429,47.26/755.17G,24.20G
98/215,91.25,46.16/755.17G,24.20G
99/215,90.71429,46.11/755.17G,24.20G
100/215,90.17857,46.79/755.17G,24.20G
101/215,90.17857,39.02/755.17G,24.20G
102/215,91.07143,38.76/755.17G,24.20G
103/215,89.82143,39.97/755.17G,24.20G
104/215,88.75,40.51/755.17G,24.20G
105/215,90.89286,39.89/755.17G,24.20G
106/215,90.0,40.51/755.17G,24.20G
107/215,91.96429,41.11/755.17G,24.20G
108/215,88.92857,39.96/755.17G,24.20G
109/215,90.71429,39.93/755.17G,24.20G
110/215,92.32143,40.73/755.17G,24.20G
111/215,91.07143,40.25/755.17G,24.20G
112/215,91.96429,40.95/755.17G,24.20G
113/215,92.5,42.09/755.17G,24.20G
114/215,90.35714,41.67/755.17G,24.20G
115/215,90.53571,41.37/755.17G,24.20G
