epoch,accuracy,loss,RAM,gpu_mem
124/350,92.1260,0.2886,116.53/755.17G,21.35G
125/350,92.1260,0.2933,115.93/755.17G,22.69G
126/350,92.9134,0.2436,115.74/755.17G,24.02G
127/350,90.5512,0.2630,116.07/755.17G,24.02G
128/350,84.2520,0.4207,116.09/755.17G,24.02G
129/350,86.6142,0.3206,116.20/755.17G,24.02G
130/350,84.2520,0.4871,115.54/755.17G,24.02G
131/350,87.4016,0.3129,116.05/755.17G,25.34G
132/350,79.5276,0.6048,115.81/755.17G,25.34G
133/350,77.9528,0.6695,115.74/755.17G,25.35G
134/350,62.9921,1.4278,116.12/755.17G,25.35G
135/350,76.3780,0.6379,115.98/755.17G,26.68G
136/350,69.2913,0.8996,115.96/755.17G,26.68G
137/350,74.8031,0.8708,115.80/755.17G,26.68G
138/350,79.5276,0.6383,115.45/755.17G,26.68G
139/350,71.6535,0.9288,116.31/755.17G,28.01G
140/350,77.9528,0.7352,115.96/755.17G,28.01G
141/350,78.7402,0.7137,116.10/755.17G,28.01G
142/350,84.2520,0.5429,115.58/755.17G,28.01G
143/350,72.4409,0.9976,115.12/755.17G,28.01G
144/350,91.3386,0.3421,115.41/755.17G,28.01G
145/350,82.6772,0.5639,115.93/755.17G,28.01G
146/350,82.6772,0.5781,115.49/755.17G,28.01G
147/350,78.7402,0.6717,115.95/755.17G,28.01G
148/350,73.2283,1.0047,115.76/755.17G,28.01G
149/350,70.0787,1.1966,115.71/755.17G,28.01G
150/350,70.8661,1.0098,115.18/755.17G,28.01G
151/350,73.2283,0.9321,115.39/755.17G,28.01G
152/350,80.3150,0.7677,115.78/755.17G,28.01G
153/350,70.0787,1.1328,115.57/755.17G,28.01G
154/350,65.3543,1.5159,116.02/755.17G,28.01G
155/350,70.0787,1.3661,116.34/755.17G,28.01G
156/350,70.8661,1.3041,115.50/755.17G,28.01G
157/350,71.6535,1.1608,115.20/755.17G,28.01G
158/350,67.7165,1.4628,115.64/755.17G,28.01G
159/350,66.9291,1.5537,115.55/755.17G,28.01G
160/350,70.8661,1.2750,115.86/755.17G,28.01G
161/350,68.5039,1.5236,115.45/755.17G,28.01G
162/350,67.7165,1.5109,115.60/755.17G,28.01G
163/350,64.5669,1.7697,115.90/755.17G,28.01G
164/350,59.8425,1.9222,115.82/755.17G,28.01G
165/350,64.5669,1.6927,115.84/755.17G,28.01G
166/350,59.0551,2.0985,115.92/755.17G,28.01G
167/350,59.0551,1.9877,116.54/755.17G,28.01G
168/350,77.1654,1.0082,115.95/755.17G,28.01G
169/350,72.4409,1.4439,116.15/755.17G,28.01G
170/350,62.9921,1.9144,115.48/755.17G,28.01G
171/350,67.7165,1.6367,115.87/755.17G,28.01G
172/350,70.0787,1.4773,115.92/755.17G,28.01G
173/350,70.0787,1.5359,115.55/755.17G,28.01G
174/350,58.2677,2.0649,115.72/755.17G,28.01G
175/350,62.2047,1.9066,115.73/755.17G,28.01G
176/350,61.4173,1.9556,115.53/755.17G,28.01G
177/350,68.5039,1.4826,116.22/755.17G,28.01G
178/350,75.5906,1.2337,115.61/755.17G,28.01G
179/350,62.2047,1.9445,115.65/755.17G,28.01G
180/350,66.1417,1.8236,115.19/755.17G,28.01G
181/350,57.4803,2.1813,115.84/755.17G,28.01G
182/350,64.5669,1.8799,115.40/755.17G,28.01G
183/350,59.8425,2.1687,115.54/755.17G,28.01G
184/350,57.4803,2.2334,116.02/755.17G,28.01G
185/350,73.2283,1.3715,115.02/755.17G,28.01G
186/350,71.6535,1.4345,115.12/755.17G,28.01G
187/350,66.1417,1.8193,115.32/755.17G,28.01G
188/350,72.4409,1.4882,115.51/755.17G,28.01G
189/350,65.3543,1.9685,116.14/755.17G,28.01G
190/350,67.7165,1.8370,115.72/755.17G,28.01G
191/350,58.2677,2.2951,115.65/755.17G,28.01G
192/350,60.6299,2.2040,115.44/755.17G,28.01G
193/350,61.4173,2.0873,115.85/755.17G,28.01G
194/350,59.0551,2.1874,115.73/755.17G,28.01G
195/350,64.5669,1.9377,115.26/755.17G,28.01G
196/350,62.2047,2.1639,116.24/755.17G,28.01G
197/350,70.0787,1.6441,115.42/755.17G,28.01G
198/350,63.7795,1.9914,115.16/755.17G,28.01G
199/350,63.7795,1.9883,115.84/755.17G,28.01G
200/350,63.7795,1.9193,115.62/755.17G,28.01G
201/350,63.7795,2.1221,115.66/755.17G,28.01G
202/350,59.0551,2.3570,115.17/755.17G,28.01G
203/350,65.3543,1.9992,115.71/755.17G,28.01G
