epoch,accuracy,loss,RAM,gpu_mem
16/350,81.1024,0.3897,9.74/165.03G,21.35G
17/350,81.1024,0.3991,10.03/165.03G,22.69G
18/350,81.1024,0.4574,10.17/165.03G,22.69G
19/350,81.1024,0.5612,9.81/165.03G,22.69G
20/350,81.1024,0.5043,10.28/165.03G,22.69G
21/350,81.1024,0.5518,10.22/165.03G,24.01G
22/350,81.1024,0.5586,10.13/165.03G,24.01G
23/350,81.1024,0.5931,10.41/165.03G,24.01G
24/350,81.1024,0.5876,10.09/165.03G,24.01G
25/350,81.1024,0.6322,10.09/165.03G,25.34G
26/350,81.1024,0.5569,10.18/165.03G,25.34G
27/350,81.1024,0.5716,10.41/165.03G,25.34G
28/350,81.1024,0.5809,9.90/165.03G,25.34G
29/350,81.1024,0.6096,9.98/165.03G,26.68G
30/350,81.1024,0.5806,9.85/165.03G,26.68G
