epoch,accuracy,loss,RAM,gpu_mem
16/215,48.2234,0.6010,67.30/755.17G,21.35G
17/215,57.3604,0.5644,74.83/755.17G,22.68G
18/215,51.7766,0.6074,57.21/755.17G,22.68G
19/215,61.9289,0.5477,68.25/755.17G,22.68G
20/215,68.5279,0.5110,76.07/755.17G,24.01G
21/215,70.5584,0.5519,78.23/755.17G,24.01G
22/215,71.0660,0.5334,60.09/755.17G,24.01G
23/215,69.0355,0.6474,73.19/755.17G,24.01G
24/215,72.0812,0.6004,60.65/755.17G,24.01G
25/215,73.0964,0.5991,61.13/755.17G,24.01G
26/215,71.0660,0.5949,58.68/755.17G,24.01G
27/215,72.0812,0.5792,66.78/755.17G,24.01G
28/215,75.1269,0.5580,79.56/755.17G,24.01G
29/215,73.0964,0.5449,79.35/755.17G,24.01G
30/215,74.6193,0.4975,57.54/755.17G,24.01G
31/215,70.5584,0.6361,61.99/755.17G,24.01G
32/215,71.5736,0.5602,78.56/755.17G,24.01G
33/215,76.6497,0.5066,70.93/755.17G,24.01G
34/215,72.5888,0.6353,59.53/755.17G,24.01G
35/215,73.6041,0.5423,78.59/755.17G,24.01G
36/215,77.6650,0.4533,67.41/755.17G,24.01G
37/215,75.6345,0.5169,59.04/755.17G,24.01G
38/215,77.1574,0.5056,68.25/755.17G,24.01G
39/215,74.1117,0.6216,58.76/755.17G,24.01G
40/215,74.1117,0.5624,79.38/755.17G,24.01G
41/215,74.1117,0.5161,73.69/755.17G,24.01G
42/215,78.6802,0.4597,64.46/755.17G,24.01G
43/215,75.6345,0.5383,58.69/755.17G,24.01G
44/215,76.1421,0.5073,69.76/755.17G,24.01G
45/215,74.6193,0.4845,58.69/755.17G,24.01G
46/215,76.6497,0.4302,68.36/755.17G,24.01G
47/215,75.1269,0.5272,79.25/755.17G,25.34G
48/215,74.1117,0.5302,75.20/755.17G,25.34G
49/215,78.6802,0.4277,65.61/755.17G,25.34G
50/215,79.1878,0.4382,76.95/755.17G,25.35G
51/215,79.6954,0.4549,72.03/755.17G,25.35G
52/215,76.1421,0.5905,75.28/755.17G,25.35G
53/215,76.6497,0.4801,59.01/755.17G,25.35G
54/215,70.0508,0.6001,67.28/755.17G,25.35G
55/215,76.6497,0.5468,75.36/755.17G,25.35G
56/215,79.6954,0.4678,61.27/755.17G,25.35G
57/215,81.2183,0.3929,78.92/755.17G,25.35G
58/215,77.6650,0.5383,66.73/755.17G,25.35G
59/215,75.1269,0.5886,79.81/755.17G,25.35G
60/215,81.7259,0.4678,65.61/755.17G,25.35G
61/215,79.6954,0.4898,77.37/755.17G,25.35G
62/215,81.7259,0.4117,63.48/755.17G,25.35G
63/215,81.7259,0.4467,74.31/755.17G,25.35G
64/215,83.7563,0.3791,60.55/755.17G,25.35G
65/215,82.2335,0.3984,80.12/755.17G,25.35G
66/215,84.7716,0.3600,69.93/755.17G,25.35G
67/215,79.6954,0.4567,58.70/755.17G,25.35G
